Gene	T113	Set1_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
43160	17.013439721586682	17.910834862197536	-0.897395140610854	17.910834862197536	0.1481738654991679	-0.936111145486674	0.01502080601592876	-2.4318770300873105
43161	18.403003162005252	18.350059112987253	0.05294404901799865	18.350059112987253	0.15508421501846548	0.029491453037587823	0.9403038051000635	0.07488802420474369
43164	15.498618019836337	14.907495736214129	0.5911222836222088	14.907495736214129	0.16633450963349433	0.5403007465801044	0.18524349911188465	1.3247819020249871
43165	14.687340784585222	14.58054780250669	0.10679298207853272	14.58054780250669	0.17478956465236956	0.05213686406726037	0.9007563512677962	0.12470594430425186
43344	15.215667492594038	15.596215926869519	-0.3805484342754806	15.596215926869519	0.15044959997356616	-0.43623991799382045	0.2607236584052386	-1.124682362156156
43345	17.732367545145426	18.009469918803035	-0.27710237365760904	18.009469918803035	0.1496614649814374	-0.3125031449399047	0.41921049351040574	-0.8077917181761614
43346	14.136649705595644	13.319224180763147	0.8174255248324975	13.319224180763147	0.20862222176536993	0.7038823553296003	0.12330197011981282	1.5410608783343824
43347	16.81635951486319	17.414794549043375	-0.5984350341801843	17.414794549043375	0.141787063897231	-0.6519081560411175	0.08340126978383777	-1.7312831806354927
43348	16.63253118202349	16.30180986436812	0.33072131765537094	16.30180986436812	0.1399335202360658	0.2659086316294337	0.4771836974785213	0.710839504294329
43349	16.394458855134058	16.544770585442105	-0.15031173030804723	16.544770585442105	0.13834109138184547	-0.21609380183900895	0.5612489476671589	-0.5809873969076846
43350	17.860490960606203	18.320211117692644	-0.45972015708644065	18.320211117692644	0.1545985502012296	-0.48423810975793	0.21811276759271103	-1.2315619346762796
43351	15.071039371543101	15.89092259268844	-0.8198832211453393	15.89092259268844	0.14513407267616796	-0.8798665591079649	0.02091168003313616	-2.3095752702373273
43352	19.126586893708897	19.060676649550995	0.06591024415790159	19.060676649550995	0.1666771400503933	0.0678745184302516	0.8679580775626202	0.1662527130879317
43353	16.034963757550024	16.536782933403888	-0.5018191758538642	16.536782933403888	0.13837374774170075	-0.5676017332785845	0.127042832561609	-1.5258676344018711
43354	17.764792004573945	18.107766757409586	-0.34297475283564083	18.107766757409586	0.15118999343786	-0.37499110023918236	0.3348429351236746	-0.9644049627022415
43358	15.110716436135762	14.857488391203258	0.25322804493250395	14.857488391203258	0.16760798079323996	0.2021610493903463	0.6214481955687261	0.49379892056938635
A1BG	17.94407429590374	17.538052535433764	0.40602176046997585	17.538052535433764	0.14316196694572253	0.3558443175089059	0.3469751318918227	0.940472728658416
A1CF	18.739634571891017	18.669977064535068	0.06965750735594867	18.669977064535068	0.16030292838208837	0.05764683382070723	0.88551559205118	0.1439808493619124
A2M	19.747036132066107	19.79088908707487	-0.04385295500876296	19.79088908707487	0.17859045866683448	-0.01576968523649591	0.9702331294640569	-0.037315898108079025
AAAS	16.56255323564269	16.77025829655954	-0.20770506091685093	16.77025829655954	0.13796707913609596	-0.2725145890783097	0.46314858795564684	-0.733672130558283
AACS	17.728926172099268	16.889610091313656	0.8393160807856113	16.889610091313656	0.13816950051676558	0.7757220541148782	0.03689786746293943	2.08689234010971
AADAC	17.234278727424485	16.860538746870482	0.3737399805540029	16.860538746870482	0.13809625605937426	0.30980798900624706	0.404458866924682	0.8336843720278307
AADAT	16.040948761808142	16.536782933403888	-0.49583417159574594	16.536782933403888	0.13837374774170075	-0.5616167290204663	0.13109999951850707	-1.509778317273698
AAGAB	14.82687271481665	14.222727043800955	0.6041456710156954	14.222727043800955	0.18423705147110458	0.5389512742098288	0.2092508495204195	1.2556280694657802
AAK1	16.162667756590693	16.32040488050917	-0.15773712391847639	16.32040488050917	0.13976947592505057	-0.22268844676890853	0.5514087263744034	-0.5956505096934248
AAMDC	17.707264561645715	17.243963466184137	0.4633010954615777	17.243963466184137	0.1401778303978925	0.40577890103418834	0.2784527680864548	1.0838016170779439
AAMP	16.2942645146614	15.974315536898029	0.31994897776337083	15.974315536898029	0.14385174391577832	0.2587908211006985	0.49503344941364147	0.6823250299350729
AAR2	15.797012879650254	15.395024015314824	0.40198886433542924	15.395024015314824	0.15467613822138732	0.34887195694036754	0.3750450531863475	0.8870628696085179
AARS	19.837168417509073	19.046244986247213	0.7909234312618594	19.046244986247213	0.16644168938663007	0.7923714988393937	0.052110815866406764	1.9422171657572234
AARS2	17.499269049502377	17.19562608340924	0.3036429660931361	17.19562608340924	0.13979195263035976	0.24509663606009036	0.5121229897320284	0.6555355746968423
AARSD1	17.38977243962061	17.321148836031945	0.06862360358866582	17.321148836031945	0.14085927070250093	0.01285098251970651	0.97268515000514	0.03424077730452342
AASDHPPT	17.267012919328025	16.39195908699522	0.875053832332803	16.39195908699522	0.13920164936419022	0.8096604712257144	0.029998892973563427	2.1701049937899306
AASS	19.04590988318043	19.733991843814724	-0.688081960634296	19.733991843814724	0.17766218772467723	-0.6620338504461472	0.11626121694788048	-1.5706618421740797
AATF	17.145274019090532	16.45999246137704	0.6852815577134912	16.45999246137704	0.13875783875683734	0.6196150272089685	0.0962350890166967	1.6633865233513236
ABAT	19.25073519305457	19.60627066876991	-0.35553547571533883	19.60627066876991	0.17557843377283433	-0.3340558289288158	0.42531764080346135	-0.7972296986970728
ABCA1	17.31195902050065	16.848791357200128	0.46316766330052417	16.848791357200128	0.13807096017842202	0.3991066320027228	0.28278556160849855	1.074082824853124
ABCA10	13.662992635843162	13.86825888518755	-0.20526624934438864	13.86825888518755	0.19373022058126677	-0.28640353173532906	0.5152412506346327	-0.6506983157490688
ABCA2	14.97924414556443	15.081082784300865	-0.10183863873643517	15.081082784300865	0.1620041405621211	-0.15260388397447278	0.7045820085094058	-0.3791425527710084
ABCA5	14.64110229572133	14.096563956279654	0.5445383394416758	14.096563956279654	0.18760225585592455	0.47422826595161693	0.27356712957495777	1.094884753038812
ABCA6	18.586049994409695	18.65730413333374	-0.07125413892404353	18.65730413333374	0.16009617119822322	-0.08371811100092708	0.8342668164670473	-0.2092324052887869
ABCA8	18.02885617316882	17.550725052701907	0.4781311204669123	17.550725052701907	0.1433124693583157	0.4283085201319343	0.2578883610574175	1.1313962217053424
ABCB1	19.526043863729893	19.15155008086962	0.3744937828602737	19.15155008086962	0.16815972797335332	0.379708512235418	0.3544699716740545	0.9259538358084594
ABCB10	17.487097792293632	17.36461246348506	0.12248532880857255	17.36461246348506	0.14127661726181523	0.06775674883363547	0.8569425756057074	0.18026749147453988
ABCB11	19.179735052164762	18.778605400685542	0.40112965147922	18.778605400685542	0.1620751852115157	0.39300450888987526	0.3289648438205963	0.9762010483783871
ABCB4	18.711593404245594	18.761414333339275	-0.04982092909368063	18.761414333339275	0.16179471523849354	-0.05856097960239581	0.8842464863160518	-0.14558819676410362
ABCB5	13.061476855246967	13.354610469718493	-0.2931336144715253	13.354610469718493	0.207657421011819	-0.40438377581777885	0.3748629559481296	-0.8874011660309874
ABCB6	17.55218066415567	17.57224473044953	-0.02006406629385893	17.57224473044953	0.14357172656512096	-0.06927764861022534	0.8549277031528163	-0.1828347225486346
ABCB7	17.695817076000395	17.7441761276471	-0.048359051646706064	17.7441761276471	0.14579638084515772	-0.09243855775621868	0.8087091573031024	-0.24209163816080415
ABCB8	17.505155453685642	17.38769077089682	0.11746468278882105	17.38769077089682	0.1415076420344275	0.0633069575400853	0.8663541696867505	0.16829123410098998
ABCC1	14.702579779133563	14.588650618037297	0.11392916109626583	14.588650618037297	0.1745774613176393	0.05943646928790858	0.886880820875529	0.14225217526942938
ABCC11	15.87784469656442	14.808210867824771	1.069633828739649	14.808210867824771	0.16887182419895336	1.0182135428661208	0.013220785703411033	2.477765900119171
ABCC12	13.32111934075826	12.920705928070417	0.40041341268784336	12.920705928070417	0.21951536723304121	0.25991397235411917	0.5790658008857019	0.5547498104211256
ABCC2	19.078183197149066	17.934591718343228	1.1435914788058383	17.934591718343228	0.14852734080929791	1.1056655288908221	0.004118576466240654	2.8689340639726364
ABCC3	18.782593599921192	18.262541718720538	0.5200518812006543	18.262541718720538	0.15366341845517262	0.4934811898248097	0.2080726064361642	1.258882968425337
ABCC4	15.95290086649551	15.713435602900526	0.2394652635949832	15.713435602900526	0.14819877403244802	0.18208569134215324	0.6362191053644815	0.47299169353015214
ABCC6	18.761526637860303	18.150164092041475	0.6113625458188281	18.150164092041475	0.15186071692159087	0.5808259866773444	0.13610062951666313	1.490470263969901
ABCC9	13.348991145463131	12.76726808857529	0.5817230568878404	12.76726808857529	0.22371697114098654	0.43053668346874063	0.36269067194875637	0.9102500167115648
