	mean_A_value	variance	intercept
0	10.671164559906536	0.1934848292501593	0.25972913815577525
1	11.321090897078138	0.16872701830460443	0.20335194850214128
2	11.73301970127503	0.17761451619245164	0.1945451247504211
3	12.040088992583232	0.18377671425604405	0.14975891304321362
4	12.290243195561857	0.182135710138069	0.1259983859591482
5	12.51294932554002	0.18099190178610858	0.12642884800450707
6	12.711223446169779	0.1724109869641139	0.10678345467358315
7	12.891193190387389	0.16050949717586216	0.12655584992936716
8	13.057878737336264	0.16195849674223675	0.1245758672994683
9	13.211556331344429	0.13828758375198139	0.09643716674886611
10	13.347778209215058	0.15964461614704514	0.09037961005190945
11	13.474356528534479	0.16557527879685788	0.07392760849080636
12	13.597157547723436	0.1516583038333306	0.07415895025805372
13	13.717495577590228	0.17580633731609466	0.09531227796230576
14	13.837135119789268	0.15779099857627005	0.09028706699022002
15	13.951120103199214	0.1603570975806327	0.08491859463255527
16	14.058927533416828	0.15469555936446303	0.09891461418993626
17	14.1583518800879	0.14205279458263495	0.08530202395236473
18	14.25700092950114	0.1550381778446919	0.08624795637324381
19	14.354779479162215	0.15733650408313993	0.08205472382093554
20	14.455316347477952	0.15811061788267944	0.06148123590103067
21	14.55359434833601	0.16915600385129323	0.03880808540512042
22	14.64925108764104	0.1350673888048249	0.024923857179614824
23	14.737172497847599	0.12162595190272377	0.027303372005898812
24	14.81860361674699	0.11682214280455358	0.019828949701385736
25	14.89659432374757	0.11122764371123858	0.018610559827235702
26	14.97234084331923	0.11754771064094093	0.009391292678962975
27	15.051773121785697	0.12281751628556213	0.027302334088049447
28	15.131045454953524	0.11893594056548952	0.03367713533102047
29	15.210996136961308	0.12039609905621122	0.06302150980953486
30	15.288781898514014	0.11674127404847848	0.06784795283657766
31	15.362519508039366	0.11835103878839552	0.06853480104179885
32	15.432130415120941	0.12104429811762196	0.06961654021081318
33	15.499004606693015	0.10979793548160878	0.04652660625109991
34	15.567631977449173	0.09446202951681343	0.0661794378208201
35	15.635323814893763	0.11112617761219218	0.048621575768800974
36	15.704626249284093	0.11272631502570298	0.03802956552515118
37	15.774047063208531	0.11911428327683046	0.04668637933866552
38	15.841025257686834	0.12955835374853789	0.013956354822863587
39	15.909427350732239	0.10690783386044667	0.02281909546283241
40	15.976076859314603	0.11116668303838903	0.035864887635814274
41	16.0416599956084	0.1156828910685402	0.03286567132281469
42	16.10773429614195	0.11949101056699665	0.05252587423458082
43	16.17244032588056	0.12696019062493022	0.04308817657733151
44	16.236485376084442	0.12341265520153488	0.017229706242967355
45	16.30086398144106	0.11642367191365594	0.010140182857164275
46	16.364425251374474	0.12396086182022202	0.006214768818395723
47	16.426893558656943	0.13101049539563664	-0.005254782441666753
48	16.487660787257514	0.14519720061701058	0.0016128513964862015
49	16.54547672001193	0.15312623985827095	0.031711240761954466
50	16.60171923568916	0.15936254976234368	0.01740178485388715
51	16.65969481328635	0.12821163222561782	0.009928712171291851
52	16.720593730889753	0.13275960279076293	0.011623092783832702
53	16.78315677597584	0.13884182118700006	-0.003139961340303652
54	16.84569248717315	0.12437557375661067	0.018825271852105984
55	16.907400968572915	0.13046913932588175	0.025896438215855532
56	16.968145714013687	0.0978116754044737	0.03584446813565757
57	17.031887404046888	0.0792449381070713	0.016309140475796437
58	17.095834785554008	0.06582643388127615	-0.0006720929649554775
59	17.15950729459156	0.08818533185222427	0.0045404328035511254
60	17.22229517279269	0.10284144651172783	-0.012579468687385336
61	17.28408727826234	0.09771273257766014	-0.004402387396492258
62	17.346083704598172	0.12831259569090023	0.014841917350637172
63	17.40788484580916	0.11006789831572457	0.029143542008854276
64	17.474116240922626	0.11565830843385183	0.03645986389797134
65	17.54198259452825	0.1478170035924771	0.036884238586711006
66	17.611900171292692	0.14171045865152074	0.0165810529608625
67	17.68802939604353	0.13263668069090448	0.012667187663979302
68	17.7647733021	0.13092002751996917	0.019457744779738818
69	17.84649278439433	0.11710099773577638	0.02654825364168577
70	17.93596962584694	0.10750193035761826	0.040369956076050505
71	18.02988435445294	0.1136848279823376	0.021731130744442672
72	18.132893139078362	0.1156220958603326	0.01999520989253983
73	18.235779299346255	0.11833464191213904	0.010313306960054114
74	18.33811502063752	0.12336863487340659	0.012371039650753106
75	18.44767966817715	0.12244957307110341	0.02424004592536312
76	18.56079107890763	0.12759887757605645	0.022293412978739113
77	18.689196854640684	0.13577835596279686	0.0490248011784875
78	18.834187857294513	0.13754709143273117	0.04512974169548464
79	19.00113188169747	0.15451336155403583	0.039982460287499764
80	19.22441615936007	0.15157882567695977	0.03720007431373717
81	19.54007358608545	0.1603379803338336	0.042270039227597936
82	19.86312640934743	0.16968718489860607	0.03849995524800945
83	20.103901580142658	0.18285788694492075	0.0566994812462421
84	20.436309782698654	0.23869011755198194	0.08903986586149402
