Gene	N131	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
43160	18.400851445299413	17.591013834214028	0.8098376110853849	17.591013834214028	0.12157612039339882	0.788189730657541	0.023789552203246498	2.2605110372052626
43161	19.376053202929484	18.5591936240114	0.8168595789180841	18.5591936240114	0.1421516761802415	0.7840101555608863	0.03757723410441551	2.079436657871034
43164	16.854211250680702	16.601098669252607	0.2531125814280948	16.601098669252607	0.1114126539812744	0.2352884103054088	0.48086664659140754	0.7049093572512531
43165	14.15414529544079	13.906732756726841	0.24741253871394875	13.906732756726841	0.15172215175630446	0.16690690028321242	0.6682878741600309	0.4284989825347135
43344	15.413104074865464	15.021038199000118	0.39206587586534525	15.021038199000118	0.13171727310953976	0.3497150205796802	0.3352508143755796	0.96359141156425
43345	17.723460184026138	17.59721127362087	0.1262489104052662	17.59721127362087	0.12168672335751496	0.10454413408418683	0.7644105635703576	0.2996940158681815
43346	13.215397039119393	12.651404904400824	0.5639921347185695	12.651404904400824	0.16871266950722752	0.42863657009430134	0.2966912893728849	1.0435550702167333
43347	17.05039625974138	16.63540362470453	0.4149926350368496	16.63540362470453	0.11144987764535783	0.3972569522787971	0.23406281907132032	1.1899582063532514
43348	15.237461718344896	15.543616265076366	-0.30615454673147013	15.543616265076366	0.12176926622085918	-0.33617539308291267	0.3353574704252552	-0.9633787818363262
43349	16.30785369038679	16.313244450957264	-0.005390760570474384	16.313244450957264	0.1121897469096515	-0.024736671744939098	0.9411278223712429	-0.07385241167005077
43350	17.879300357253285	18.081744227197643	-0.20244386994435715	18.081744227197643	0.1314114010261106	-0.22935286110772335	0.5269392707765677	-0.6326851476140634
43351	16.387398246527557	16.50174516690157	-0.11434692037401462	16.50174516690157	0.11146240162839885	-0.13253794546473663	0.6913772152132601	-0.3969867720387646
43352	18.65758589476145	18.86333232660215	-0.2057464318407014	18.86333232660215	0.14907903463508254	-0.24244009935108923	0.5300640668559478	-0.627908218446486
43353	15.895150435920936	15.857339806476059	0.03781062944487701	15.857339806476059	0.11682284575133856	0.01326250788102823	0.9690477051125533	0.03880268376499978
43354	17.838596741733248	18.07113379281135	-0.23253705107810063	18.07113379281135	0.13118068019999934	-0.259319613300354	0.47400417177220633	-0.7159792334964412
43358	14.932657575847404	14.534684457282028	0.39797311856537654	14.534684457282028	0.14120056455163998	0.34078238062455113	0.3644602178874152	0.9068989851475177
A1BG	17.760928832684886	17.605031792265425	0.15589704041946106	17.605031792265425	0.12182689809176253	0.13412004269881495	0.7007877770669857	0.38425726719296055
A1CF	19.120893518885484	18.859297560108807	0.2615959587766774	18.859297560108807	0.14898713487506232	0.2249532897987664	0.5600293711132025	0.5827978817469485
A2M	19.23040363698374	19.301131130876648	-0.07072749389290678	19.301131130876648	0.15905076537002671	-0.11295483889737701	0.7770016793132107	-0.28322850425857304
AAAS	17.20838932523576	16.678223762849736	0.5301655623860242	16.678223762849736	0.11153433916769903	0.5125136726983611	0.12487693404865678	1.534621069892754
AACS	15.939051250512117	16.38192537840814	-0.4428741278960242	16.38192537840814	0.11183296679761756	-0.46173014977763494	0.1673673236230181	-1.3807126714353404
AADAC	17.399493783038874	16.612750675254524	0.7867431077843499	16.612750675254524	0.11142222443199767	0.7689511485721334	0.0212433889221656	2.3036305944118696
AADAT	18.44525432684962	16.60972008262593	1.835534244223691	16.60972008262593	0.11141942965907164	1.817734121348821	5.161592949124529e-08	5.445652118157945
AAGAB	13.611113200651964	13.467892651184757	0.1432205494672072	13.467892651184757	0.1580714976300205	0.0443756485156277	0.9111296225218944	0.11161380890021529
AAK1	15.86216462310312	15.989295075415097	-0.1271304523119774	15.989295075415097	0.11512086039379485	-0.14983058149289086	0.6587828148489377	-0.44159429252235327
AAMDC	16.48200067880129	16.71617421349821	-0.2341735346969216	16.71617421349821	0.11164373082161028	-0.25177539101947155	0.4511361168810607	-0.7535222984988853
AAMP	16.923560035459964	17.140543703557242	-0.21698366809727787	17.140543703557242	0.11487141416655627	-0.23543237840161535	0.487280518787072	-0.6946406688468395
AAR2	15.05639031258212	14.652950864925053	0.4034394476570675	14.652950864925053	0.13897559438402418	0.3501411948678701	0.3476104675533912	0.9392342894913495
AARS	19.4809793707133	19.294226211101464	0.18675315961183614	19.294226211101464	0.15889349221150675	0.1446130912257243	0.7167622325074683	0.36278937091821156
AARS2	18.040208388012292	17.69975700587351	0.3404513821387809	17.69975700587351	0.12357619547848761	0.3177635155608123	0.3660305102286161	0.903933790605856
AARSD1	17.58779557325429	17.324390098749674	0.2634054745046157	17.324390098749674	0.11726193098670967	0.24389374274213493	0.4763204589915926	0.7122330746547326
AASDHPPT	17.0016831575856	16.632171405633816	0.36951175195178365	16.632171405633816	0.1114452052320456	0.35176854931457513	0.292009917884265	1.0537226455776498
AASS	20.32078703982635	19.21053753314553	1.1102495066808196	19.21053753314553	0.15698731760803117	1.06916724418452	0.0069664521624089515	2.698443694095287
AATF	15.569526613513705	15.905070950804182	-0.33554433729047695	15.905070950804182	0.11617753223616009	-0.3593924257874578	0.29169710099739676	-1.0544059463375275
ABAT	20.076517203670214	19.230404247505493	0.8461129561647205	19.230404247505493	0.15743982118787508	0.8047795829091823	0.042535610389004996	2.0282414596923957
ABCA1	17.518531692861377	17.26149534361699	0.25703634924438745	17.26149534361699	0.11638524451469967	0.23792959235687938	0.4855348635228972	0.697428192099413
ABCA10	15.813022978456024	15.34423127204384	0.4687917064121834	15.34423127204384	0.1253991973843138	0.4345279169484373	0.2197952556669871	1.227072731720251
ABCA2	14.57002501828781	14.466409614945567	0.10361540334224273	14.466409614945567	0.1424467168611841	0.04409801142490344	0.9069865820282527	0.11684033235085108
ABCA6	19.082280025764017	18.488876389805128	0.5934036359588895	18.488876389805128	0.1405500625653005	0.5614430064781805	0.13424229562682405	1.4975804254179064
ABCA8	18.548196729085426	17.678822926463177	0.8693738026222491	17.678822926463177	0.12318168506458094	0.8468927924301477	0.01582229122155824	2.4129891349993837
ABCB1	18.611938206935296	18.518365597503998	0.0935726094312983	18.518365597503998	0.14122173739832627	0.06123924306010853	0.8705505130800356	0.16295925815398957
ABCB10	18.27366946302536	18.541974406973157	-0.2683049439477969	18.541974406973157	0.14175947457051705	-0.3009367203108506	0.4241278701811182	-0.7992803500840094
ABCB11	19.97709769710626	18.711140891628506	1.265956805477753	18.711140891628506	0.1456125747112441	1.2311868031539372	0.0012533752148632825	3.226446819627233
ABCB4	19.348609522255817	18.71125871300999	0.6373508092458273	18.71125871300999	0.14561525832545114	0.6025793176864983	0.11431216669429253	1.5791041642491108
ABCB5	13.242397354353947	12.734386902943557	0.5080104514103905	12.734386902943557	0.16766289030926326	0.37643021749674177	0.3579289990508654	0.9193185096508727
ABCB6	17.159766757454083	16.803312003771072	0.3564547536830105	16.803312003771072	0.11201390544688394	0.3388842863248499	0.3112762848377304	1.0125476308059171
ABCB7	17.538700822477338	17.29111943821705	0.24758138426028964	17.29111943821705	0.11679085309275958	0.22828901571988192	0.5041295298876831	0.6680063644602933
ABCB8	17.737211981776568	17.664107944216443	0.07310403756012462	17.664107944216443	0.12290700066887089	0.05076658923180366	0.8848632237890016	0.14480703988786595
ABCC1	15.799860555239693	15.83445970037464	-0.03459914513494766	15.83445970037464	0.11714344919061176	-0.059495424776574435	0.8619991183873318	-0.17382993425978518
ABCC11	15.345794469776402	15.140786145617982	0.2050083241584204	15.140786145617982	0.12933931908734086	0.16582462099353346	0.6447355404295918	0.46108790290635493
ABCC12	13.263820642511845	13.240574660208754	0.023245982303091495	13.240574660208754	0.1611398843762359	-0.08554820296156995	0.8312390452601858	-0.21311271763094763
ABCC2	18.422387092836438	17.980876921654016	0.4415101711824221	17.980876921654016	0.12924297686826813	0.4157855929063743	0.2474545756660168	1.1565541212802697
ABCC3	18.401191182250695	18.238664449450752	0.16252673279994312	18.238664449450752	0.13488141867712172	0.13370737808826372	0.715809233567857	0.3640653191853077
ABCC4	16.040515542185865	16.448601766712684	-0.4080862245268193	16.448601766712684	0.11158599161154392	-0.4265422595853684	0.2016372014640997	-1.2769009988611764
ABCC6	18.98280065357547	18.26482819788135	0.7179724556941203	18.26482819788135	0.13546859360214694	0.6888285404476777	0.06127462202177119	1.8715085779839884
ABCC9	13.931713394333764	13.412159369231777	0.5195540251019874	13.412159369231777	0.1588352141291162	0.41829305494166924	0.29392047063537485	1.0495599676751637
ABCD1	16.697553393033196	17.01959545212915	-0.32204205909595274	17.01959545212915	0.11360261126940877	-0.3400046250837311	0.3130866125388625	-1.0087665379233794
ABCD3	18.996002855694215	18.459227877288182	0.5367749784060329	18.459227877288182	0.13987478817731375	0.505189079097583	0.17676630429717965	1.3507787900458954
ABCD4	16.29104429350578	16.077215581150387	0.2138287123553937	16.077215581150387	0.11413819262183503	0.19220680456659012	0.5694085990689319	0.5689227007568881
ABCE1	18.281915860690077	18.15360600816602	0.12830985252405824	18.15360600816602	0.13298810042665177	0.1005347075035522	0.7827917288034745	0.2756827722559529
ABCF1	18.04865974585912	18.239522477680854	-0.19086273182173485	18.239522477680854	0.1349006429091445	-0.21969270796537854	0.5497412054946783	-0.5981479688836889
ABCF2	17.421097419662807	17.69862834827479	-0.27753092861198425	17.69862834827479	0.12355481526388795	-0.30020756520962133	0.393068027639884	-0.8540667104291737
ABCF3	17.95873590872778	17.84583933757508	0.11289657115269947	17.84583933757508	0.1264420363274035	0.08868603034999345	0.803045599300395	0.2494074805580323
ABCG5	14.916288265114204	14.33849361514499	0.5777946499692135	14.33849361514499	0.14470857799672748	0.5137696420291972	0.17682902759321018	1.3505830683436482
ABCG8	16.010317112551174	15.150064055518246	0.8602530570329279	15.150064055518246	0.12915629042229043	0.821306436681922	0.022293940123474815	2.2853222345071074
ABHD10	17.102779499040775	16.936568225078073	0.16621127396270197	16.936568225078073	0.1128848647717901	0.14847491116921208	0.6585533132739123	0.441911410552451
ABHD11	16.426738338762316	16.151687292461645	0.27505104630067123	16.151687292461645	0.11340981095066968	0.2542453274656049	0.4502690977722673	0.7549664752334735
ABHD12	15.534877832379852	15.96850823032341	-0.43363039794355807	15.96850823032341	0.11537153710896847	-0.45660343635892964	0.17885776149164767	-1.3442803061437816
ABHD13	12.665760545113462	12.408788986877708	0.25697155823575457	12.408788986877708	0.17177989173354094	0.11057384396817227	0.7896324158995072	0.26678797169480617
ABHD14A	13.590559772027405	13.221907364595605	0.3686524074317994	13.221907364595605	0.16138684144018853	0.25903096035577056	0.5190639362627686	0.6447889923695627
ABHD14B	16.725774934030802	15.87440165290897	0.8513732811218322	15.87440165290897	0.11658846894720198	0.827079478605746	0.01542462102406283	2.4222526835996967
ABHD15	16.24519425978909	15.590076868234627	0.6551173915544641	15.590076868234627	0.12096974426706905	0.6260009954574808	0.07188411035956808	1.7998513682897224
