	mean_A_value	variance	intercept
0	11.008809880468299	0.5516865772711147	-0.16133679875264698
1	11.643898552055164	0.6534572639907634	-0.13344593262388174
2	12.05346455574193	0.6244148044728858	-0.12175621185379532
3	12.35903323337533	0.6477134766668093	-0.1129172609481394
4	12.608521251274695	0.6948060850990023	-0.05597566610966026
5	12.83053355768458	0.6090849334357642	-0.040562295364007045
6	13.027908518634213	0.6405681160121358	-0.034319836769351714
7	13.207185063198436	0.6055062050896275	-0.02171780651401557
8	13.373317092114139	0.5492637914383882	-0.05132171441336657
9	13.526644834228188	0.6020097282485372	-0.07649678477360317
10	13.66267964074631	0.6303195936373589	-0.060830632404191586
11	13.789225363303794	0.6126108151252477	-0.07237921551148108
12	13.911985586896654	0.6486436064219657	-0.03115046784163782
13	14.032299013781598	0.641036821788331	-0.05105214705809913
14	14.151970231499963	0.5895492553478668	-0.018594738316383877
15	14.265859530947278	0.5498087231737271	-0.03227458423798162
16	14.373604837360316	0.5251917843709392	-0.014682406332523238
17	14.472988411380898	0.520375489709451	0.039081877880884026
18	14.571602608444877	0.566386363965454	0.019062641164427685
19	14.669403434266314	0.6861611246734249	0.07400899464378147
20	14.769943904243673	0.8354311317810847	0.016815888091977205
21	14.86820582662795	0.8477728343091064	0.003976353859327889
22	14.963801278271644	0.7833185274388746	0.013633387594476002
23	15.05166713067973	0.6859381467423832	-0.004827149023171793
24	15.133019775166598	0.5805973059534619	0.03913242763033269
25	15.210997117130766	0.5435441966552836	0.05157980463338568
26	15.286754942948683	0.5400493639225684	0.05477990955155837
27	15.366190684865222	0.542410240401699	0.01158697334958756
28	15.445489206355806	0.5353791111875729	0.00858733820764698
29	15.525410405239896	0.6007231009557663	0.013502012410215694
30	15.603180627527431	0.6401366494362764	-0.011332723908865817
31	15.676873668862267	0.6562869078042145	0.03821360871566384
32	15.746434172941786	0.7257982657121136	0.028824949657060527
33	15.813322662545353	0.5737279100967299	0.028515238948247736
34	15.881942329195313	0.5255655537247634	0.08040981169758685
35	15.94964754759706	0.5750724749037494	0.07927072229190091
36	16.018970897327346	0.5927651534340186	0.06246980521219018
37	16.088355660235152	0.6494001861349988	0.08821760325402137
38	16.15534027969661	0.6700568764982527	0.13111802573514328
39	16.22373943994394	0.6329390986421504	0.13677647324169326
40	16.29036957618255	0.5446587939404628	0.15409394813954025
41	16.355960380279786	0.5725805600410101	0.08286000185171084
42	16.422042148839008	0.5298514742349681	0.02807553974156548
43	16.486719281941884	0.5219645099177256	0.031682226481865555
44	16.550763330956123	0.5606436127687514	0.0465013881298345
45	16.615157695665843	0.5200507889132728	0.08406431115223154
46	16.67868090955524	0.5869125900715256	0.09350994341179361
47	16.741153187573037	0.6335928163784638	0.10199891347117408
48	16.8018939527357	0.6433244900925341	0.10267439349522894
49	16.8596776341733	0.7339575885104456	0.06709969522731606
50	16.915911187161363	0.7701078036355918	0.0677439402525025
51	16.973943473446294	0.6909392207709767	0.05907397533883729
52	17.034842997737695	0.6611336753935483	0.0698286180264121
53	17.097418437642197	0.5762939042336118	0.12843206054059617
54	17.159953267278052	0.49711446945770166	0.11246195383518404
55	17.221637312514495	0.5959644704056583	0.0967752451766469
56	17.28241455384472	0.5861909931309897	0.06268805845947432
57	17.346171821311955	0.5440453708222956	0.06258344803558269
58	17.41013026605926	0.5941416605120428	0.07651888748842472
59	17.473777414827737	0.5181466348350265	0.076788417406355
60	17.536564648961672	0.5791832865194074	0.028356562953930638
61	17.598338656055446	0.5876011335925083	0.049615209973025945
62	17.660338589341123	0.5702278236786669	0.031775666797243036
63	17.7221535293761	0.554992812684297	0.030399222111116758
64	17.788422315041515	0.47281309327743026	0.10952648415913539
65	17.856307888758096	0.5583014513047748	0.05101472222701259
66	17.92625597787925	0.5523551444377615	0.07864897831887288
67	18.002446373402023	0.5863109802383544	0.08511247807743491
68	18.079191558044506	0.783794692796814	0.02581502249664316
69	18.160995460128166	0.7227567744595106	0.034526101267935566
70	18.250540667734718	0.7319837604238755	0.043653528601528616
71	18.34453953929245	0.6291450784753221	0.05391665473196878
72	18.44758612327331	0.5234288095569462	0.09575185735684755
73	18.550446044368545	0.47163345879681784	0.12393151144339234
74	18.65277515263525	0.5091228409413723	0.09400980533128084
75	18.762409116016336	0.5239251791542643	0.08766921738104369
76	18.87562110023386	0.5860221599833723	0.08165552731437256
77	19.00420004485642	0.6311749419769954	0.03783654715421635
78	19.149380484517632	0.7188270585671943	-0.0035314417508347557
79	19.316680003926198	0.8782571455835129	-0.04548886985786351
80	19.5406839389195	1.023255740985512	-0.1382435068950193
81	19.85781173493693	1.1895559682621761	-0.20503230870746011
82	20.178846029788197	1.1270156101217714	-0.20569656310689052
83	20.420282042018545	1.25975507138386	-0.26223164269927884
84	20.754020748420814	1.384180950296475	-0.2667406012483346
