Gene	N145	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
43160	17.627001189730777	17.585775671240874	0.04122551848990241	17.585775671240874	0.08415222150769233	0.07747489044496336	0.7894138110449891	0.26707188897602596
43161	19.136346077234418	18.55395545454157	0.5823906226928486	18.55395545454157	0.09198932884395333	0.6319143849231391	0.03720741389217259	2.08348086721919
43164	16.62628735919007	16.595860519384026	0.03042683980604366	16.595860519384026	0.08431883459375719	0.04556509180811219	0.8753102744547648	0.15691698390812356
43165	13.719701740883062	13.90149475130612	-0.18179301042305696	13.90149475130612	0.13187185526828654	-0.27007891408786255	0.45704054021629703	-0.7437288365272
43344	16.051165579459607	15.015800101651536	1.035365477808071	15.015800101651536	0.1111020567342797	0.991860564347475	0.00292317868052834	2.975702939623445
43345	17.91512665033669	17.591973110590747	0.32315353974594174	17.591973110590747	0.0841864306901064	0.35950258948332214	0.215335283489267	1.2390275825899553
43346	13.754197721788694	12.646167135974688	1.1080305858140065	12.646167135974688	0.1490786127191741	0.9734398594027811	0.011696663449289513	2.5211660713617325
43347	17.32493121165363	16.63016547421574	0.6947657374378906	16.63016547421574	0.08407700068606397	0.7108531464159509	0.014224124161342503	2.4515529893788917
43348	15.455428111791662	15.538378143747842	-0.08295003195618023	15.538378143747842	0.10012059059674427	-0.1049062524005333	0.7402344768441411	-0.3315428538555013
43349	16.421510515153578	16.30800630691715	0.11350420823642793	16.30800630691715	0.0871574007304374	0.11993047987181527	0.6845698721936847	0.4062350918902851
43350	18.363331398386126	18.076506060392592	0.28682533799353394	18.076506060392592	0.08767321767365394	0.3302188973983453	0.2647474656850112	1.1152402884152302
43351	17.069343286088127	16.496507018914727	0.5728362671734004	16.496507018914727	0.08513708841272177	0.5851169547388712	0.04492904508232902	2.0053181556717776
43352	18.70547140932875	18.858094155841133	-0.15262274651238172	18.858094155841133	0.09480659880000844	-0.09925655841747971	0.7471806681905917	-0.3223590960958419
43353	15.610049728213804	15.852101674411305	-0.2420519461975008	15.852101674411305	0.09411904002230412	-0.2517379940957717	0.4118972838731241	-0.8205593960807304
43354	18.36807932244016	18.06589562607611	0.3021836963640503	18.06589562607611	0.08758342739241953	0.3454353760657707	0.24311814736964676	1.1672283934304808
43358	14.77972340041099	14.52944639157017	0.25027700884082016	14.52944639157017	0.1210404045490264	0.18665534373436854	0.5916083258655893	0.536506816919987
A1BG	17.636808670509154	17.599793629163766	0.0370150413453878	17.599793629163766	0.08423005455579088	0.07348945421578623	0.8001011512990891	0.2532161964748903
A1CF	18.590941810595343	18.8540593893632	-0.2631175787678579	18.8540593893632	0.0947692243181375	-0.20980236508366468	0.4955443906539335	-0.6815170363583658
A2M	20.13118028345577	19.295892958675577	0.8352873247801931	19.295892958675577	0.0988619768520359	0.8941845730010145	0.004456667493082091	2.8438882553151204
AAAS	17.235976960380246	16.672985611607192	0.5629913487730533	16.672985611607192	0.08380359105813051	0.58023729177186	0.04503220461543061	2.0043535192568873
AACS	16.32201251985222	16.376687232869976	-0.05467471301775717	16.376687232869976	0.08635392957279492	-0.046052779429437085	0.8754682627552943	-0.15671652523938556
AADAC	17.27843428027123	16.607512525173625	0.6709217550976057	16.607512525173625	0.08423439256663667	0.6863845178801502	0.018032295418897774	2.364954310131617
AADAT	17.53141577679947	16.60448193260009	0.9269338441993789	16.60448193260009	0.08425612646238226	0.9423124152151791	0.0011689862905516948	3.246341236996958
AAGAB	13.423213360432644	13.462654706500823	-0.03944134606817862	13.462654706500823	0.13833597948108584	-0.14421761226058788	0.6982017641520673	-0.38774903546424844
AAK1	15.922017182406636	15.98405693948715	-0.062039757080514235	15.98405693948715	0.09184895778039104	-0.06681814800442432	0.8255020443645331	-0.22047396768639166
