	mean_A_value	variance	intercept
0	10.797980554383184	0.27183789097605104	0.40606377579544434
1	11.434933113643213	0.24761586605010302	0.3122896222042747
2	11.802586589098734	0.20606708248414618	0.2747439831791468
3	12.102343583070779	0.18627100247846748	0.2214286920951603
4	12.359637022412487	0.18135586219659267	0.2014421118007552
5	12.582525038858881	0.14681186989483175	0.1566021594304239
6	12.78118974849969	0.15370467919736505	0.13369137277495238
7	12.9590918232786	0.15952242702939678	0.0865095590954405
8	13.116443328405825	0.15462325299166463	0.08823443387095907
9	13.263871019297508	0.17783665390062275	0.09121045264048055
10	13.403079742715276	0.20352903398990504	0.06089567563507742
11	13.540563500589435	0.2005241394483611	0.0768727548708404
12	13.66795996976931	0.1833710961394554	0.046920510079476445
13	13.788239530074263	0.16371675243378245	0.03590784003159905
14	13.901835069462136	0.1257970230657352	0.04186643081130557
15	14.005868067983393	0.13996034674074684	0.03238356478343333
16	14.10398873244609	0.1394061279149749	0.048813940093047375
17	14.200123499602604	0.16042010338163973	0.07659642607639436
18	14.291261831027061	0.19036509607742141	0.07483900990098775
19	14.381672697245175	0.17230524271950812	0.06767576805982942
20	14.477827345539863	0.18253545566981647	0.04548869182063077
21	14.574323394311122	0.14861639587049216	0.018729225085283702
22	14.66872208555386	0.14974750244106438	0.026689679944710002
23	14.762216919364489	0.15447651722081263	0.040082610223031286
24	14.851215615915788	0.13576875809355435	0.052857810518126755
25	14.93517610214909	0.13114941498064284	0.03886898252266583
26	15.019021103674758	0.12189872439724075	0.02795762196032824
27	15.096811448340823	0.10489090238905896	0.022184950082622956
28	15.172648187241025	0.1138400504934625	0.013092909387697325
29	15.248676716651794	0.12877540288200456	0.021396198371380223
30	15.32346598379384	0.14109485605045388	0.02367613451907521
31	15.400166813941027	0.1275848198765084	0.023057128202820156
32	15.47564067258409	0.1364279711309498	0.018801091753609056
33	15.5495808661016	0.1207120666262396	0.02367135231764597
34	15.62233202643293	0.11462819741483572	0.041955063717583146
35	15.694018958137576	0.14772977891938943	0.039642700778526815
36	15.761009705111926	0.15635681940844687	0.064482842893649
37	15.825245657636978	0.15559934005512815	0.04512436828793815
38	15.885266457248154	0.1501262748728102	0.036140057790338645
39	15.942603404982306	0.13993889264353893	0.0371216669449433
40	15.999928194975801	0.12661241276116758	0.023068237875568047
41	16.05678274832741	0.1314598172805194	0.028496347978101518
42	16.115448493021745	0.13218847218608035	0.01352275667512538
43	16.174657976244475	0.1343021430724509	0.019184806289886887
44	16.234832808556064	0.13801084817277762	0.015019156767874403
45	16.296436013947517	0.13752252796078837	0.02651272506005746
46	16.357819719282276	0.12468358756284532	0.037992604320263176
47	16.419458686542125	0.12250571167253511	0.021264653706330097
48	16.479369088347976	0.1194168322118604	0.011545035151038024
49	16.53954121285011	0.11974649851480583	-0.01700827898801598
50	16.598772925905774	0.14864628525943813	-0.019290857987460518
51	16.657683874111225	0.15431536255335945	-0.004513533274076518
52	16.717419630859435	0.15435280876312868	-0.005626118379373658
53	16.775307559427564	0.15551801182779237	0.014409822811734356
54	16.832698869327235	0.12875725220644307	0.0014789298449099809
55	16.890927284420194	0.11944451450357683	-0.0030519217472134855
56	16.9485180752399	0.12044662953278708	0.0018644220288172822
57	17.007239125721135	0.11689788850194255	0.009251585663503543
58	17.065406715482982	0.11631498637974905	0.016658083490607867
59	17.123539776966012	0.11761802693767003	0.013775611456727904
60	17.184394134159565	0.11138619501847502	-0.0010673583938867932
61	17.246032048106382	0.1270721261465655	-0.009741929280954699
62	17.309453842169876	0.13660525683398875	-0.008049326805413858
63	17.374116792253893	0.16226211496435683	-0.003590576277930926
64	17.439574050458763	0.15014771513246147	0.02712306897806796
65	17.506175151953954	0.12750392947061098	0.02459987717564214
66	17.575663972081692	0.14161518477634108	0.020684136669813735
67	17.649713400329926	0.1361630632075113	0.018737449444176723
68	17.72561818377804	0.1500817077674448	1.4166974214034842e-05
69	17.803820910894924	0.15638889856252125	0.005776992620742027
70	17.88317346301544	0.15112184658125954	0.019621333303748156
71	17.96780008751671	0.1475627995897983	0.016155620133824107
72	18.056399959475023	0.1426016962142458	0.04157853098596837
73	18.150743682788047	0.13654177449589283	0.041077774315130905
74	18.25557206952072	0.12938523014192474	0.036930628823868175
75	18.361409688542313	0.1401685306519894	0.039053038566541354
76	18.474064073244108	0.15962842853203071	0.038096721264793285
77	18.594393989750905	0.19257234399552306	0.055954451780747774
78	18.727249037725755	0.17428687102099677	0.046083665971753986
79	18.892959881650828	0.17646007784525555	0.06342961739194278
80	19.09681284340668	0.1989850349688501	0.05681477104464073
81	19.372455321201777	0.21209786347933346	0.04379552617850434
82	19.736912473681716	0.2712664688774146	0.043972962540153884
83	19.94295880666576	0.2778000527042818	0.03161214117618076
84	20.232905120973143	0.2869319479108424	0.018612672637484756
