	mean_A_value	variance	intercept
0	10.772916483825348	0.18899010011385783	0.20894402149634297
1	11.403931911676082	0.17531489299687092	0.18345578817452146
2	11.81309613976606	0.1856998951611965	0.1830348058549745
3	12.11808206389392	0.1754218970518632	0.15814976941817085
4	12.36732484701255	0.15802767419531258	0.13423118120115202
5	12.589396110301005	0.15275005098533148	0.12161083599241727
6	12.786630357904398	0.144802049683924	0.11619186991811216
7	12.965450319986074	0.13576202114275954	0.12813434271440266
8	13.131266088381805	0.1410950431094228	0.12253771767532808
9	13.284129558495483	0.11849086698351718	0.10266075309742925
10	13.41958331317348	0.12118802894381847	0.07785073615080322
11	13.546038234805312	0.12494451899944424	0.06776566906328188
12	13.668685803730655	0.12501008764996488	0.06868461831079066
13	13.788902831951269	0.14992298166364154	0.08223221594932058
14	13.908961069699597	0.1349206570264193	0.07933115346045849
15	14.022825022000864	0.13065827476775274	0.05733437617461887
16	14.13061440963716	0.11995480100386537	0.0638973266396242
17	14.230119631865168	0.12240979257949558	0.058106164530786826
18	14.328576279814408	0.13589486076344864	0.05798873287236821
19	14.426429960199071	0.1305783282677302	0.05238338847839288
20	14.526989490479004	0.12344511741632583	0.03578427200093735
21	14.625239799658376	0.10943592771004265	0.009927878676112481
22	14.720791037367267	0.10381369353487249	0.0011825718013943303
23	14.808630563495255	0.10076434101322107	0.01427266165172098
24	14.889849403307926	0.10638189198132644	0.01980559649104051
25	14.967891005295714	0.10175114240228361	0.031017243269051677
26	15.043727784742192	0.09298201433488508	0.030430152085539588
27	15.123168751236044	0.09830682592839295	0.036055861666539596
28	15.202599828614876	0.09469195476337273	0.03280010703992805
29	15.282389384367354	0.10537425113554959	0.0435950717345861
30	15.360065428338062	0.1109463249686418	0.046203571165571666
31	15.433563612464729	0.10507575380058652	0.04311300849393862
32	15.502837382327229	0.1113338917851743	0.040159508298967896
33	15.569830806691316	0.09394368660453283	0.029092895931879543
34	15.638406017311333	0.08866522039995746	0.03862140901837259
35	15.70613965009277	0.10137922462533554	0.026046258713812248
36	15.775606734839412	0.09074660585337137	0.027334650955702488
37	15.844775689994817	0.09949940765461603	0.024927273146089942
38	15.911792515551749	0.10304903673200778	0.014522154838220837
39	15.980218675114802	0.08374491171323997	0.015259309951122233
40	16.046705884012308	0.08757809427900376	0.015618888996762578
41	16.112341577364212	0.08430395075293207	0.01151765299578102
42	16.178460301240854	0.0734267095075825	0.023077862129797684
43	16.24297578477175	0.08243896723172323	0.025083910368887616
44	16.307034901599003	0.0836436186278723	-8.422793183267849e-05
45	16.37153012739154	0.08257305748768619	0.001016406994183361
46	16.43487107482304	0.10008805686985593	-0.009200805469607649
47	16.49732926258256	0.10714380725603961	-0.014423536522054692
48	16.557963347224945	0.11782140901470169	0.0031178326579421327
49	16.61554291405269	0.11636989538264168	0.03497082593683219
50	16.671733073084862	0.11951287455489029	0.03129841800250046
51	16.73008361397801	0.1045994531595365	0.021866496520817583
52	16.7909639064827	0.09747884642625244	0.02013106714789415
53	16.853635691689856	0.10502604054600065	0.009643807909888839
54	16.916148936023518	0.09551057713766549	0.01866750911567411
55	16.977703349477494	0.10860970716841054	0.024510427641758745
56	17.03866211448168	0.10252572203902825	0.0373470819621178
57	17.102459106326457	0.09916115039048944	0.02017485362320179
58	17.16647840934211	0.09527995597705116	0.0076754793526833415
59	17.229990214518608	0.09454613113241832	0.01722904263214937
60	17.292772016488282	0.09591810997309749	0.003611554725368935
61	17.354488659322026	0.08356708103436297	-0.00011733629902893706
62	17.416514057416002	0.0915044755007129	0.024662330613774427
63	17.478401464402474	0.08515350472852007	0.022496242581226542
64	17.544847120085727	0.08353202621884764	0.028287624936052892
65	17.612802417368087	0.09005892828461805	0.025859535053086753
66	17.682945611725856	0.09769267781124913	-0.0005449713838462759
67	17.75941139805469	0.09568369513825978	0.000623695651868704
68	17.836175040753	0.09411747590220705	0.0004015276873023633
69	17.918405496015293	0.09825928881860203	0.013151685195722868
70	18.008250461614754	0.08694038738758451	0.020204193510425933
71	18.102706467422546	0.0836670289879053	0.009546489812080535
72	18.20592650698125	0.08637221515574332	0.009077345191402622
73	18.308657688252207	0.09755329169996578	0.0019542870904311394
74	18.411018062953048	0.09479820515399923	0.005460501519438363
75	18.520938665258463	0.10706678496788417	0.0032717679483135853
76	18.63467676106973	0.11014129627722125	0.008533334701038151
77	18.764125466444355	0.0837646971450406	0.018293864896119554
78	18.910189631275504	0.09645197694646117	0.02544315511243538
79	19.07935283758388	0.0886854739235851	0.030357323791318235
80	19.30702872335175	0.08932091166488992	0.033276289682056794
81	19.631571639429133	0.10201065670507438	0.04433981217841361
82	19.942429060823837	0.09189542317645713	0.038425917378518984
83	20.18725137008271	0.09044280739646118	0.05622106308420517
84	20.5277937328155	0.08487353521764503	0.0596676685672959
