Gene	N135	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
43160	18.172032538330694	17.65773137506341	0.5143011632672838	17.65773137506341	0.09403897962507807	0.49864614699704357	0.10393534156750166	1.6260672897339792
43161	19.39009363625752	18.625911245576873	0.7641823906806486	18.625911245576873	0.09334465043376089	0.7401890834899049	0.015406040550386737	2.4226906258265934
43164	16.768081828944105	16.66781604728789	0.10026578165621558	16.66781604728789	0.09581343596859337	0.08798689962641526	0.7762166267535349	0.28425283674577906
43165	14.336774358331285	13.97344834010896	0.3633260182223239	13.97344834010896	0.1223948016565169	0.29715742516383414	0.395666538926872	0.8493860032934871
43344	15.647301198214757	15.087754924515213	0.559546273699544	15.087754924515213	0.10520901675618244	0.5294408727662996	0.10262342253359419	1.6322661894646426
43345	17.76687111574779	17.663928815178018	0.10294230056977227	17.663928815178018	0.09403243442960013	0.08724407132145273	0.7760197982661039	0.2845097042581811
43346	13.345955495461624	12.718117543302927	0.6278379521586963	12.718117543302927	0.15029090333276024	0.5045476643015926	0.1930958933589988	1.301475067302963
43347	16.959802823200228	16.70212101044545	0.25768181275477886	16.70212101044545	0.09572147648068058	0.24543330499035887	0.42761226362052984	0.7932841940114517
43348	15.405152669406219	15.610333288523657	-0.20518061911743857	15.610333288523657	0.100618263458924	-0.22546978346716995	0.47720562467856087	-0.7108041240690709
43349	16.40992092692931	16.37996175657833	0.029959170350981168	16.37996175657833	0.09670077630686374	0.01690059184852266	0.9566575719132832	0.054348421299597854
43350	18.043659999713054	18.148461815655338	-0.10480181594228455	18.148461815655338	0.09362692432539205	-0.12439231681737384	0.6843528211412467	-0.40653054124775656
43351	16.569208843667163	16.56846252155775	0.0007463221094141659	16.56846252155775	0.09609504527977097	-0.011693986656551747	0.9699081309960221	-0.03772351008798052
43352	18.60566289532062	18.930049964209584	-0.3243870688889636	18.930049964209584	0.09317473440690827	-0.35123285650159486	0.2498731876845962	-1.1506574508498442
43353	15.875089796452764	15.924056963312674	-0.048967166859910094	15.924056963312674	0.09868517473824895	-0.06534107251950594	0.8352301017190717	-0.20799854719418645
43354	18.110982011451917	18.13785138040165	-0.026869368949732575	18.13785138040165	0.0936340352267716	-0.04636607853121533	0.8795618104961387	-0.15152472219222912
43358	15.039814186691421	14.601400789735273	0.43841339695614856	14.601400789735273	0.11141477939308597	0.3950865913869541	0.23655424471231934	1.183643420449055
A1BG	17.798289464711484	17.67174933471137	0.12654013000011233	17.67174933471137	0.09402423437653046	0.11078708367452506	0.7178744065560014	0.36130105309770083
A1CF	19.12734543198911	18.9260151975248	0.20133023446430798	18.9260151975248	0.09317698854780637	0.17452228844260265	0.5674999269951873	0.571737349561061
A2M	18.789640621952497	19.367848786375667	-0.5782081644231702	19.367848786375667	0.09293014523799986	-0.609160014475231	0.04568793853835918	-1.9982649939438828
AAAS	16.992621966416387	16.744941157955417	0.24768080846097007	16.744941157955417	0.09561035576285154	0.2354524864101638	0.4463784679690571	0.7614665213897549
AACS	15.91867227244124	16.448642702641383	-0.5299704302001427	16.448642702641383	0.0964681528011016	-0.5427553368397555	0.08055417584407097	-1.7474796269075155
AADAC	17.624492209713516	16.67946805592767	0.9450241537858446	16.67946805592767	0.09578190471210396	0.9327570220975568	0.00257924871156974	3.013885802422095
AADAT	17.57819014898925	16.67643746261504	0.9017526863742091	16.67643746261504	0.09579007627085007	0.8894826410504212	0.004053900420741108	2.8739368260185088
AAGAB	13.715964450885172	13.534607479958439	0.18135697092673375	13.534607479958439	0.13155359125157945	0.09636281782653244	0.7904860095740845	0.2656795560824313
AAK1	16.11000409245989	16.05601228024885	0.05399181221103788	16.05601228024885	0.09802192349770661	0.03885537210795742	0.9012320978694663	0.12410505237838511
AAMDC	16.617325332199925	16.782891616674476	-0.16556628447455068	16.782891616674476	0.09551520416355852	-0.17779283383441769	0.5651030899293484	-0.5752783075075057
AAMP	17.016127893351214	17.20726118389458	-0.19113329054336603	17.20726118389458	0.09464488065799798	-0.20427688151986045	0.5066877903511221	-0.6640039384654144
AAR2	14.980899826190166	14.719667305481806	0.2612325207083597	14.719667305481806	0.10971101367487018	0.22150579060760245	0.5036587242813364	0.6687441103021871
AARS	19.558331144327497	19.360943866358372	0.19738727796912414	19.360943866358372	0.09293400287434528	0.16650018833051072	0.5849494612250203	0.5461694538677236
AARS2	17.737221541256055	17.766474558710918	-0.029253017454863084	17.766474558710918	0.09392995743687887	-0.04569443503490267	0.88147916694991	-0.14909437174609894
AARSD1	17.588519340393173	17.391107606082603	0.19741173431057035	17.391107606082603	0.0943639437765107	0.18340597623880694	0.5504742386086077	0.5970496407463315
AASDHPPT	16.996869278489246	16.6988887906565	0.29798048783274567	16.6988887906565	0.09573002854916901	0.28572966175612835	0.3557529772728195	0.9234879497379641
AASS	19.719870296072227	19.277255185374017	0.4426151106982097	19.277255185374017	0.09298075801367561	0.41251292712191767	0.17611214001602338	1.352823134882748
AATF	15.493720528809666	15.971788125511265	-0.4780675967015995	15.971788125511265	0.09843590403910057	-0.4939667699902941	0.1153900739946776	-1.5744213378557583
ABAT	19.910299764272015	19.297121900468873	0.6131778638031413	19.297121900468873	0.09296965888985892	0.5828893526980491	0.055917077684652226	1.9116813515354578
ABCA1	17.584009416154874	17.328212842099013	0.25579657405586076	17.328212842099013	0.09445433513069162	0.24211342904756983	0.4308222390434726	0.7877854058108158
ABCA10	15.728501120717723	15.410948194336166	0.3175529263815573	15.410948194336166	0.10214759971868637	0.2940239693673229	0.35759398489673255	0.9199593831147662
ABCA2	14.64811788408107	14.533125880835444	0.11499200324562686	14.533125880835444	0.11245660268523061	0.06947460939622829	0.835874574255759	0.20717322855598982
ABCA6	18.93218397265701	18.55559400715511	0.3765899655018998	18.55559400715511	0.09338393711345278	0.3532561460842065	0.24768572706677383	1.1559888271842869
ABCA8	17.726154103187454	17.745540477062463	-0.01938637387500819	17.745540477062463	0.09395001500914785	-0.03567190220924499	0.907351493884588	-0.11637986306608168
ABCB1	18.997652555837092	18.585083216646893	0.412569339190199	18.585083216646893	0.09336746021112557	0.3889589531668439	0.2030413450844829	1.2729343323836284
ABCB10	18.308481775062575	18.60869202752526	-0.30021025246268707	18.60869202752526	0.0933542704556048	-0.3240420626806245	0.28889096371203193	-1.0605576801632461
ABCB11	19.30224300924983	18.777858521630872	0.5243844876189563	18.777858521630872	0.09325976062573432	0.4989660852214869	0.1022811086875898	1.633894005379125
ABCB4	19.61849692268066	18.77797634301856	0.8405205796621011	18.77797634301856	0.09325969480135593	0.8151010722320232	0.0076055325719620445	2.6690976904914003
ABCB5	13.364917398453997	12.801099825073601	0.5638175733803958	12.801099825073601	0.1483433079698409	0.4445028166799919	0.248462336203496	1.1540922845759705
ABCB6	17.10537577413845	16.870029424694156	0.23534634944429556	16.870029424694156	0.09530821384175148	0.22306830750684814	0.46995148678453935	0.7225579884573913
ABCB7	17.431791620347802	17.357836940916027	0.07395467943177536	17.357836940916027	0.09441104826685082	0.06012302228845068	0.8448666511534183	0.19567231982648625
ABCB8	17.71183027273597	17.730825493222955	-0.01899522048698543	17.730825493222955	0.09396437176036787	-0.035172418581983056	0.908649997385779	-0.11474152713821979
ABCC1	15.870309066409536	15.901176848433069	-0.030867782023532797	15.901176848433069	0.0988085765151534	-0.04748029815489041	0.8799375398030398	-0.1510483954133308
ABCC11	15.433828194946326	15.207502949227377	0.2263252457189484	15.207502949227377	0.1039847324117587	0.19885348689764926	0.5374565343234421	0.6166637526690535
ABCC12	13.232719787836668	13.307288997970257	-0.07456921013358908	13.307288997970257	0.13662040634133554	-0.16993662511585872	0.6456900031252132	-0.4597579024090441
ABCC2	18.44215007739135	18.047594501602156	0.39455557578919453	18.047594501602156	0.09369703615347874	0.3758445411557183	0.2195032761040021	1.227850015774662
ABCC3	18.345827490433052	18.30538205001889	0.04044544041416387	18.30538205001889	0.09352767565284154	0.019439220666348733	0.949317681947208	0.06356364288561493
ABCC4	16.11590739596016	16.515319108186723	-0.3994117122265628	16.515319108186723	0.09625568659418071	-0.41198430452039414	0.18420902132616357	-1.327906426831183
ABCC6	19.081002488280426	18.331545800343644	0.7494566879367817	18.331545800343644	0.09351202227549693	0.7282100939360145	0.017249381149083674	2.381348570293382
ABCC9	13.801143014225271	13.478874084680704	0.3222689295445669	13.478874084680704	0.1327793001761859	0.23476339979657201	0.5194029690164497	0.6442659848078395
ABCD1	16.940402292416966	17.08631291273559	-0.14591062031862378	17.08631291273559	0.09485917659741183	-0.15862958275842354	0.6065221290187797	-0.5150442068452122
ABCD3	19.10795469388477	18.525945492798243	0.5820092010865281	18.525945492798243	0.09340052525616055	0.558953334796986	0.06740769235793788	1.828946038906671
ABCD4	16.53299947973201	16.143932815611983	0.3890666641200262	16.143932815611983	0.09762298189974922	0.3746263398848262	0.23052462674884389	1.1990085353570739
ABCE1	18.279238833512267	18.2203236023334	0.05891523117886521	18.2203236023334	0.09358019735249273	0.0386825722756905	0.8993746806379064	0.12645132001998302
ABCF1	18.149263098832566	18.306240078311657	-0.15697697947909006	18.306240078311657	0.0935271589292484	-0.17799106585030067	0.560560950680376	-0.5820085071362865
ABCF2	17.481134260362897	17.765345900992358	-0.28421164062946147	17.765345900992358	0.09393102800113723	-0.30064460104698165	0.32661517107972426	-0.9809545174884093
ABCF3	17.967240403300927	17.912556905158382	0.054683498142544806	17.912556905158382	0.09380110954810078	0.03710047366921709	0.9035828208706506	0.121136624169352
ABCG5	15.347972173099672	14.405209747519615	0.9427624255800566	14.405209747519615	0.11451705976777637	0.8929316658917983	0.008323486520069395	2.6386581561285034
ABCG8	16.236144581391027	15.216780864912026	1.0193637164790008	15.216780864912026	0.10389443938269999	0.9920861913882638	0.0020847106757208717	3.0778911214111653
ABHD10	16.844139575010765	17.003285671149953	-0.15914609613918884	17.003285671149953	0.09502112251683681	-0.17164533995353404	0.5776441862356432	-0.5568291196665397
ABHD11	16.00325857596097	16.218404550644603	-0.21514597468363306	16.218404550644603	0.09730978506673543	-0.22907486234863794	0.4627394921504566	-0.7343433689960865
ABHD12	15.702285890343264	16.03522542788444	-0.33293953754117744	16.03522542788444	0.09812111509529453	-0.34825541699417983	0.26623519089426706	-1.1117743315523632
ABHD13	12.77434486837606	12.47550069781648	0.2988441705595797	12.47550069781648	0.15598620852085499	0.1639284585027294	0.6780977201082671	0.41506035578649464
ABHD14A	13.601796460117967	13.288621658492096	0.3131748016258715	13.288621658492096	0.1370437399470253	0.2169415689665305	0.5578614059940656	0.5860209952798665
ABHD14B	16.81804160877735	15.941118816201518	0.8769227925758312	15.941118816201518	0.09859481646037221	0.8607221485900067	0.006122086205642763	2.741169791915167
ABHD15	16.293660025857527	15.65679391331156	0.6368661125459667	15.65679391331156	0.1002973351895109	0.6172461612514953	0.0512944271529928	1.9490083533679798
