Gene	N137	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
43160	17.950298846145802	17.65409436283573	0.2962044833100741	17.65409436283573	0.08019315563744439	0.30201704282306385	0.28619552697499906	1.0665047624934094
43161	18.843102276468926	18.622274229044603	0.22082804742432316	18.622274229044603	0.0785224668065172	0.21970215717405728	0.4330175573484337	0.784038436236456
43164	16.739282019011025	16.664179043743083	0.07510297526794218	16.664179043743083	0.08322011562878101	0.07959201076941602	0.7826231081496625	0.2759022989099725
43165	14.209723558182425	13.969811432273076	0.23991212590934907	13.969811432273076	0.11655424242217255	0.17057252032206704	0.6173384525762505	0.4996259919891814
43344	16.011359080564045	15.08411795576932	0.9272411247947243	15.08411795576932	0.09774297429809525	0.8979777587430864	0.0040755557232690365	2.87225374874636
43345	17.8495793416584	17.66029180291259	0.1892875387458126	17.66029180291259	0.08018112618930445	0.1950720788107706	0.4908833528824367	0.6889045230876923
43346	13.674258155572598	12.714480792496515	0.9597773630760837	12.714480792496515	0.14113370381435547	0.838426113993455	0.02563017088464543	2.231769957275306
43347	17.455478260336754	16.698484006489704	0.7569942538470507	16.698484006489704	0.08306249488801093	0.7617723754126468	0.008213727399571725	2.64315562059436
43348	15.49071685016972	15.606696303889034	-0.11597945371931395	15.606696303889034	0.09113305894414142	-0.13022305490169428	0.6661993836559406	-0.431369967077177
43349	16.56302345247226	16.376324756895375	0.18669869557688656	16.376324756895375	0.08475188023681485	0.18791338595936935	0.5186159277350353	0.6454803816434926
43350	18.27480993254107	18.144824800888706	0.12998513165236503	18.144824800888706	0.07932914987449946	0.13274375011033623	0.6374263275698167	0.47130026343684434
43351	16.849851579266986	16.564825519259752	0.2850260600072332	16.564825519259752	0.08370529825344769	0.2885563053600467	0.3185874060481745	0.997364933201373
43352	18.736499180468403	18.926412946821795	-0.18991376635339208	18.926412946821795	0.07800860389354586	-0.193582835024377	0.4882471038861319	-0.6930995120216065
43353	15.98125445209015	15.920419971564398	0.060834480525752355	15.920419971564398	0.08807632678762256	0.05396686644838922	0.8557056037341138	0.18184342584306007
43354	18.277864099428086	18.134214365681274	0.14364973374681256	18.134214365681274	0.07934707692168191	0.14648841811080326	0.6030348001403595	0.5200412853381413
43358	15.005461993484799	14.597763841951384	0.40769815153341504	14.597763841951384	0.10531970647623429	0.3620197905527066	0.2646275079747007	1.1155203381579808
A1BG	18.064297720436226	17.668112322398546	0.39618539803768016	17.668112322398546	0.080166013446959	0.4019341118005718	0.15573013397241128	1.419579510527363
A1CF	18.920524610228377	18.922378180147224	-0.0018535699188468868	18.922378180147224	0.07801542090445357	-0.005488900262747398	0.9843214021421303	-0.019651473110897228
A2M	19.317038443702863	19.36421176803372	-0.0471733243308563	19.36421176803372	0.07726891320500878	-0.054503224226683966	0.8445523226596238	-0.1960739023677882
AAAS	16.924719630292252	16.74130415350025	0.18341547679200332	16.74130415350025	0.08287258775419643	0.1885251179240388	0.5125430336723733	0.6548830817561082
AACS	16.06801253161785	16.44500570196584	-0.3769931703479905	16.44500570196584	0.08435052235541785	-0.37486106853063206	0.196806548835454	-1.2907033896569855
AADAC	17.316798359371106	16.67583105224219	0.6409673071289141	16.67583105224219	0.08316602293768494	0.6455569047902308	0.025186968304774092	2.238523014632566
AADAT	17.643993250447	16.67280045896604	0.9711927914809593	16.67280045896604	0.08318003670195945	0.9757564695408484	0.0007163787287586754	3.3832328237043297
AAGAB	13.47953492561003	13.530970612365884	-0.05143568675585364	13.530970612365884	0.12500852692414866	-0.13848237413203557	0.6952991442699501	-0.39167394442605524
AAK1	16.017099226644213	16.052375285940887	-0.03527605929667388	16.052375285940887	0.08698760361945401	-0.039464587777288895	0.8935551787184456	-0.1338070165147603
AAMDC	16.51032278839507	16.779254611788904	-0.26893182339383515	16.779254611788904	0.08271044604719413	-0.2635550174679081	0.35945046795214974	-0.9164127167381486
AAMP	16.909821256224607	17.203624174894006	-0.29380291866939956	17.203624174894006	0.081241956815369	-0.2869860504458178	0.3140003717275025	-1.0068635053648882
AAR2	14.949138354436526	14.716030351932751	0.23310800250377461	14.716030351932751	0.10337049516890129	0.1915996460040943	0.5512209320356524	0.5959315848970286
AARS	18.886553666837838	19.35730684802934	-0.4707531811915011	19.35730684802934	0.07728057953389056	-0.47802534281684395	0.08551360309795425	-1.7195536744106914
AARS2	17.762255495577097	17.762837545843915	-0.0005820502668179017	17.762837545843915	0.07998837766504097	0.004692881227884138	0.9867612722412665	0.01659304605359966
AARSD1	17.4272558454165	17.387470595642355	0.03978524977414466	17.387470595642355	0.08076558374856668	0.04645960966012297	0.8701411829999411	0.16347915659709977
AASDHPPT	16.969504584985422	16.695251786739057	0.2742527982463656	16.695251786739057	0.08307713563877428	0.27900458123722516	0.33304969070249957	0.9679893457395192
AASS	19.8285097557459	19.273618167206486	0.5548915885394123	19.273618167206486	0.07742197721460897	0.5483192235354356	0.04876815877548288	1.970612997790307
AATF	15.488713080526523	15.968151132809954	-0.47943805228343095	15.968151132809954	0.08766978292102395	-0.48530622731588446	0.10120387152314402	-1.6390450800244383
ABAT	19.900961790891177	19.293484882262153	0.6074769086290246	19.293484882262153	0.07738841105721778	0.6007384200831674	0.030813619024830895	2.1594713328995296
ABCA1	17.625874437766807	17.324575832130783	0.30129860563602406	17.324575832130783	0.0809197823596462	0.30806722164443856	0.2788198434770508	1.0829742708049683
ABCA10	15.509410667772528	15.40731121509614	0.10209945267638787	15.40731121509614	0.09344145400953463	0.0824959944008492	0.78725622360778	0.26987525642907284
ABCA2	14.601664327701094	14.52948893660138	0.07217539109971405	14.52948893660138	0.10647264287205732	0.024043887179949652	0.941260146729207	0.07368611581328081
ABCA6	18.87964924059527	18.551956990847653	0.3276922497476171	18.551956990847653	0.0786412725314708	0.32715434541408683	0.24336602318948208	1.1666146529540926
ABCA8	18.248202243675195	17.741903464314817	0.5062987793603781	17.741903464314817	0.08002683741204863	0.5116845498249049	0.07048601113036033	1.8087747077873721
ABCB1	18.587404927176685	18.58144620024382	0.0059587269328638115	18.58144620024382	0.07859144851974259	0.0051742366942948426	0.9852743643965044	0.01845689514096067
ABCB10	18.57316950875134	18.605055011047035	-0.03188550229569387	18.605055011047035	0.07855155983874929	-0.03286740711735969	0.906645859475449	-0.11727030037855829
ABCB11	19.00083687236907	18.77422150464866	0.22661536772040947	18.77422150464866	0.07826574161798938	0.22421890910835285	0.42286055322226856	0.8014683613069354
ABCB4	18.983368677985666	18.774339326036017	0.2090293519496491	18.774339326036017	0.07826554255079471	0.20663190812659393	0.46014704960936637	0.7386047326261178
ABCB5	12.858423076951675	12.797463059162594	0.06096001778908189	12.797463059162594	0.1394927238643982	-0.05686859036124925	0.8789788693734503	-0.1522638076098943
ABCB6	16.71179274730584	16.866392418862144	-0.15459967155630494	16.866392418862144	0.0823591608057232	-0.14870127909358644	0.6043509157371187	-0.5181538720185301
ABCB7	17.44509307699796	17.354199930722906	0.09089314627505374	17.354199930722906	0.08084609196515424	0.09762302483044716	0.7313436782014537	0.34333868892223085
ABCB8	17.54771930036351	17.727188480560255	-0.17946918019674385	17.727188480560255	0.08005412662474443	-0.17400753228259225	0.5385537194356715	-0.6150015157249896
ABCC1	15.981401880358558	15.897539857152932	0.08386202320562575	15.897539857152932	0.08827644717222793	0.07650336930578705	0.7968015534744168	0.25748867917607077
ABCC11	15.331593731826509	15.203865976316715	0.12772775550979354	15.203865976316715	0.09607342825945447	0.10217415005310615	0.7416722906785193	0.32963960841119916
