	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	enhancer sequence-specific DNA binding (GO:0001158)	2/58	TAL1,GATA1	0.005989206647834968	0.7366724176837011	0.7366724176837011
1	chromatin DNA binding (GO:0031490)	2/62	HIST1H1E,GATA1	0.006817566041080247	0.8385606230528704	0.4192803115264352
2	enhancer binding (GO:0035326)	2/69	TAL1,GATA1	0.008384759210909535	1.0	0.3437751276472909
3	structure-specific DNA binding (GO:0043566)	3/215	HIST1H1E,RAD18,GATA1	0.008930742929640068	1.0	0.27462034508643207
4	microtubule motor activity (GO:0003777)	2/75	KIF7,DNHD1	0.009844463281054084	1.0	0.24217379671393047
5	calcium-dependent phospholipase A2 activity (GO:0047498)	1/5	PLA2G4F	0.009979317551633735	1.0	0.20457600980849155
6	RNA polymerase II transcription factor binding (GO:0001085)	2/80	TAL1,GATA1	0.011140975466550436	1.0	0.1957628546265291
7	channel regulator activity (GO:0016247)	2/81	WNK3,NRXN1	0.011408873007026733	1.0	0.175411422483036
8	chloride channel regulator activity (GO:0017081)	1/7	WNK3	0.013944000455777726	1.0	0.19056800622896225
9	mannosyl-oligosaccharide 1,2-alpha-mannosidase activity (GO:0004571)	1/8	KIAA2018	0.015920575690123676	1.0	0.18649817237002023
10	acetylcholine receptor binding (GO:0033130)	1/8	NRXN1	0.015920575690123676	1.0	0.18649817237002023
11	transcription regulatory region sequence-specific DNA binding (GO:0000976)	3/270	TAL1,KLF1,GATA1	0.016474153125865882	1.0	0.1688600695401253
12	mannosyl-oligosaccharide mannosidase activity (GO:0015924)	1/10	KIAA2018	0.019862229741404457	1.0	0.1879272506302114
13	poly(A)-specific ribonuclease activity (GO:0004535)	1/11	CNOT6	0.021827322929776977	1.0	0.19176862288304058
14	C2H2 zinc finger domain binding (GO:0070742)	1/13	GATA1	0.02574607745914016	1.0	0.2111178351649493
15	motor activity (GO:0003774)	2/127	KIF7,DNHD1	0.026616006935177374	1.0	0.20461055331417607
16	lysophospholipase activity (GO:0004622)	1/14	PLA2G4F	0.027699753090051436	1.0	0.19468969314721868
17	alpha-mannosidase activity (GO:0004559)	1/14	KIAA2018	0.027699753090051436	1.0	0.19468969314721868
18	solute:proton antiporter activity (GO:0015299)	1/15	SLC9C2	0.0296496371422452	1.0	0.18234526842480797
19	mannosidase activity (GO:0015923)	1/15	KIAA2018	0.0296496371422452	1.0	0.18234526842480797
20	phospholipid-translocating ATPase activity (GO:0004012)	1/15	ATP10B	0.0296496371422452	1.0	0.18234526842480797
21	DNA binding, bending (GO:0008301)	1/16	GATA1	0.03159573672402001	1.0	0.1766488916842937
22	phospholipase A2 activity (GO:0004623)	1/17	PLA2G4F	0.03353805893921325	1.0	0.17553962763928638
23	DNA secondary structure binding (GO:0000217)	1/17	RAD18	0.03353805893921325	1.0	0.17553962763928638
24	core promoter proximal region sequence-specific DNA binding (GO:0000987)	2/144	KLF1,GATA1	0.03354076738009947	1.0	0.16502057551008942
25	core promoter proximal region DNA binding (GO:0001159)	2/146	KLF1,GATA1	0.03439748059429883	1.0	0.16272654281149063
26	chromatin binding (GO:0003682)	3/369	HIST1H1E,TAL1,GATA1	0.03694379794764213	1.0	0.16829952398370304
27	ATPase activity (GO:0016887)	3/379	KIF7,ATP10B,HLTF	0.03950737064646082	1.0	0.17355023533981004
28	microtubule binding (GO:0008017)	2/165	NUSAP1,KIF7	0.04295303579747853	1.0	0.18218011734792616
29	3'-5'-exoribonuclease activity (GO:0000175)	1/22	CNOT6	0.04319325713687515	1.0	0.1770923542611881
30	solute:cation antiporter activity (GO:0015298)	1/23	SLC9C2	0.04511306354691618	1.0	0.17899699407324807
31	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	1/24	CNOT6	0.0470291419368951	1.0	0.18076826431994053
32	neuropeptide receptor activity (GO:0008188)	1/25	SSTR4	0.048941499301399474	1.0	0.1824183155779435
33	calcium channel regulator activity (GO:0005246)	1/26	NRXN1	0.05085014263354864	1.0	0.1839578689390142
34	cholesterol binding (GO:0015485)	1/27	PROM2	0.0527550789008367	1.0	0.18278520295219475
35	E-box binding (GO:0070888)	1/27	TAL1	0.0527550789008367	1.0	0.18278520295219475
36	exoribonuclease activity (GO:0004532)	1/28	CNOT6	0.05465631506349732	1.0	0.18169531764351812
37	ion channel inhibitor activity (GO:0008200)	1/29	WNK3	0.05655385807414501	1.0	0.18305590902946936
38	channel inhibitor activity (GO:0016248)	1/30	WNK3	0.058447714862310866	1.0	0.1843351007195958
39	sterol binding (GO:0032934)	1/31	PROM2	0.060337892352354636	1.0	0.1855390189834905
40	phospholipid transporter activity (GO:0005548)	1/34	ATP10B	0.06598641808876575	1.0	0.1955742030100768
41	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters (GO:0016796)	1/34	CNOT6	0.06598641808876575	1.0	0.1955742030100768
42	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	1/35	TAL1	0.0678619473702742	1.0	0.1941167331754355
43	polyubiquitin binding (GO:0031593)	1/36	RAD18	0.06973383177747369	1.0	0.19493775701430147
44	acetylglucosaminyltransferase activity (GO:0008375)	1/37	LFNG	0.07160207816672873	1.0	0.19571234698905854
45	tubulin binding (GO:0015631)	2/227	NUSAP1,KIF7	0.0754878658603699	1.0	0.19967758066291394
46	RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)	2/227	TAL1,GATA1	0.0754878658603699	1.0	0.19967758066291394
47	RNA polymerase II regulatory region DNA binding (GO:0001012)	2/231	TAL1,GATA1	0.07779780858081389	1.0	0.1993568844883356
48	3'-5' exonuclease activity (GO:0008408)	1/43	CNOT6	0.08273553989687989	1.0	0.2076830899452291
49	SH3/SH2 adaptor activity (GO:0005070)	1/45	GRB14	0.08641789804178669	1.0	0.21258802918279526
50	calcium-dependent protein binding (GO:0048306)	1/47	NRXN1	0.09008594836988983	1.0	0.21726611077444016
51	active transmembrane transporter activity (GO:0022804)	2/252	SLC9C2,ATP10B	0.0902847100977033	1.0	0.2135580642695674
52	neurotransmitter receptor activity (GO:0030594)	1/48	SSTR4	0.09191462490473344	1.0	0.21331129930721157
53	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in negative regulation of transcription (GO:0001078)	1/49	GATA1	0.09373974463440106	1.0	0.2135183072228024
54	RNA polymerase II distal enhancer sequence-specific DNA binding (GO:0000980)	1/50	TAL1	0.09556131423150833	1.0	0.2137098481904641
55	collagen binding (GO:0005518)	1/51	MRC2	0.09737934038134553	1.0	0.21199396224611505
56	antiporter activity (GO:0015297)	1/51	SLC9C2	0.09737934038134553	1.0	0.21199396224611505
57	p53 binding (GO:0002039)	1/53	GATA1	0.10100478897114386	1.0	0.21419981109397748
58	core promoter sequence-specific DNA binding (GO:0001046)	1/55	TAL1	0.1046161435639372	1.0	0.21626530518259285
59	damaged DNA binding (GO:0003684)	1/55	RAD18	0.1046161435639372	1.0	0.21626530518259285
