	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	actin filament-based process (GO:0030029)	49/270	MYPN,TPM3,SLC9A3R1,SYNE2,NEB,CDC42,WAS,CAPZB,MYH9,MRAS,TMSB10,ARHGAP26,PRKAR1A,FAM101B,ACTN3,EPB41L3,EPB41L2,MYO18A,SPIRE2,CNN2,FARP2,TPM4,CNN3,VIL1,PFN1,MEF2C,CALR,MYL6B,TNNT2,VIM,CAPZA1,FSCN1,TMSB4X,ANTXR1,CORO1A,FMNL1,ARHGDIB,CAP1,TPM2,DOCK2,FLNA,ARPC5,ABR,CAMK2D,RAC2,CFL1,MYL6,WIPF1,PARVG	3.4638945764292025e-15	1.2885687824316634e-11	1.2885687824316634e-11
1	regulation of actin filament length (GO:0030832)	30/109	ARPC2,SPTAN1,PRKCD,NEB,CAPZB,AVIL,EVL,TMSB10,ARPC4,TWF2,CAPG,PTK2B,PYCARD,BAIAP2L1,VIL1,PFN1,VILL,TMSB4X,CAPZA1,HCLS1,ACTR2,ACTR3,CORO1A,GRB2,SH3BGRL3,ARPC3,ARPC5,ARPC1B,CFL1,SPTBN1	9.44909525717414e-15	3.51506343566878e-11	1.75753171783439e-11
2	regulation of protein polymerization (GO:0032271)	30/111	ARPC2,SPTAN1,PRKCD,CAPZB,AVIL,EVL,TMSB10,ARPC4,TWF2,CAPG,PTK2B,PYCARD,FKBP4,BAIAP2L1,VIL1,PFN1,VILL,TMSB4X,CAPZA1,MAPRE1,ACTR2,HCLS1,ACTR3,CORO1A,GRB2,ARPC3,ARPC5,STMN1,ARPC1B,SPTBN1	1.6169645714955297e-14	6.015108205963371e-11	2.005036068654457e-11
3	regulation of actin filament polymerization (GO:0030833)	27/90	ARPC2,SPTAN1,PRKCD,CAPZB,AVIL,EVL,TMSB10,ARPC4,TWF2,CAPG,PTK2B,PYCARD,BAIAP2L1,VIL1,PFN1,VILL,TMSB4X,CAPZA1,HCLS1,ACTR2,ACTR3,CORO1A,GRB2,ARPC3,ARPC5,ARPC1B,SPTBN1	2.001739551623429e-14	7.446471132039155e-11	1.8616177830097887e-11
4	regulation of actin polymerization or depolymerization (GO:0008064)	29/108	ARPC2,SPTAN1,PRKCD,CAPZB,AVIL,EVL,TMSB10,ARPC4,TWF2,CAPG,PTK2B,PYCARD,BAIAP2L1,VIL1,PFN1,VILL,TMSB4X,CAPZA1,HCLS1,ACTR2,ACTR3,CORO1A,GRB2,SH3BGRL3,ARPC3,ARPC5,ARPC1B,CFL1,SPTBN1	5.3478438338825755e-14	1.9893979062043182e-10	3.978795812408636e-11
5	regulation of cellular component size (GO:0032535)	32/147	ARPC2,SPTAN1,AKT1S1,PRKCD,NEB,CAPZB,AVIL,EVL,TMSB10,ARPC4,TWF2,CAPG,PTK2B,PYCARD,BAIAP2L1,VIL1,PFN1,VILL,TMSB4X,CAPZA1,HCLS1,ACTR2,ACTR3,CORO1A,GRB2,PEX11G,SH3BGRL3,ARPC3,ARPC5,ARPC1B,CFL1,SPTBN1	1.4513085639951033e-12	5.398867858061784e-09	8.99811309676964e-10
6	single-organism carbohydrate catabolic process (GO:0044724)	26/102	TALDO1,PGD,LDHB,PGM1,PGK2,CALM1,ALDOA,LDHA,TPI1,PGK1,GAPDH,ENO1,HK1,PGM2L1,IDNK,ENO3,NUDT5,ALDOC,PGAM1,GPI,HEXB,PKM,PYGL,CTBS,PGLS,ENO2	4.034922468971051e-12	1.500991158457231e-08	2.1442730835103297e-09
7	carbohydrate catabolic process (GO:0016052)	26/109	TALDO1,PGD,LDHB,PGM1,PGK2,CALM1,ALDOA,LDHA,TPI1,PGK1,GAPDH,ENO1,HK1,PGM2L1,IDNK,ENO3,NUDT5,ALDOC,PGAM1,GPI,HEXB,PKM,PYGL,CTBS,PGLS,ENO2	2.068107441568918e-11	7.693359682636375e-08	9.616699603295469e-09
8	glycolytic process (GO:0006096)	16/41	LDHA,TPI1,GAPDH,PGK1,ENO3,ENO1,HK1,ALDOC,LDHB,PGM1,PGK2,PGAM1,GPI,ENO2,ALDOA,PKM	4.715540012035971e-11	1.7541808844773814e-07	1.9490898716415348e-08
9	regulation of protein complex assembly (GO:0043254)	36/206	ARPC2,SPTAN1,PRKCD,CDC42,CAPZB,AVIL,EVL,TMSB10,TNF,SEC24B,ARPC4,TWF2,CAPG,PTK2B,PYCARD,FARP2,PINK1,FKBP4,BAIAP2L1,VIL1,PFN1,VILL,TMSB4X,CAPZA1,MAPRE1,ACTR2,HCLS1,ACTR3,CORO1A,GRB2,BBS10,ARPC3,ARPC5,STMN1,ARPC1B,SPTBN1	5.2183347849385934e-11	1.9412205399971567e-07	1.941220539997157e-08
