	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	hemoglobin complex (GO:0005833)	4/11	HBM,HBG2,HBE1,HBG1	9.181267457811265e-07	0.00013404650488404445	0.00013404650488404445
1	nucleosome (GO:0000786)	3/47	HIST2H3A,HIST2H2AC,H3F3A	0.00511342362402899	0.7465598491082325	0.298623939643293
2	DNA bending complex (GO:1990104)	3/47	HIST2H3A,HIST2H2AC,H3F3A	0.00511342362402899	0.7465598491082325	0.298623939643293
3	blood microparticle (GO:0072562)	4/102	PROS1,HBE1,SLC4A1,HBG2	0.007039669431857403	1.0	0.2569479342627952
4	DNA packaging complex (GO:0044815)	3/53	HIST2H3A,HIST2H2AC,H3F3A	0.0071535100393094265	1.0	0.20888249314783525
5	myosin complex (GO:0016459)	3/60	MYH10,MYLPF,MYL4	0.010065488767339632	1.0	0.2449268933385977
6	myosin II complex (GO:0016460)	2/23	MYH10,MYLPF	0.012513861001503911	1.0	0.2610033866027959
7	cytosolic part (GO:0044445)	5/186	HBM,HBG1,HBE1,HBG2,RPL10	0.01261420472426717	1.0	0.23020923621787584
8	protein-DNA complex (GO:0032993)	3/71	HIST2H3A,HIST2H2AC,H3F3A	0.015853620456664212	1.0	0.257180954074775
9	basolateral plasma membrane (GO:0016323)	3/107	SLC4A10,SLC4A1,SLC22A6	0.04551119956309191	1.0	0.6644635136211419
10	cortical cytoskeleton (GO:0030863)	2/46	EPB42,SLC4A1	0.045851120853354944	1.0	0.6085694222354383
11	extracellular vesicular exosome (GO:0070062)	24/2314	HBM,SELENBP1,GSTM2,HIST2H2AC,CTSE,EIF3K,DNAJC11,H3F3A,GYPA,HIST2H3A,PTGR1,SLC22A6,C1GALT1C1,MYH10,MGST3,CPQ,SLC4A1,PROS1,PPT2,TACSTD2,TIMP3,SEMA3C,GNPDA1,PRDX2	0.05366249907749608	1.0	0.6528937387762024
12	organelle envelope lumen (GO:0031970)	2/51	CPOX,ALOX5	0.055157288006482195	1.0	0.619458772995877
13	nuclear envelope lumen (GO:0005641)	1/8	ALOX5	0.057950913475165636	1.0	0.5835057494740815
14	F-actin capping protein complex (GO:0008290)	1/8	ADD1	0.057950913475165636	1.0	0.5835057494740815
15	spindle pole centrosome (GO:0031616)	1/9	NUBP2	0.06495658115154358	1.0	0.5747673241288099
16	A band (GO:0031672)	1/9	MYL4	0.06495658115154358	1.0	0.5747673241288099
17	dendritic spine (GO:0043197)	2/58	MYH10,ADD1	0.06917915905635173	1.0	0.5611198456792974
18	nuclear matrix (GO:0016363)	2/60	ATN1,ALOX5	0.07337965576712992	1.0	0.5638647232632089
19	neuron spine (GO:0044309)	2/61	MYH10,ADD1	0.07551016257417502	1.0	0.5512241867914777
20	plasma membrane region (GO:0098590)	5/305	TACSTD2,SLC4A10,SLC4A1,GPR143,SLC22A6	0.07722877742414187	1.0	0.5369238811392721
21	pseudopodium (GO:0031143)	1/12	RAF1	0.08566519821920165	1.0	0.5685054063637928
22	centriole (GO:0005814)	2/66	CCP110,MPHOSPH9	0.08644909507997645	1.0	0.5487638209424591
