	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002822)	5/89	FCER1A,PRKCQ,CLC,HLA-A,CR1	3.5391915639186e-05	0.037904741649568204	0.037904741649568204
1	regulation of adaptive immune response (GO:0002819)	5/98	FCER1A,PRKCQ,CLC,HLA-A,CR1	5.624772369299461e-05	0.06024131207519723	0.030120656037598614
2	regulation of response to wounding (GO:1903034)	7/265	OSM,FCER1A,IL18,PLEK,PRKCQ,TMPRSS6,CR1	0.00011916074874129117	0.12762116190192285	0.04254038730064095
3	positive regulation of cell activation (GO:0050867)	6/219	HLA-DRB3,IL18,FCER1A,PLEK,PRKCQ,HLA-A	0.0003092593459145383	0.33121675947447055	0.08280418986861764
4	regulation of granulocyte macrophage colony-stimulating factor production (GO:0032645)	2/7	FCER1A,IL18	0.0003600375674542026	0.385600234743451	0.07010913358971838
5	positive regulation of granulocyte macrophage colony-stimulating factor production (GO:0032725)	2/7	FCER1A,IL18	0.0003600375674542026	0.385600234743451	0.07010913358971838
6	regulation of lymphocyte mediated immunity (GO:0002706)	4/81	CR1,CLC,HLA-A,FCER1A	0.00037029761656671555	0.39658874734295235	0.05665553533470748
7	regulation of cell activation (GO:0050865)	7/331	HLA-DRB3,IL18,FCER1A,PLEK,PRKCQ,CLC,HLA-A	0.00046236531340865873	0.4951932506606735	0.061899156332584186
8	negative regulation of protein oligomerization (GO:0032460)	2/9	BCL11A,CLU	0.0006138658323722312	0.6574503064706596	0.06574503064706595
9	antigen processing and presentation of endogenous peptide antigen via MHC class I (GO:0019885)	2/9	HLA-A,ERAP2	0.0006138658323722312	0.6574503064706596	0.06574503064706595
10	positive regulation of interleukin-17 production (GO:0032740)	2/9	PRKCQ,IL18	0.0006138658323722312	0.6574503064706596	0.06574503064706595
11	antigen processing and presentation of endogenous peptide antigen (GO:0002483)	2/10	HLA-A,ERAP2	0.0007652533030028225	0.8195862875160229	0.0682988572930019
12	positive regulation of response to wounding (GO:1903036)	4/101	OSM,FCER1A,PLEK,IL18	0.0008534704412814781	0.9140668426124631	0.07031283404711255
13	regulation of protein homooligomerization (GO:0032462)	2/11	BCL11A,CLU	0.0009327762380807448	0.9990033509844777	0.06889678282651569
14	antigen processing and presentation of endogenous antigen (GO:0019883)	2/11	HLA-A,ERAP2	0.0009327762380807448	0.9990033509844777	0.06889678282651569
15	regulation of leukocyte mediated immunity (GO:0002703)	4/104	CR1,CLC,HLA-A,FCER1A	0.0009521709438167037	1.0	0.06373594255173061
16	regulation of cytokine production (GO:0001817)	7/401	CLU,S1PR3,FCER1A,IL18,PRKCQ,CLC,HLA-A	0.0014231065464947671	1.0	0.08965571242917032
17	behavioral response to pain (GO:0048266)	2/14	OSM,RUNX1	0.001530821384347921	1.0	0.0910838723687013
18	regulation of acute inflammatory response (GO:0002673)	3/55	CR1,OSM,FCER1A	0.0015886798949425614	1.0	0.08955137723597281
19	regulation of T cell activation (GO:0050863)	5/203	HLA-DRB3,IL18,PRKCQ,CLC,HLA-A	0.0016150804136627448	1.0	0.08648755615163999
20	regulation of interleukin-17 production (GO:0032660)	2/15	PRKCQ,IL18	0.0017615537719626107	1.0	0.08983924237009315
21	regulation of leukocyte activation (GO:0002694)	6/307	HLA-DRB3,IL18,FCER1A,PRKCQ,CLC,HLA-A	0.0017972048760504275	1.0	0.08749120101136398
22	positive regulation of leukocyte activation (GO:0002696)	5/211	HLA-DRB3,IL18,FCER1A,PRKCQ,HLA-A	0.0019133910321776342	1.0	0.08909746936792375
23	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002824)	3/63	PRKCQ,HLA-A,FCER1A	0.0023479896835949666	1.0	0.10477903963042538
24	positive regulation of adaptive immune response (GO:0002821)	3/66	PRKCQ,HLA-A,FCER1A	0.002681551183845736	1.0	0.11487765271595132
25	regulation of blood coagulation (GO:0030193)	3/67	PRKCQ,TMPRSS6,PLEK	0.0027988926709347686	1.0	0.11311751134230705
26	regulation of hemostasis (GO:1900046)	3/67	PRKCQ,TMPRSS6,PLEK	0.0027988926709347686	1.0	0.11311751134230705
27	monoamine transport (GO:0015844)	2/19	CADPS,FCER1A	0.0028379197914041665	1.0	0.10855043202120937
28	positive regulation of inflammatory response (GO:0050729)	3/68	OSM,FCER1A,IL18	0.0029193578737676078	1.0	0.10781490630362442
29	negative regulation of lymphocyte mediated immunity (GO:0002707)	2/20	CR1,HLA-A	0.003144726146718397	1.0	0.11042628534870175
30	ruffle organization (GO:0031529)	2/20	TPM1,PLEK	0.003144726146718397	1.0	0.11042628534870175
31	regulation of coagulation (GO:0050818)	3/72	PRKCQ,TMPRSS6,PLEK	0.0034329922748210337	1.0	0.11489796019791647
32	regulation of platelet activation (GO:0010543)	2/22	PRKCQ,PLEK	0.0038027056526125642	1.0	0.11978522805729577
33	regulation of protein oligomerization (GO:0032459)	2/22	BCL11A,CLU	0.0038027056526125642	1.0	0.11978522805729577
34	positive regulation of acute inflammatory response (GO:0002675)	2/22	OSM,FCER1A	0.0038027056526125642	1.0	0.11978522805729577
35	positive regulation of T cell activation (GO:0050870)	4/153	PRKCQ,HLA-A,IL18,HLA-DRB3	0.003899404443639326	1.0	0.11600728219826995
36	immune response-regulating cell surface receptor signaling pathway (GO:0002768)	5/266	HLA-DRB3,LCP2,FCER1A,PRKCQ,CR1	0.005159685688928208	1.0	0.14935198304978678
37	complement activation, classical pathway (GO:0006958)	2/26	CR1,CLU	0.005292627188811089	1.0	0.14916851892675465
38	regulation of lymphocyte activation (GO:0051249)	5/268	HLA-DRB3,IL18,PRKCQ,CLC,HLA-A	0.005323970511026808	1.0	0.14620442095665925
39	T cell receptor signaling pathway (GO:0050852)	3/85	PRKCQ,LCP2,HLA-DRB3	0.005469688146185909	1.0	0.1464509001141277
40	organic hydroxy compound transport (GO:0015850)	3/86	CADPS,FCER1A,CLU	0.0056505704480456125	1.0	0.14760392560626467
41	regulation of activated T cell proliferation (GO:0046006)	2/27	CLC,IL18	0.005700628523073976	1.0	0.14536602733838638
42	immune response-activating cell surface receptor signaling pathway (GO:0002429)	4/173	PRKCQ,LCP2,CR1,HLA-DRB3	0.006016597857988035	1.0	0.1481327886414985
43	antigen processing and presentation of peptide antigen (GO:0048002)	4/173	HLA-DRB3,HLA-A,ERAP2,PSMB9	0.006016597857988035	1.0	0.1481327886414985
44	regulation of wound healing (GO:0061041)	3/88	PRKCQ,TMPRSS6,PLEK	0.006023035061581424	1.0	0.1433482344656379
45	positive regulation of cytokine production (GO:0001819)	5/277	CLU,FCER1A,IL18,PRKCQ,HLA-A	0.006109453606648564	1.0	0.1422440176678394
46	negative regulation of innate immune response (GO:0045824)	2/28	CR1,HLA-A	0.006122593973500907	1.0	0.13804838201304148
47	response to pain (GO:0048265)	2/28	OSM,RUNX1	0.006122593973500907	1.0	0.13804838201304148
48	negative regulation of leukocyte mediated immunity (GO:0002704)	2/29	CR1,HLA-A	0.006558402717951232	1.0	0.14334794512093407
49	regulation of phosphatase activity (GO:0010921)	3/92	PPP1R37,PPP1R26,PLEK	0.006811270130251551	1.0	0.14589740618998825
50	regulation of cell size (GO:0008361)	2/30	PLEK,IQGAP3	0.0070079346744981235	1.0	0.14573782594927165
51	regulation of calcium-mediated signaling (GO:0050848)	2/30	FCER1A,PLEK	0.0070079346744981235	1.0	0.14573782594927165
52	regulation of inflammatory response (GO:0050727)	4/186	CR1,OSM,FCER1A,IL18	0.007739676797207247	1.0	0.15639988395865964
53	antigen processing and presentation of peptide antigen via MHC class I (GO:0002474)	3/97	HLA-A,ERAP2,PSMB9	0.007879152866222804	1.0	0.1562698651800856
54	regulation of T cell proliferation (GO:0042129)	3/98	PRKCQ,CLC,IL18	0.00810389798762132	1.0	0.15780499535895334
55	leukocyte activation (GO:0045321)	5/298	BCL11A,CLU,LCP2,TPD52,IL18	0.008254379090142408	1.0	0.15786500009897356
56	alpha-amino acid metabolic process (GO:1901605)	4/191	HDC,CARNS1,OCLN,ASRGL1	0.008480616355021115	1.0	0.15934631782855463
57	coagulation (GO:0050817)	6/425	CD84,CLU,SELL,LCP2,PLEK,PRKCQ	0.008741872267485287	1.0	0.1600435076662691
58	blood coagulation (GO:0007596)	6/425	CD84,CLU,SELL,LCP2,PLEK,PRKCQ	0.008741872267485287	1.0	0.1600435076662691
59	platelet activation (GO:0030168)	4/193	PRKCQ,LCP2,CLU,PLEK	0.008789575519494166	1.0	0.15689392302297087
60	regulation of immunoglobulin mediated immune response (GO:0002889)	2/34	CR1,FCER1A	0.008940918724104806	1.0	0.1569790812051844
61	positive regulation of lymphocyte activation (GO:0051251)	4/195	PRKCQ,HLA-A,IL18,HLA-DRB3	0.009105827878898139	1.0	0.15729583319838558
62	hemostasis (GO:0007599)	6/430	CD84,CLU,SELL,LCP2,PLEK,PRKCQ	0.009230488110827948	1.0	0.15691829788407513
63	regulation of B cell mediated immunity (GO:0002712)	2/35	CR1,FCER1A	0.009457291195694363	1.0	0.15826185735294787
64	antigen processing and presentation (GO:0019882)	4/199	HLA-DRB3,HLA-A,ERAP2,PSMB9	0.009760479095516961	1.0	0.1608226632507487
65	activation of immune response (GO:0002253)	5/312	HLA-DRB3,CLU,LCP2,PRKCQ,CR1	0.009945970607211061	1.0	0.16139597758065224
66	complement activation (GO:0006956)	2/36	CR1,CLU	0.00998668174137409	1.0	0.15845535029646887
67	platelet aggregation (GO:0070527)	2/36	CSRP1,PLEK	0.00998668174137409	1.0	0.15845535029646887
68	positive regulation of actin filament bundle assembly (GO:0032233)	2/38	TPM1,PLEK	0.01108405776488122	1.0	0.17204385313315634
69	antigen receptor-mediated signaling pathway (GO:0050851)	3/110	PRKCQ,LCP2,HLA-DRB3	0.011097587413214555	1.0	0.16979308742218271
70	regulation of T cell mediated immunity (GO:0002709)	2/40	CLC,HLA-A	0.012232135292935811	1.0	0.18451573096808807
71	regulation of dephosphorylation (GO:0035303)	3/115	PPP1R37,PPP1R26,PLEK	0.012509590967254125	1.0	0.1860801656379051
72	positive regulation of alpha-beta T cell activation (GO:0046635)	2/42	PRKCQ,IL18	0.013430014069855379	1.0	0.19703486395637138
73	regulation of immune effector process (GO:0002697)	4/219	CR1,CLC,HLA-A,FCER1A	0.013493012389076596	1.0	0.19528400363109505
74	positive regulation of interferon-gamma production (GO:0032729)	2/43	HLA-A,IL18	0.014047350641714649	1.0	0.2005961671636852
75	secretion by cell (GO:0032940)	5/348	CLU,LCP2,FCER1A,PLEK,CADPS	0.015362049449804231	1.0	0.21648361790447804
76	adenylate cyclase-inhibiting G-protein coupled receptor signaling pathway (GO:0007193)	2/48	S1PR3,ADCY8	0.017313621525978914	1.0	0.240816735770434
77	regulation of lymphocyte proliferation (GO:0050670)	3/130	PRKCQ,CLC,IL18	0.01734073500828166	1.0	0.2381016306906366
78	regulation of mononuclear cell proliferation (GO:0032944)	3/131	PRKCQ,CLC,IL18	0.01769490057265185	1.0	0.23988909510519152
79	regulation of leukocyte proliferation (GO:0070663)	3/135	PRKCQ,CLC,IL18	0.01915196935110275	1.0	0.25639698968788804
80	homotypic cell-cell adhesion (GO:0034109)	2/51	CSRP1,PLEK	0.01941317613639931	1.0	0.25355502002541047
81	positive regulation of cytokine biosynthetic process (GO:0042108)	2/51	PRKCQ,FCER1A	0.01941317613639931	1.0	0.25355502002541047
82	regulation of alpha-beta T cell activation (GO:0046634)	2/51	PRKCQ,IL18	0.01941317613639931	1.0	0.25355502002541047
83	cellular component disassembly involved in execution phase of apoptosis (GO:0006921)	2/52	PRKCQ,OCLN	0.020135689998733892	1.0	0.25673004748385714
