	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	inflammatory response (GO:0006954)	15/283	HIST1H2BA,IL1RAP,NAIP,HP,CYBB,PSTPIP1,CD14,TLR2,CSF1R,HCK,RASGRP1,GGT5,SERPINA1,AIF1,IL1RN	6.110762954390084e-08	0.00011158253154716294	0.00011158253154716294
1	superoxide metabolic process (GO:0006801)	5/28	PRG3,SH3PXD2B,CYBB,NQO1,NCF2	5.387591145442013e-06	0.009837741431577117	0.004918870715788558
2	reactive oxygen species metabolic process (GO:0072593)	6/70	PRG3,MAOB,SH3PXD2B,CYBB,NQO1,NCF2	4.7042730475090065e-05	0.08590002584751445	0.028633341949171488
3	response to steroid hormone (GO:0048545)	11/278	CPS1,SLC18A2,THRA,MAOB,PLAT,TLR2,S100B,NQO1,NCF2,IL1RN,BRCA1	5.84940658808793e-05	0.1068101642984856	0.0267025410746214
4	response to toxic substance (GO:0009636)	7/115	CPS1,SLC18A2,MAOB,TLR2,CES1,NQO1,AHR	9.909830416376013e-05	0.180953503403026	0.036190700680605196
5	superoxide anion generation (GO:0042554)	3/12	PRG3,NCF2,CYBB	0.00016333759532863188	0.2982544490700818	0.049709074845013634
6	respiratory burst (GO:0045730)	3/14	NCF2,HCK,CYBB	0.0002665814382669606	0.48677770627547007	0.06953967232506715
7	phagosome maturation (GO:0090382)	4/34	NCF2,NCF4,CYBB,RAB31	0.00026862836553448823	0.4905153954659755	0.06131442443324694
8	negative regulation of coagulation (GO:0050819)	4/38	SERPINB2,PLAT,ANXA5,PLG	0.00041541502046876105	0.7585478273759577	0.08428309193066195
9	fibrinolysis (GO:0042730)	3/17	SERPINB2,PLAT,PLG	0.0004879151746007801	0.8909331088210244	0.08909331088210244
10	response to glucocorticoid (GO:0051384)	6/107	CPS1,SLC18A2,MAOB,PLAT,S100B,IL1RN	0.000489395900206727	0.8936369137774834	0.08123971943431668
11	response to lipopolysaccharide (GO:0032496)	8/196	CPS1,MAOB,CD14,TLR2,HCK,NCF2,IL1RN,LITAF	0.0004980637382895807	0.9094643861167744	0.07578869884306452
12	icosanoid metabolic process (GO:0006690)	5/71	PRG3,HPGD,TLR2,GGT5,HPGDS	0.0005178515610698869	0.9455969505136135	0.07004421855656397
13	fatty acid derivative metabolic process (GO:1901568)	5/71	PRG3,HPGD,TLR2,GGT5,HPGDS	0.0005178515610698869	0.9455969505136135	0.07004421855656397
14	regulation of coagulation (GO:0050818)	5/72	PRKCA,PLAT,SERPINB2,ANXA5,PLG	0.0005523771597947271	1.0	0.06724271291901145
15	negative regulation of reactive oxygen species metabolic process (GO:2000378)	3/18	BRCA1,HP,SLC18A2	0.0005815187150318727	1.0	0.06636582335301247
16	coagulation (GO:0050817)	12/425	AMICA1,GNAI1,PRKCA,PLAT,SERPINB2,ANXA5,RASGRP1,ACTB,PLG,SERPINA1,PSAP,SELPLG	0.000623714480816457	1.0	0.06508015096976288
17	blood coagulation (GO:0007596)	12/425	AMICA1,GNAI1,PRKCA,PLAT,SERPINB2,ANXA5,RASGRP1,ACTB,PLG,SERPINA1,PSAP,SELPLG	0.000623714480816457	1.0	0.06508015096976288
18	exocytosis (GO:0006887)	8/204	SYTL2,RAB31,HCK,RASGRP1,PLG,SERPINA1,PSAP,STX3	0.0006483356714021855	1.0	0.062308470314757405
19	activation of immune response (GO:0002253)	10/312	HLA-DRB4,IGHG1,C1QC,NFATC2,CD14,TLR2,CTSB,HLA-DQA1,HCK,ACTB	0.000682883144955579	1.0	0.06234723113444436
20	response to corticosteroid (GO:0031960)	6/114	CPS1,SLC18A2,MAOB,PLAT,S100B,IL1RN	0.0006848627877323002	1.0	0.059550450019008584
21	hemostasis (GO:0007599)	12/430	AMICA1,GNAI1,PRKCA,PLAT,SERPINB2,ANXA5,RASGRP1,ACTB,PLG,SERPINA1,PSAP,SELPLG	0.0006911430163146181	1.0	0.0573648703541133
22	response to molecule of bacterial origin (GO:0002237)	8/207	CPS1,MAOB,CD14,TLR2,HCK,NCF2,IL1RN,LITAF	0.000713339063288011	1.0	0.056632918676691665
23	ruffle organization (GO:0031529)	3/20	CORO1B,CSF1R,AIF1	0.0008014167142254524	1.0	0.0597300783745174
24	regulation of myeloid cell apoptotic process (GO:0033032)	3/20	CLEC5A,THRA,KITLG	0.0008014167142254524	1.0	0.0597300783745174
25	immune response-regulating cell surface receptor signaling pathway (GO:0002768)	9/266	HLA-DRB4,IGHG1,NFATC2,TLR2,HLA-DQA1,HCK,ACTB,RASGRP1,KITLG	0.0008659448243414768	1.0	0.06081597112490526
26	unsaturated fatty acid metabolic process (GO:0033559)	5/81	PRG3,HPGD,TLR2,GGT5,HPGDS	0.0009461467594227435	1.0	0.06398755491503443
27	xenobiotic metabolic process (GO:0006805)	6/122	ALDH2,MAOB,NQO1,AHR,SULT1A1,HPGDS	0.0009769788064671412	1.0	0.06371297502175
28	response to ketone (GO:1901654)	5/84	CPS1,SLC18A2,MAOB,TLR2,NCF2	0.0011149513633900367	1.0	0.07020348929483473
29	immune response-activating signal transduction (GO:0002757)	9/276	HLA-DRB4,IGHG1,NFATC2,CD14,TLR2,CTSB,HLA-DQA1,HCK,ACTB	0.0011220129078117274	1.0	0.0682931856554738
30	positive regulation of cell migration (GO:0030335)	8/223	PRKCA,CTSH,TLR2,CSF1R,S1PR1,GLIPR2,RETN,AIF1	0.001154523636522278	1.0	0.06800516646095742
