	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	7/22	SRD5A3,AKR1C3,BLVRB,DECR1,AKR1C1,AKR1C2,BLVRA	6.475440672275118e-06	0.0043709224537857045	0.0043709224537857045
1	oxidoreductase activity, acting on the CH-CH group of donors (GO:0016627)	10/53	SRD5A3,SDHA,AKR1C3,BLVRB,DECR1,AKR1C1,AKR1C2,PPOX,BLVRA,ACADS	1.2246892265799096e-05	0.00826665227941439	0.004133326139707195
2	carboxylic acid binding (GO:0031406)	17/170	IGF2R,SYT3,APOC1,GSTM4,MTHFR,MGST1,FCHO2,EGLN1,GSTM3,ALB,PCCA,L1CAM,CPNE1,YARS2,AKR1C2,AKR1C1,FTCD	9.358894826392294e-05	0.06317254007814799	0.021057513359382662
3	organic acid binding (GO:0043177)	17/171	IGF2R,SYT3,APOC1,GSTM4,MTHFR,MGST1,FCHO2,EGLN1,GSTM3,ALB,PCCA,L1CAM,CPNE1,YARS2,AKR1C2,AKR1C1,FTCD	0.00010064282200988718	0.06793390485667385	0.01698347621416846
4	antioxidant activity (GO:0016209)	9/59	PTGS1,GPX2,GSTO1,CLIC2,HBB,ALB,HBA1,MGST1,APOE	0.00018790285490472627	0.12683442706069023	0.025366885412138045
5	modified amino acid binding (GO:0072341)	8/47	SYT3,MTHFR,GSTM4,FCHO2,GSTM3,CPNE1,MGST1,FTCD	0.0001952834711368855	0.13181634301739772	0.02196939050289962
6	carbonate dehydratase activity (GO:0004089)	4/10	CA8,CA2,CA13,CA1	0.0002587055766926491	0.17462626426753816	0.02494660918107688
7	glutathione transferase activity (GO:0004364)	5/19	GSTO1,GSTM4,CLIC2,GSTM3,MGST1	0.00039027597983059463	0.26343628638565136	0.03292953579820642
8	oxygen transporter activity (GO:0005344)	4/12	HBQ1,HBA1,HBB,HBD	0.0005767721450829397	0.3893211979309843	0.043257910881220475
9	heme binding (GO:0020037)	12/116	PGRMC2,PTGS1,ABCB6,FECH,HBB,HRG,HBQ1,HBA1,CYB5A,HBD,CYP7B1,HEBP1	0.0007223275824323538	0.4875711181418388	0.04875711181418388
10	transferase activity, transferring alkyl or aryl (other than methyl) groups (GO:0016765)	7/46	GSTO1,GSTM4,HMBS,CLIC2,GGPS1,GSTM3,MGST1	0.0009851518190955992	0.6649774778895294	0.060452497989957214
11	complement binding (GO:0001848)	4/14	CD59,CFB,CD46,APCS	0.0011033271771117088	0.7447458445504035	0.06206215371253362
12	tetrapyrrole binding (GO:0046906)	12/124	PGRMC2,PTGS1,ABCB6,FECH,HBB,HRG,HBQ1,HBA1,CYB5A,HBD,CYP7B1,HEBP1	0.0013017388049959147	0.8786736933722424	0.06759028410555712
13	peroxidase activity (GO:0004601)	6/36	PTGS1,GPX2,CLIC2,HBB,HBA1,MGST1	0.0013898156440817926	0.9381255597552101	0.06469831446587655
14	oxidoreductase activity, acting on peroxide as acceptor (GO:0016684)	6/36	PTGS1,GPX2,CLIC2,HBB,HBA1,MGST1	0.0013898156440817926	0.9381255597552101	0.06469831446587655
15	aldo-keto reductase (NADP) activity (GO:0004033)	4/15	AKR1C2,AKR1C3,CYB5A,AKR1C1	0.0014633919817773477	0.9877895876997097	0.061736849231231856
16	lipoprotein particle receptor binding (GO:0070325)	4/16	APOC3,LRP1,PCSK9,APOE	0.001897894716280037	1.0	0.07535758432288382
17	hydro-lyase activity (GO:0016836)	6/39	CA8,UROS,CA2,ALAD,CA1,CA13	0.0021315628202234235	1.0	0.07993360575837838
18	sulfur compound binding (GO:1901681)	14/167	GSTM4,ECI2,HSD17B12,ALDH6A1,APLP2,HRG,GSTM3,PCCA,LXN,PF4,MGST1,G6B,APOE,ACADS	0.00214287161633252	1.0	0.076128333738129
19	cadherin binding (GO:0045296)	5/27	CTNNA1,CTNNA3,CD46,CTNNB1,CTNND1	0.00215268794893456	1.0	0.0726532182765414
20	AMP binding (GO:0016208)	3/9	ACSS1,APRT,PRKAG1	0.0030182797221835612	1.0	0.09701613392732875
21	monocarboxylic acid binding (GO:0033293)	6/43	IGF2R,APOC1,ALB,PCCA,AKR1C2,AKR1C1	0.0035423810866655626	1.0	0.10868669243178432
22	enzyme inhibitor activity (GO:0004857)	18/256	RTKN,APOC1,CASP3,RNH1,A2M,TXNIP,SPOCK1,PPP1R36,APOC3,SPINT2,APLP2,HSPB1,SERPINH1,ITIH4,LXN,ATPIF1,ARL2,HRG	0.0038221397086274384	1.0	0.11217149144884873
23	vinculin binding (GO:0017166)	3/10	CTNNA1,DAG1,UTRN	0.0042009543559223496	1.0	0.11574057919377902
24	ferric iron binding (GO:0008199)	3/10	FTH1,MFI2,TF	0.0042009543559223496	1.0	0.11574057919377902
25	fibronectin binding (GO:0001968)	4/20	HSD17B12,ITGA4,SDC4,ITGB1	0.004524145161806148	1.0	0.11745376862381346
26	oligopeptide binding (GO:1900750)	3/11	MGST1,GSTM3,GSTM4	0.0056280499437021785	1.0	0.13567620399996322
27	alcohol dehydrogenase (NADP+) activity (GO:0008106)	3/11	AKR1C2,AKR1C3,AKR1C1	0.0056280499437021785	1.0	0.13567620399996322
28	glutathione binding (GO:0043295)	3/11	MGST1,GSTM3,GSTM4	0.0056280499437021785	1.0	0.13567620399996322
29	cofactor binding (GO:0048037)	17/247	ACAT1,FDXR,SDHA,MTHFR,ECI2,PNPO,UROS,DECR1,ALB,ACCSL,ETFA,OAT,GOT2,PPOX,ALDH6A1,NNT,ACADS	0.005999420593175185	1.0	0.13498696334644167
30	oxygen binding (GO:0019825)	5/34	HBB,ALB,HBQ1,HBA1,HBD	0.00607534167239705	1.0	0.13228566544735512
