	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	chromatin (GO:0000785)	4/266	HIST1H1E,TAL1,KLF1,RAD18	0.001864817471958726	0.11561868326144101	0.11561868326144101
1	nuclear chromatin (GO:0000790)	3/159	HIST1H1E,TAL1,KLF1	0.003876023642677147	0.24031346584598312	0.12015673292299156
2	occluding junction (GO:0070160)	2/76	WNK3,CLDN10	0.010097996338006048	0.626075772956375	0.17887879227325
3	tight junction (GO:0005923)	2/76	WNK3,CLDN10	0.010097996338006048	0.626075772956375	0.17887879227325
4	nuclear chromosome part (GO:0044454)	3/294	HIST1H1E,TAL1,KLF1	0.02061435892484747	1.0	0.2556180506681086
5	axonal growth cone (GO:0044295)	1/12	NRXN1	0.023788603118522537	1.0	0.2458155655580662
6	CCR4-NOT complex (GO:0030014)	1/13	CNOT6	0.02574607745914016	1.0	0.21283424032889198
7	XY body (GO:0001741)	1/13	RAD18	0.02574607745914016	1.0	0.21283424032889198
8	microtubule associated complex (GO:0005875)	2/130	KIF7,DNHD1	0.027790445380780026	1.0	0.19144529040092906
9	sex chromosome (GO:0000803)	1/18	RAD18	0.03547661087697018	1.0	0.21995498743721512
10	chromosome (GO:0005694)	2/155	NUSAP1,RAD18	0.038357674997563145	1.0	0.21619780453171955
11	replication fork (GO:0005657)	1/24	RAD18	0.0470291419368951	1.0	0.24298390000729136
12	cilium (GO:0005929)	2/199	KIF7,PROM2	0.0599926734807047	1.0	0.2861189042925917
13	nuclear heterochromatin (GO:0005720)	1/33	HIST1H1E	0.06410723707677	1.0	0.2839034784828386
14	dynein complex (GO:0030286)	1/35	DNHD1	0.0678619473702742	1.0	0.2804960491304667
15	presynaptic membrane (GO:0042734)	1/37	NRXN1	0.07160207816672873	1.0	0.26905023311134435
16	integral component of Golgi membrane (GO:0030173)	1/37	LFNG	0.07160207816672873	1.0	0.26905023311134435
17	transcription factor complex (GO:0005667)	2/233	TAL1,GATA1	0.07896128481973366	1.0	0.27197775882352704
18	spindle microtubule (GO:0005876)	1/44	NUSAP1	0.08457851081214128	1.0	0.27599303528172414
19	ruffle membrane (GO:0032587)	1/46	PLA2G4F	0.08825370831929293	1.0	0.27358649578980804
20	DNA bending complex (GO:1990104)	1/47	HIST1H1E	0.09008594836988983	1.0	0.25978273483410086
21	nucleosome (GO:0000786)	1/47	HIST1H1E	0.09008594836988983	1.0	0.25978273483410086
22	microvillus (GO:0005902)	1/48	PROM2	0.09191462490473344	1.0	0.24776985843884664
23	histone deacetylase complex (GO:0000118)	1/50	TAL1	0.09556131423150833	1.0	0.24686672843139654
24	kinesin complex (GO:0005871)	1/52	KIF7	0.09919382974177031	1.0	0.24600069775959035
25	DNA packaging complex (GO:0044815)	1/53	HIST1H1E	0.10100478897114386	1.0	0.24085757370041996
26	cell-cell junction (GO:0005911)	2/280	WNK3,CLDN10	0.10778678666792357	1.0	0.24751039901523195
27	heterochromatin (GO:0000792)	1/64	HIST1H1E	0.12069424185099732	1.0	0.26256291209690646
28	transcriptional repressor complex (GO:0017053)	1/64	GATA1	0.12069424185099732	1.0	0.26256291209690646
29	protein-DNA complex (GO:0032993)	1/71	HIST1H1E	0.13300591286846117	1.0	0.270372675339167
30	synaptic vesicle (GO:0008021)	1/71	SVOP	0.13300591286846117	1.0	0.270372675339167
31	synapse part (GO:0044456)	2/322	NRXN1,SVOP	0.13556925182767077	1.0	0.2626654254161121
32	microtubule (GO:0005874)	2/325	NUSAP1,KIF7	0.13761373055781434	1.0	0.2585470089268027
33	cell surface (GO:0009986)	2/341	NRXN1,PROM2	0.1486348678376554	1.0	0.27104005311572454
