	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	actin binding (GO:0003779)	76/357	MYPN,TPM3,MYO1G,SPTAN1,ARPC2,SYNE2,GMFB,NEB,MPRIP,CAPZB,WAS,MYH9,AVIL,EVL,TMSB10,DST,MSN,SYNE1,ALDOA,ACTN3,FLNC,ARPC4,HIP1,EPB41L3,PXK,EPB41L2,TWF2,MYO18A,CAPG,SPIRE2,LSP1,CNN2,MIB2,TPM4,KLHL5,CNN3,BAIAP2L1,SSFA2,VIL1,LASP1,PFN1,VILL,TMSB4X,ANTXR1,RCSD1,ACTN1,CAPZA1,ACTR3B,FSCN1,ACTR2,ACTR3,HCLS1,TNNT2,CORO1A,PLS3,FMNL1,PARVG,TPM2,COTL1,CAP1,LCP1,PPP1R18,GMFG,ARPC3,WDR1,FLNA,ARPC5,ARPC1B,RP2,MICAL1,EGFR,CFL1,SPTBN1,MYO1F,WIPF1,FKBP15	1.3756842994124407e-27	1.0372659617569802e-24	1.0372659617569802e-24
1	actin filament binding (GO:0051015)	23/92	ARPC2,CAPZB,MYH9,SYNE1,FLNC,ARPC4,MYO18A,VIL1,LASP1,ACTN1,ANTXR1,RCSD1,FSCN1,ACTR2,ACTR3,CORO1A,FMNL1,LCP1,ARPC3,FLNA,ARPC5,ARPC1B,EGFR	1.0783387235459296e-10	8.130673975536309e-08	4.0653369877681546e-08
2	enzyme activator activity (GO:0008047)	40/379	GMIP,MMP14,RIN3,PRKCD,GMFB,MADD,SH3BP1,PSME1,ARHGAP26,CALM1,PPP1R12B,RGS19,RABEP2,STK4,ARHGAP30,GDI2,ARFGAP2,EBAG9,ARHGAP25,ARHGAP11A,PYCARD,CTSC,ARHGAP15,SIPA1L2,PINK1,CASP1,ARHGEF6,ALDH1A1,ARHGDIA,SH3BGRL3,ARHGDIB,ARFGAP3,MOB1B,DOCK2,GMFG,ABR,RP2,IQGAP1,DNAJC1,ALOX5AP	8.080201109049334e-06	0.006092471636223198	0.002030823878741066
3	structural constituent of cytoskeleton (GO:0005200)	16/90	ARPC2,SPTAN1,HIP1,ARPC4,ARPC3,EPB41L3,ARPC5,VILL,ARPC1B,VIM,TNNT2,ACTR3,MSN,ACTR2,SPTBN1,TUBA3E	9.66395054073585e-06	0.00728661870771483	0.0018216546769287076
4	isomerase activity (GO:0016853)	20/140	FKBP11,ERO1L,PGM1,PDIA4,TPI1,P4HB,IDI1,PPIA,PGM2L1,PUSL1,PDIA6,FKBP4,FKBP3,PGAM1,GPI,PMM2,PPIB,DSE,PDIA3,FKBP15	2.388293500135539e-05	0.018007732991021964	0.003601546598204393
5	peptidase regulator activity (GO:0061134)	20/158	MMP14,PSME1,CSTB,CST7,TNFAIP8,C5,SERPINB9,EBAG9,C4A,SERPINB1,PYCARD,CTSC,PINK1,CASP1,HMSD,SERPINB6,VIL1,SERPINB8,PEBP1,SERPING1	0.00013544959103192164	0.10212899163806892	0.01702149860634482
6	magnesium ion binding (GO:0000287)	21/173	PGM1,ATP11C,ATP8B4,WEE2,NME1,IMPA1,ATP9B,STK4,PSPH,IDI1,MAST2,ENO1,COMT,PINK1,ENO3,NEK6,NUDT5,FARS2,PKM,ENO2,TREX2	0.0001693822398967053	0.1277142088821158	0.0182448869831594
7	antigen binding (GO:0003823)	11/61	HLA-DPB1,ANXA11,HLA-DRA,HLA-DPA1,CD48,CD74,HLA-DRB1,HLA-DQB1,HLA-B,IGKC,PKM	0.00020639936803098244	0.15562512349536076	0.019453140436920095
8	SH3 domain binding (GO:0017124)	15/108	SH3KBP1,OSTF1,CYBA,MYPN,BAIAP2L1,DPYSL3,WAS,SH3BP1,EVL,ARHGAP26,MICAL1,UVRAG,SH3BGR,HCLS1,GRB2	0.0003317773284512246	0.25016010565222335	0.027795567294691483
9	MHC class II protein complex binding (GO:0023026)	5/14	ANXA11,HLA-DRA,CD74,HLA-DRB1,PKM	0.00043956398909814304	0.3314312477799998	0.031564880740952365
