	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	ECM-receptor interaction_Homo sapiens_hsa04512	8/73	ITGA2B,ITGB3,GP6,THBS1,GP1BB,ITGA6,VWF,GP1BA	8.011391678308136e-08	9.773897847535925e-06	9.773897847535925e-06
1	Platelet activation_Homo sapiens_hsa04611	8/119	ITGA2B,ITGB3,GP6,GP1BB,VWF,TBXAS1,GP1BA,GUCY1B3	3.493514467056879e-06	0.00042620876498093924	0.00021310438249046962
2	Hematopoietic cell lineage_Homo sapiens_hsa04640	6/70	CD9,ITGA2B,ITGB3,GP1BB,ITGA6,GP1BA	1.5253299451869552e-05	0.0018609025331280853	0.0006203008443760285
3	Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410	4/73	ITGA6,ITGB3,ITGA2B,TGFB1	0.002333571056328317	0.28469566887205466	0.07117391721801367
4	Dilated cardiomyopathy_Homo sapiens_hsa05414	4/78	ITGA6,ITGB3,ITGA2B,TGFB1	0.0029704181327670303	0.3623910121975777	0.07247820243951554
5	Malaria_Homo sapiens_hsa05144	3/39	THBS1,PECAM1,TGFB1	0.0032356089958968334	0.3947442974994137	0.06579071624990228
6	Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650	4/100	HLA-C,ICAM2,NCR1,CD244	0.0071861052007689075	0.8767048344938068	0.12524354778482955
7	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	4/107	ICAM2,ITGA6,HLA-C,PECAM1	0.009081854895463103	1.0	0.13849828715581233
8	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	5/168	PPBP,TGFB1,PF4V1,XCR1,TNFRSF18	0.009297600570381006	1.0	0.12603414106516472
9	p53 signaling pathway_Homo sapiens_hsa04115	3/57	THBS1,BAI1,CDK6	0.009381568534144239	1.0	0.1144551361165597
10	Focal adhesion_Homo sapiens_hsa04510	5/184	ITGB3,ITGA2B,THBS1,ITGA6,VWF	0.013390769448011791	1.0	0.14851580660522168
11	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	3/65	ITGA6,ITGB3,ITGA2B	0.013404058120984642	1.0	0.13627459089667718
12	TGF-beta signaling pathway_Homo sapiens_hsa04350	3/71	THBS1,LTBP1,TGFB1	0.016973004186882756	1.0	0.15928511621536126
13	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	6/269	ITGA2B,ITGB3,THBS1,CDK6,ITGA6,VWF	0.017079260429259918	1.0	0.148833555169265
14	MicroRNAs in cancer_Homo sapiens_hsa05206	4/137	THBS1,ITGB3,CDK6,SIRT1	0.020791108605417403	1.0	0.16910101665739488
15	Small cell lung cancer_Homo sapiens_hsa05222	3/82	ITGA6,ITGA2B,CDK6	0.02476855835447866	1.0	0.1888602574528998
16	N-Glycan biosynthesis_Homo sapiens_hsa00510	2/44	MGAT4C,DOLPP1	0.044319125125348	1.0	0.3003851814051364
17	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	2/44	GSTM1,CBR1	0.044319125125348	1.0	0.3003851814051364
18	Arachidonic acid metabolism_Homo sapiens_hsa00590	2/44	CBR1,TBXAS1	0.044319125125348	1.0	0.3003851814051364
19	Proteoglycans in cancer_Homo sapiens_hsa05205	4/177	THBS1,HPSE,ITGB3,TGFB1	0.046562416843419135	1.0	0.2840307427448567
20	AMPK signaling pathway_Homo sapiens_hsa04152	3/113	PFKP,CFTR,SIRT1	0.055376848675120674	1.0	0.3217131208745106
