	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	Glutathione metabolism_Homo sapiens_hsa00480	3/41	GSTM2,MGST3,GSTM5	0.0034717977306535325	0.38884134583319563	0.38884134583319563
1	Drug metabolism - cytochrome P450_Homo sapiens_hsa00982	3/43	GSTM2,MGST3,GSTM5	0.003976279793109068	0.44534333682821564	0.22267166841410782
2	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	3/44	GSTM2,MGST3,GSTM5	0.004244354273365349	0.4753676786169191	0.15845589287230638
3	Chemical carcinogenesis_Homo sapiens_hsa05204	3/50	GSTM2,MGST3,GSTM5	0.006082196021398079	0.6812059543965849	0.17030148859914623
4	Alcoholism_Homo sapiens_hsa05034	4/110	RAF1,HIST2H3A,HIST2H2AC,H3F3A	0.009141913088061964	1.0	0.20477885317258798
5	Systemic lupus erythematosus_Homo sapiens_hsa05322	3/74	HIST2H3A,HIST2H2AC,H3F3A	0.01769612008413919	1.0	0.3303275749039316
6	Porphyrin and chlorophyll metabolism_Homo sapiens_hsa00860	2/28	UROD,CPOX	0.018251649270388616	1.0	0.29202638832621786
7	Prolactin signaling pathway_Homo sapiens_hsa04917	2/62	RAF1,SOCS2	0.07766029568374681	1.0	1.0
8	Biosynthesis of amino acids_Homo sapiens_hsa01230	2/69	PYCR1,CBS	0.09322747916857262	1.0	1.0
9	Melanogenesis_Homo sapiens_hsa04916	2/81	RAF1,FZD8	0.1217331748573045	1.0	1.0
10	Fatty acid elongation_Homo sapiens_hsa00062	1/20	PPT2	0.13869180530545577	1.0	1.0
11	Serotonergic synapse_Homo sapiens_hsa04726	2/89	RAF1,ALOX5	0.1417675054605121	1.0	1.0
12	Proteoglycans in cancer_Homo sapiens_hsa05205	3/177	RAF1,FZD8,TIMP3	0.1449696465816495	1.0	1.0
13	Collecting duct acid secretion_Homo sapiens_hsa04966	1/22	SLC4A1	0.15146491393990347	1.0	1.0
14	Metabolic pathways_Homo sapiens_hsa01100	11/1050	PPT2,CBS,CPOX,UROD,C1GALT1C1,PYCR1,MTMR4,GNPDA1,UGCG,PNMT,ALOX5	0.15700908601903912	1.0	1.0
15	Leukocyte transendothelial migration_Homo sapiens_hsa04670	2/95	MYLPF,CDH5	0.15722206986868092	1.0	1.0
