	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	Alcoholism_Homo sapiens_hsa05034	15/110	HIST3H2BB,HIST3H3,HIST1H2AB,SLC29A1,H2AFX,GNB2,HIST1H2BD,HIST1H3A,MAOA,CAMKK1,H3F3C,H2AFB2,GRIN2D,HIST1H4A,H2AFJ	6.185375003512869e-06	0.0014721192508360629	0.0014721192508360629
1	Porphyrin and chlorophyll metabolism_Homo sapiens_hsa00860	7/28	HMBS,FECH,UROS,BLVRB,ALAD,PPOX,BLVRA	3.748089709771587e-05	0.008920453509256377	0.004460226754628188
2	Systemic lupus erythematosus_Homo sapiens_hsa05322	10/74	HIST3H3,HIST1H2AB,H2AFX,HIST1H2BD,HIST1H4A,HIST1H3A,H3F3C,H2AFB2,HIST3H2BB,H2AFJ	0.00023443359719363535	0.05579519613208521	0.01859839871069507
3	Propanoate metabolism_Homo sapiens_hsa00640	6/30	SUCLG2,ACAT1,ACSS1,DBT,PCCA,ALDH6A1	0.000505649572538582	0.12034459826418252	0.03008614956604563
4	Nitrogen metabolism_Homo sapiens_hsa00910	4/12	CA8,CA2,CA13,CA1	0.0005767721450829397	0.13727177052973966	0.02745435410594793
5	Adipocytokine signaling pathway_Homo sapiens_hsa04920	8/60	ACSL5,CD36,PPARA,LEPR,CPT1B,CAMKK1,PRKAG1,SLC2A1	0.001069510093564716	0.2545434022684024	0.042423900378067064
6	Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280	7/47	OXCT1,ACAT1,DBT,PCCA,ACAA2,ALDH6A1,ACADS	0.0011233787800025818	0.26736414964061445	0.03819487852008778
7	Carbon metabolism_Homo sapiens_hsa01200	11/109	PKLR,SUCLG2,DAK,MTHFR,SDHA,ACAT1,ACSS1,PCCA,GOT2,ALDH6A1,ACADS	0.0014565593111918736	0.3466611160636659	0.04333263950795824
8	Steroid hormone biosynthesis_Homo sapiens_hsa00140	6/37	SRD5A3,HSD17B12,AKR1C3,CYP7B1,AKR1C2,AKR1C1	0.0016107451898277289	0.3833573551789995	0.042595261686555495
9	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	8/65	CTNNA1,LMNA,CTNNA3,CACNA2D1,DAG1,ITGB1,CTNNB1,ITGA4	0.0018129992190535306	0.43149381413474025	0.043149381413474026
10	Glutathione metabolism_Homo sapiens_hsa00480	6/41	GPX2,GCLM,GSTM4,GSTO1,GSTM3,MGST1	0.002770253095566487	0.6593202367448239	0.057332194499549904
11	Fatty acid degradation_Homo sapiens_hsa00071	6/41	ACSL5,ACAT1,ECI2,CPT1B,ACAA2,ACADS	0.002770253095566487	0.6593202367448239	0.057332194499549904
12	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	6/44	GSTO1,GSTM4,EPHX1,GSTM3,MGST1,AKR1C1	0.003983454577708365	0.9480621894945908	0.07292786073035314
13	Metabolic pathways_Homo sapiens_hsa01100	53/1050	MTHFR,HMBS,AGPAT5,ATP5J,ITPKC,CMBL,FAHD1,TST,PIGL,ALDH6A1,ACADS,SUCLG2,ATP5L,GCLM,A4GALT,FECH,AKR1C3,GALNT5,LCLAT1,DBT,APRT,ALAD,OAT,GALNT10,PLA2G6,MGAT3,MINPP1,ACSL5,DAK,PTGS1,NMNAT3,PNPO,ACSS1,HSD17B12,UROS,PON2,EXTL3,MAOA,PCCA,NNT,FTCD,PI4K2A,ATP5G2,PKLR,ACAT1,SDHA,GGPS1,UQCRC1,ACAA2,GOT2,PPOX,UQCRH,AK1	0.004093530571942122	0.974260276122225	0.06959001972301608
14	Fatty acid metabolism_Homo sapiens_hsa01212	6/45	ACSL5,ACAT1,HSD17B12,CPT1B,ACAA2,ACADS	0.004463884340076188	1.0	0.07082696486254218
15	Pathogenic Escherichia coli infection_Homo sapiens_hsa05130	6/49	TUBB1,ITGB1,CTNNB1,TUBA3C,TUBB2A,CDH1	0.0068196589097375745	1.0	0.10144242628234643
16	Chemical carcinogenesis_Homo sapiens_hsa05204	6/50	GSTO1,GSTM4,EPHX1,AKR1C2,GSTM3,MGST1	0.007527214273656466	1.0	0.10538099983119052
17	Bacterial invasion of epithelial cells_Homo sapiens_hsa05100	7/68	CTNNA1,CTNNA3,ITGB1,CTNNB1,DOCK1,ELMO3,CDH1	0.009267138668438304	1.0	0.1225321668382398
18	Thyroid cancer_Homo sapiens_hsa05216	4/26	MAP2K2,CTNNB1,NCOA4,CDH1	0.011841619917701352	1.0	0.14833187054804853
