	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760	3/20	BST1,PNP,NADK	0.0040988010268752815	0.7090925776494237	0.7090925776494237
1	Galactose metabolism_Homo sapiens_hsa00052	3/26	MGAM,GALM,GALT	0.008693453267375589	1.0	0.7519837076279885
2	Biosynthesis of amino acids_Homo sapiens_hsa01230	4/69	PGAM2,TKT,TAT,ARG1	0.02704502130512896	1.0	1.0
3	Amoebiasis_Homo sapiens_hsa05146	4/92	ARG1,LAMA2,SERPINB10,C8A	0.06556168291126392	1.0	1.0
4	Proteoglycans in cancer_Homo sapiens_hsa05205	6/177	CBL,WNT8A,RDX,ACTG1,WNT6,ITPR3	0.07301315053356441	1.0	1.0
5	Phenylalanine, tyrosine and tryptophan biosynthesis_Homo sapiens_hsa00400	1/5	TAT	0.07974493876364647	1.0	1.0
6	Salivary secretion_Homo sapiens_hsa04970	3/70	LYZ,ITPR3,BST1	0.10873112424584078	1.0	1.0
7	Hematopoietic cell lineage_Homo sapiens_hsa04640	3/70	CSF3,IL5RA,IL11RA	0.10873112424584078	1.0	1.0
8	Purine metabolism_Homo sapiens_hsa00230	5/157	CECR1,ATIC,PNP,DGUOK,ADSSL1	0.11814565186686236	1.0	1.0
9	Hedgehog signaling pathway_Homo sapiens_hsa04340	2/40	WNT6,WNT8A	0.14063300072786478	1.0	1.0
10	Basal cell carcinoma_Homo sapiens_hsa05217	2/41	WNT6,WNT8A	0.14631803324604897	1.0	1.0
11	Metabolic pathways_Homo sapiens_hsa01100	22/1050	CECR1,NDUFB2,PNP,DGUOK,ADSSL1,GALM,ARG1,TCIRG1,ATIC,TKT,GALNT9,MGAM,NANP,GALT,MLYCD,NADK,FDPS,TAT,BST1,PANK4,UROC1,PGAM2	0.1465206657969479	1.0	1.0
12	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	4/124	CBL,HERC1,UBE2G2,HERC2	0.1486462326014733	1.0	1.0
13	Sulfur metabolism_Homo sapiens_hsa00920	1/10	SUOX	0.15315356631452157	1.0	1.0
14	Vibrio cholerae infection_Homo sapiens_hsa05110	2/43	TCIRG1,ACTG1	0.15782479494275733	1.0	1.0
15	Ubiquinone and other terpenoid-quinone biosynthesis_Homo sapiens_hsa00130	1/11	TAT	0.1671197958104628	1.0	1.0
16	Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520	2/46	NANP,GALT	0.17538204909088598	1.0	1.0
17	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	4/135	MPO,ASPSCR1,ELANE,DEFA3	0.1836016598155768	1.0	1.0
18	Cytosolic DNA-sensing pathway_Homo sapiens_hsa04623	2/48	CHUK,MAVS	0.18725221521959487	1.0	1.0
19	Viral myocarditis_Homo sapiens_hsa05416	2/52	LAMA2,ACTG1	0.2112961906908163	1.0	1.0
20	Phenylalanine metabolism_Homo sapiens_hsa00360	1/15	TAT	0.22072752412880037	1.0	1.0
21	RIG-I-like receptor signaling pathway_Homo sapiens_hsa04622	2/55	CHUK,MAVS	0.2295204027373952	1.0	1.0
22	Steroid biosynthesis_Homo sapiens_hsa00100	1/16	SOAT2	0.2335834781358429	1.0	1.0
23	Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120	2/59	TCIRG1,CHUK	0.2539645144190767	1.0	1.0
24	One carbon pool by folate_Homo sapiens_hsa00670	1/18	ATIC	0.25866503023357146	1.0	1.0
25	Pantothenate and CoA biosynthesis_Homo sapiens_hsa00770	1/18	PANK4	0.25866503023357146	1.0	1.0
26	Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010	2/60	PGAM2,GALM	0.2600884942919022	1.0	1.0
27	Shigellosis_Homo sapiens_hsa05131	2/61	CHUK,ACTG1	0.26621403662867404	1.0	1.0
28	Arginine biosynthesis_Homo sapiens_hsa00220	1/19	ARG1	0.27089748895916616	1.0	1.0
29	Jak-STAT signaling pathway_Homo sapiens_hsa04630	3/111	CSF3,IL5RA,IL11RA	0.2767002165436251	1.0	1.0
30	Histidine metabolism_Homo sapiens_hsa00340	1/20	UROC1	0.28292888352283707	1.0	1.0
31	Lysosome_Homo sapiens_hsa04142	3/114	TCIRG1,NPC2,GM2A	0.2901617909460254	1.0	1.0
32	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	2/65	LAMA2,ACTG1	0.2906984901091841	1.0	1.0
33	Complement and coagulation cascades_Homo sapiens_hsa04610	2/65	F8,C8A	0.2906984901091841	1.0	1.0
34	Terpenoid backbone biosynthesis_Homo sapiens_hsa00900	1/21	FDPS	0.29476250602226506	1.0	1.0
35	Protein export_Homo sapiens_hsa03060	1/21	IMMP2L	0.29476250602226506	1.0	1.0
36	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	4/168	CSF3,IL5RA,IL11RA,CCL16	0.30040641982426747	1.0	1.0
37	Asthma_Homo sapiens_hsa05310	1/22	RNASE3	0.3064015948226184	1.0	1.0
38	Collecting duct acid secretion_Homo sapiens_hsa04966	1/22	TCIRG1	0.3064015948226184	1.0	1.0
39	Bacterial invasion of epithelial cells_Homo sapiens_hsa05100	2/68	CBL,ACTG1	0.30899991123575593	1.0	1.0
40	Chronic myeloid leukemia_Homo sapiens_hsa05220	2/70	CBL,CHUK	0.32115006136501	1.0	1.0
41	Hippo signaling pathway_Homo sapiens_hsa04390	3/121	WNT6,WNT8A,ACTG1	0.32172213687864115	1.0	1.0
42	HTLV-I infection_Homo sapiens_hsa05166	5/228	FDPS,CHUK,WNT8A,WNT6,PTTG1	0.3231787664415977	1.0	1.0
43	Apoptosis_Homo sapiens_hsa04210	3/122	CHUK,ITPR3,ACTG1	0.32623803354926967	1.0	1.0
44	Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410	2/73	LAMA2,ACTG1	0.33927351389082494	1.0	1.0
