	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	extracellular vesicular exosome (GO:0070062)	57/2314	HLA-DMA,CTSH,PLXNB2,MAOB,PRTN3,PLAT,CPVL,FAM129B,HPGD,CD14,CNTN1,CLSTN1,PLD3,NHLRC3,GLIPR2,SERPINA1,NDRG2,ACPP,CPPED1,GPRC5C,C1QC,ZCCHC11,S100A10,SDCBP,PLG,PSAP,DYSF,SMPD1,IL1RN,GSN,GPC3,PRKCA,TUBB3,NAIP,GNS,HP,CTSB,FBLN7,QPRT,ANXA5,STEAP4,RETN,ASAH1,FABP3,GNAI1,ALDH2,MARCKS,CPNE7,IGHG1,KCTD12,GLRX,MAN1C1,NQO1,ACTB,CORO1B,SMPDL3A,STX3	4.458088590704922e-13	9.451147812294435e-11	9.451147812294435e-11
1	extracellular space (GO:0005615)	25/802	CTSH,PRTN3,PLAT,CD14,S100B,SERPINA1,ACPP,C1QC,ZCCHC11,SDCBP,PLG,PSAP,SMPD1,KITLG,IL1RN,GSN,HP,CTSB,DSCAML1,RETN,FABP3,IGHG1,SERPINB2,ACTB,SMPDL3A	9.107055885799993e-08	1.9306958477895984e-05	9.653479238947992e-06
2	blood microparticle (GO:0072562)	8/102	IGHG1,C1QC,HP,SDCBP,ANXA5,ACTB,PLG,GSN	4.860434201346618e-06	0.001030412050685483	0.00034347068356182765
3	vacuolar part (GO:0044437)	12/261	ACPP,GPC3,HLA-DRB4,HLA-DMA,GNS,CTSB,HLA-DQA1,PSAP,ASAH1,SMPD1,GNAI1,LITAF	5.9492393390734244e-06	0.001261238739883566	0.0003153096849708915
4	extrinsic component of plasma membrane (GO:0019897)	6/51	HIST1H2BA,SYTL2,S100A10,HCK,PLG,FERMT2	7.469753442061374e-06	0.0015835877297170112	0.00031671754594340224
5	lytic vacuole (GO:0000323)	11/224	NCF2,GNS,CTSH,CTSB,IL4I1,HCK,RASGRP1,PSAP,NCF4,ASAH1,STX3	7.93328647935099e-06	0.00168185673362241	0.00025874718978806307
6	lysosome (GO:0005764)	11/224	NCF2,GNS,CTSH,CTSB,IL4I1,HCK,RASGRP1,PSAP,NCF4,ASAH1,STX3	7.93328647935099e-06	0.00168185673362241	0.00025874718978806307
7	vacuole (GO:0005773)	11/249	NCF2,GNS,CTSH,CTSB,IL4I1,HCK,RASGRP1,PSAP,NCF4,ASAH1,STX3	2.1384001905647675e-05	0.004533408403997307	0.0005666760504996634
8	lysosomal lumen (GO:0043202)	6/62	GPC3,GNS,CTSB,PSAP,ASAH1,SMPD1	2.34437767713188e-05	0.0049700806755195856	0.0005522311861688429
9	vacuolar lumen (GO:0005775)	6/65	GPC3,GNS,CTSB,PSAP,ASAH1,SMPD1	3.078702549907086e-05	0.006526849405803023	0.0006526849405803022
