	T112	N112	T113	N113	T123	N123	T125	N125	T127	N127	T131	N131	T135	N135	T137	N137	T141	N141	T145	N145
43160	-0.3147821203499981	2.0017795241635645	-2.4318770300873105	1.4463733589489602	-1.7114872019130594	-0.9848790210027826	-0.7648208513379509	0.33688669877565675	-2.3416859298143526	2.11201610906564	-0.34625113576627325	2.2605110372052626	-3.5776084382199422	1.6260672897339792	-1.5682230920401667	1.0665047624934094	0.4506154112811557	0.4558593906539652	-2.4910269202330486	0.267071888976026
43161	0.18963747291338345	2.040751203215189	0.07488802420474369	2.6027036172218154	-1.7179662029121734	2.7083481811524	-0.7327420431579338	0.1417073828527968	-2.2267663842021284	2.1031927557788523	-0.4991286204539965	2.079436657871034	0.14346495198594394	2.422690625826593	-0.4053921918640549	0.7840384362364559	-0.3963853153383813	2.3989305900571103	1.200201526436068	2.08348086721919
43164	0.3753044977945891	1.0875191899045349	1.3247819020249871	1.3010252020804507	0.27485446793201745	0.90526792252832	0.11703756863934107	0.2734107542550859	0.7965846972464891	1.129540182867894	-0.8804936302493349	0.7049093572512531	-0.9427654653253378	0.28425283674577906	0.08170268502691873	0.2759022989099725	-0.9904857342885309	1.435878642240883	-0.594172602465186	0.15691698390812356
43165	-0.1719259512228057	0.6151707023137699	0.12470594430425185	0.5559638198131387	-0.3522707472930153	0.3807912003367304	-0.9705786307187464	-0.07729936149645082	0.4018464154285066	1.0622929390233034	-0.6795452748033741	0.4284989825347135	0.4902308073198259	0.8493860032934871	-0.4388355113307648	0.4996259919891814	-0.6380607226689461	0.6295288246967328	0.4992790320910867	-0.7437288365271999
43344	-1.5882749277963677	0.3097735911754909	-1.124682362156156	1.44456774681422	-2.425885362127264	0.3899013982006719	-2.5954465793504955	4.603979620151736	-2.1124801909509348	-0.7388871459093115	-0.8936998028113968	0.96359141156425	0.2164176740556329	1.6322661894646426	0.2329965362409408	2.8722537487463597	2.124902972174319	1.4168447694500568	0.8888240796627375	2.975702939623445
43345	-0.8756746877419632	0.17060196630511265	-0.8077917181761614	-0.6092866814593332	-1.5415044489751435	-0.2961364862776925	0.44427601535797456	1.0497878013455422	-1.2282748810399269	-0.6084638119281479	0.4133010140447595	0.2996940158681815	-0.4968889102578388	0.2845097042581811	0.23357641657824546	0.6889045230876923	0.35369257583757124	0.30848527215083177	0.16305100090193098	1.2390275825899553
43346	0.5058726717238683	1.3274457821507604	1.5410608783343824	1.4629605763407452	-0.3282003790780204	1.0006338733472808	1.251154372851112	2.6500668033650503	0.4004097097430114	1.7821272617700852	0.6777020303150877	1.043555070216733	1.2692093606226216	1.301475067302963	1.9595052786622036	2.2317699572753065	1.122970215847629	0.4073070193740509	0.08498124284420634	2.5211660713617325
43347	-1.089464829060231	0.3141315622575965	-1.7312831806354927	0.3453677002054619	1.0285285177440375	2.602539470050315	-0.8066956305653727	1.9524027757894051	0.11668799801258578	0.3832594000204362	-1.9242738282462533	1.1899582063532514	-1.5510342372738457	0.7932841940114517	0.8364261376498533	2.64315562059436	-0.6864264975045058	1.4202169800508064	0.9932291855819588	2.451552989378892
43348	-1.3292116912505814	-1.8127596362388256	0.7108395042943292	-1.4639040371978025	-0.4275312024275499	-1.3836221626585128	-0.0013241360259746324	-0.8587819492551105	-2.0893272256726108	-1.537753371713467	-0.07818860443330856	-0.9633787818363262	2.371946475215781	-0.7108041240690709	-0.9306728497435512	-0.431369967077177	0.4641965255950141	-1.2566564522732369	-0.05425309156860385	-0.3315428538555013
43349	-0.5821695811842867	-0.6661819619660005	-0.5809873969076846	-1.0020728828583714	-1.4236521778773514	-1.4534665311287052	-0.6182327598985445	0.05623344294205215	-1.9429060206416742	-0.8571652584737603	0.8896781052232733	-0.07385241167005077	-0.36949077847060185	0.054348421299597854	0.3713338237447445	0.6454803816434926	0.6442680399751657	-0.1243970535760852	0.581172661250009	0.4062350918902851
