Gene	N113	Set1_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
43160	18.320785236559015	17.8610409880874	0.45974424847161544	17.8610409880874	0.09657379351235201	0.44947967634295205	0.14807250999579022	1.4463733589489602
43161	19.13425564781105	18.300265211897088	0.8339904359139609	18.300265211897088	0.0997577086662319	0.8220494598227788	0.009249187375439371	2.6027036172218154
43164	15.313799090459897	14.857702583562002	0.4560965068978948	14.857702583562002	0.11486885367896382	0.4409474677298111	0.19324982840420457	1.3010252020804507
43165	14.754569029119978	14.530754859508507	0.2238141696114706	14.530754859508507	0.12248969332119408	0.19457915084738198	0.5782355883651724	0.5559638198131387
43344	16.010295323056923	15.546422461334942	0.46387286172198117	15.546422461334942	0.10225910232136531	0.4619435441297888	0.14857933773541837	1.44456774681422
43345	17.780317202319456	17.95967603789993	-0.17935883558047294	17.95967603789993	0.09725123238435585	-0.19000684277987867	0.5423344334886352	-0.6092866814593332
43346	13.98270135071337	13.269432682290265	0.7132686684231047	13.269432682290265	0.15921876046655903	0.5837538290298465	0.14347816678374234	1.4629605763407452
43347	17.478991676689894	17.365000717113144	0.11399095957674987	17.365000717113144	0.09379250366363334	0.10577079852403526	0.7298179564821534	0.3453677002054619
43348	15.804150688796085	16.252016201030997	-0.44786551223491244	16.252016201030997	0.09460760719585182	-0.45027272200831825	0.14322017015745242	-1.4639040371978023
43349	16.19271186706771	16.494976873505163	-0.3022650064374517	16.494976873505163	0.09330100266822206	-0.3060852947565662	0.3163083936383002	-1.0020728828583714
43350	18.05069233428531	18.27041721818732	-0.2197248839020105	18.27041721818732	0.0995317501966434	-0.23155371809855252	0.46297461432255693	-0.7339575435472676
43351	15.45272398705988	15.841129032672391	-0.38840504561251166	15.841129032672391	0.09838525114249619	-0.3894507306994588	0.21437803995150218	-1.2416166383339777
43352	18.81388837861769	19.010882718973928	-0.19699434035623753	19.010882718973928	0.10516082781144354	-0.2116008112538874	0.5140691635852963	-0.6525147455554868
43353	16.664038396202734	16.486989222938032	0.17704917326470238	16.486989222938032	0.09333270232675095	0.17327598413759837	0.5705914106134451	0.5671807126026941
43354	17.855975255286747	18.057972870183434	-0.20199761489668688	18.057972870183434	0.09795302053435101	-0.21302279243286604	0.4960996188466661	-0.6806395123060147
43358	15.247238569796782	14.807695267622625	0.4395433021741564	14.807695267622625	0.11596889260351767	0.4226199888497748	0.21459783427926393	1.2410214249028133
A1BG	17.854794387775833	17.48825869163197	0.3665356961438633	17.48825869163197	0.09436294354790475	0.3577851383987223	0.24413232446255406	1.164720064548117
A1CF	18.8545631405713	18.620183148366824	0.23437999220447736	18.620183148366824	0.1021897793012626	0.22123894425367818	0.48888554196343914	0.6920824664513896
A2M	19.850552701906228	19.741095138097695	0.10945756380853311	19.741095138097695	0.11071367885907113	0.09211223647089195	0.781908914909927	0.2768322522296932
AAAS	17.070328371665305	16.7204645462835	0.34986382538180294	16.7204645462835	0.09271425992006488	0.34477067444337517	0.25751321373452596	1.1322883800651367
AACS	16.50719555088237	16.839816323043678	-0.3326207721613095	16.839816323043678	0.09262909847290013	-0.3383458252248148	0.26626771260819126	-1.111698714759371
AADAC	17.48612741829214	16.81074498284726	0.6753824354448774	16.81074498284726	0.09263635634469325	0.6698087964690895	0.0277575305241036	2.2006963057591395
AADAT	18.014781975308562	16.486989222938032	1.5277927523705301	16.486989222938032	0.09333270232675095	1.5240195632434261	6.083672723444175e-07	4.988541869797939
AAGAB	14.347939177307284	14.17293439183527	0.17500478547201404	14.17293439183527	0.13190354387169284	0.12367765183708745	0.7334529353825483	0.34053597543671243
AAK1	16.250246151942285	16.2706112131564	-0.020365061214114633	16.2706112131564	0.09448280931944131	-0.022874121953965654	0.9406791446557232	-0.07441629319322178
AAMDC	17.10362870981573	17.194169652478017	-0.09054094266228674	17.194169652478017	0.09316974586732585	-0.09799484267314407	0.7481763711154659	-0.32104489208214715
AAMP	15.88950801430097	15.924521953467638	-0.035013939166667285	15.924521953467638	0.09746304522756294	-0.036147365152558786	0.9078220179950828	-0.11578616184254235
AAR2	15.434290515041933	15.34523062630543	0.08905988873650372	15.34523062630543	0.10543978826344419	0.0851466446528697	0.793152084955301	0.26221967571382343
