	mean_A_value	variance	intercept
0	10.909435435128573	0.20211613644374213	0.09381375538917018
1	11.550468585466353	0.1581939892171613	0.08088061472286888
2	11.961218630540047	0.18456687234537428	0.10421426326875108
3	12.267544543388853	0.19164951040124567	0.08891053824184648
4	12.517360918842755	0.17800726254197768	0.10649725563511395
5	12.73958488960174	0.1680075364442971	0.11625786129812883
6	12.937189791106702	0.15067138925110218	0.09494611736482132
7	13.11663044020188	0.12854228186773423	0.12381190337596468
8	13.282863513956574	0.14851243180422946	0.11103123684094873
9	13.436354437048994	0.15722160321105852	0.08015609510358884
10	13.572577326195669	0.15109223741537822	0.0586001207645239
11	13.69915649329419	0.1741763278009627	0.04061630017782092
12	13.821958264691897	0.15694811367563563	0.022773300227771773
13	13.942296965522665	0.16903519685419516	0.03724133244716828
14	14.06193712906153	0.153050543750333	0.05232974442531776
15	14.175922658965414	0.1374418219844846	0.05092275057974808
16	14.283730568560518	0.1324967940827343	0.06319007103149457
17	14.383155323502711	0.1263951280782542	0.055725402222310434
18	14.48180475109497	0.14135432495132993	0.04232649778932702
19	14.579583649715092	0.14238021137813667	0.028664086628780373
20	14.680120852555245	0.1332146557676444	0.02599805603535233
21	14.778399160064883	0.12617386465841754	0.03408884673258628
22	14.874056179402482	0.11132468764410355	0.032511231165429484
23	14.96197783211428	0.10946924740422333	0.04343971269087492
24	15.043409161424481	0.10345948427410492	0.03677155500841082
25	15.121400058822415	0.10573377610083214	0.051628069293380825
26	15.197146752974017	0.10969958064011039	0.06340464942576855
27	15.276579204997494	0.11143144485906872	0.038526502050029596
28	15.355851701947717	0.1296471972901402	0.03911581759615572
29	15.435802540769295	0.14075393695264693	0.02350824817189601
30	15.513588447279867	0.15329314138223782	0.010281323676622357
31	15.587326187107333	0.14898466567658325	0.02182688733905817
32	15.656937211184495	0.15382777222194632	-0.000205535557554321
33	15.723811509664648	0.135170114552686	0.0016510833154274361
34	15.792438984773044	0.10793187798984019	0.01939389138046075
35	15.8601309204772	0.11332772995191782	0.01987283844007157
36	15.929433450909	0.11075675410415549	0.051059929309550674
37	15.998854356763372	0.1060271938171269	0.059908493081439945
38	16.065832635614036	0.12139303708915263	0.05862828303803728
39	16.134234810891986	0.11883118527499047	0.06691209559652926
40	16.200884395978232	0.1073609237917928	0.0582242483616763
41	16.26646760425532	0.10710344150368711	0.055657626945979255
42	16.332541973997092	0.09739536845241947	0.05772101561414182
43	16.39724806841286	0.09277284171118642	0.04813007463426541
44	16.461293179931	0.11375933333082829	0.048495302752310177
45	16.52567184429534	0.1124851090780245	0.03865699269354671
46	16.5892331698695	0.11687114437243948	0.024305517242221127
47	16.651701529485404	0.11896700198994554	0.036079385982465496
48	16.712468807021853	0.1160072455004107	0.03871052851638515
49	16.770284784511883	0.1176889585708116	0.03690859352889599
50	16.8265273418611	0.12133893212646	0.03455560216163705
51	16.88450296053562	0.1279565779389498	0.03938560056486309
52	16.945401919561622	0.11807608675294744	0.037028793044763204
53	17.00796500561118	0.12205723117733733	0.035869906811660066
54	17.070500756121827	0.10844612711919077	0.053892587299875616
55	17.13220927458911	0.10990167749122717	0.03316095008203908
56	17.192954054929956	0.08902770186101788	0.03715629268173873
57	17.256695780000346	0.0797976021946807	0.025113026176344953
58	17.320643195242727	0.07585555672269154	0.027052761509195337
59	17.38431573642599	0.07056722968334034	0.021347935367120204
60	17.44710364503045	0.07812502301914312	0.005215489421004755
61	17.508895779040426	0.08096074153106787	0.013812969155122229
62	17.57089223283953	0.09196653773582923	-0.013150103444875664
63	17.632693400259924	0.1015030307887942	0.006083721502304634
64	17.69892482219101	0.09661160935289705	0.02428577501865976
65	17.766791201987647	0.10720461937367236	0.030132369034168792
66	17.8367088045514	0.10680624852642363	0.03955607099238883
67	17.912838055982192	0.11401266382819049	0.025115591674869032
68	17.989581987543612	0.1330145050661375	0.013192970002442012
69	18.071301495474376	0.1259767809407394	0.017586732195764454
70	18.160778363427234	0.12200970994612086	0.036505910159220674
71	18.254693118054664	0.10325030805832376	0.04294621497544153
72	18.357701929402168	0.08375493498429692	0.009130029771754518
73	18.460588114711953	0.09330631505659442	-0.011342833453428234
74	18.562923859257644	0.09188068927770042	-0.03043861783802569
75	18.67248852972491	0.10243798491625915	-0.038820351636874174
76	18.785599962210817	0.13351081744160004	-0.03318904212946649
77	18.914005760642848	0.1286837076474495	-0.03206961844265086
78	19.05899678674606	0.12450831295744351	-0.02215375431013956
79	19.22594083504883	0.13315848383088208	-0.04279941102301287
80	19.449225139881783	0.11561721833948795	-0.03357747245526949
81	19.76488259740902	0.1199509552403777	-0.05225784584815132
82	20.08793544551735	0.1421699110045976	-0.0833188712290671
83	20.328710635267484	0.1393147549459432	-0.08950873730912406
84	20.661118858740167	0.1930492907609334	-0.12914628235307238
