	mean_A_value	variance	intercept
0	10.79488285127097	0.15426758525457102	0.06988912920880228
1	11.435419854633391	0.14924283995918908	0.058016526384152785
2	11.846164004318396	0.11047311425634591	0.05431159602297862
3	12.152486787290709	0.12217606479192232	0.03764210262174721
4	12.402301123127367	0.11272268596470246	0.03313147515461402
5	12.62491607237814	0.10972050836091586	0.039900248075912664
6	12.822966474381115	0.12052529007232023	0.042866310947357364
7	13.002764994970299	0.10127184304558129	0.058889404012139206
8	13.169356681624786	0.09716467106746365	0.05849715383732098
9	13.323056168550261	0.08894631509355062	0.03660570381485692
10	13.459341923562883	0.08338252294192218	0.027739892309326022
11	13.58621093963621	0.0832517900150542	0.02904147269851901
12	13.709293449157263	0.08675956447214944	0.03657283140625694
13	13.829573669187392	0.10471589899898265	0.06448083828093916
14	13.949279358914882	0.09952902437488818	0.06135667661764766
15	14.063078619989728	0.10265778697253476	0.03815121046687353
16	14.170753485937245	0.09874832011579024	0.03755432999623995
17	14.27009522070412	0.0825588712669542	0.02537129577203269
18	14.368674296708996	0.10217672166608881	0.034300766052377175
19	14.46649130811304	0.0914510748853664	0.05040578269661572
20	14.567039036478953	0.07800801393846477	0.035447705050616445
21	14.66528368378229	0.08522722426324295	0.017706651983030754
22	14.760818903976592	0.06961688192297195	0.007690068048192035
23	14.84862856528955	0.0685782173915792	0.00507345409864916
24	14.929902195541144	0.07702626986479545	0.00023463829532598433
25	15.007865866603105	0.07414451395983587	0.0026362100178114025
26	15.083634446461295	0.07696130166872624	0.008975689892808232
27	15.163073289928862	0.08468633833637242	0.020455653903610243
28	15.2423954295113	0.08319755779588091	0.030502638624253273
29	15.322289431513672	0.07881182910023515	0.039928430737170166
30	15.400043895391354	0.0822994394151191	0.03574794015067395
31	15.47369227092346	0.07502026131411944	0.029716724636152127
32	15.543201279421199	0.08131346715285695	0.02923024373721551
33	15.610109671302634	0.08582909187020925	0.03950079299381729
34	15.678719031162855	0.08253154891170021	0.040734532256486745
35	15.74643412632714	0.08714935531828807	0.028410941530227402
36	15.815779259216114	0.08791246233047972	0.015634223632184613
37	15.885122526226832	0.07532809860148411	0.006841023718334412
38	15.95211651380973	0.07124709620443376	-0.004982097378690068
39	16.020513800427846	0.06143293941968832	0.0012007808278963676
40	16.08712382804505	0.06326821141964528	0.0018757251590143368
41	16.152722500003687	0.06443295691816826	-6.07038588148217e-05
42	16.21881065817639	0.05936785703434583	0.0034874757910424584
43	16.283459932100218	0.06993764639810834	0.0005322901849233989
44	16.34750301005317	0.0625694838790479	-0.0005503564276358918
45	16.41191646208894	0.0715505821087544	-0.004326770663865318
46	16.475400532345997	0.07620141173960479	-0.0012250595954477368
47	16.53787416404353	0.08154011206625315	-0.007584004631208653
48	16.5985908258835	0.09192039913617435	-0.008310235992259512
49	16.65633642285659	0.08190940421177978	0.010150308014463892
50	16.712560907631925	0.0873210142937085	0.00820446027242512
51	16.770653397010875	0.07828967417582063	-0.001484555586473946
52	16.83155033916982	0.07234045171318193	3.5241507737313995e-05
53	16.894142028892375	0.0740538784982923	-0.0026975812056077744
54	16.956674789637926	0.06498432324460136	0.00949686736591225
55	17.018334418202944	0.0606790610842816	0.018930918802637888
56	17.079144818570686	0.06253239583304915	0.026051156644258472
57	17.14291629608517	0.06331717848175933	0.018268464630580114
58	17.206886102257126	0.07283620197298848	0.009906915562719363
59	17.270506478840737	0.08323376885038143	0.015951501232646336
60	17.333294155638615	0.08601527464506971	0.013173354734662876
61	17.395049843865312	0.0773446126578148	0.008341663686529286
62	17.45705664927632	0.069393417850648	0.016079555509679815
63	17.518883092635836	0.060800777605778414	0.022763285919372163
64	17.5851868856421	0.06426433204595373	0.02741047994130871
65	17.6530921203339	0.07745681653298533	0.02552315699590777
66	17.723072402324128	0.08658705858255236	0.01500709266188102
67	17.79932361057893	0.09279023624499183	0.006162519745920608
68	17.876071565167887	0.08419058841252851	0.014131702741170898
69	17.957956438901927	0.08243576510910888	0.02507493136462542
70	18.047568610565563	0.06778240762245231	0.02951903916363596
71	18.14165779378193	0.058619869389478906	0.026040061494625656
72	18.24474189959929	0.06472128238276695	0.02032322143032182
73	18.347573404161604	0.05341700889699117	0.009682368585926557
74	18.44989960959517	0.06333734900840372	0.007641514624470303
75	18.559598347187556	0.06724826770315578	0.00520787359735891
76	18.672904902427696	0.06478668348548425	0.005583352500137394
77	18.801664214092977	0.06980317285480853	0.018492755790271227
78	18.947025719059837	0.07512307496294991	0.025248934092846738
79	19.114688785460917	0.08318522899184257	0.03818163217343616
80	19.339415678333786	0.08624551972831156	0.048187713107538895
81	19.658036617008833	0.11049914399747095	0.0681540720721599
82	19.977036077205934	0.11161016205988036	0.08857537793860512
83	20.219131734183865	0.11483700139287492	0.10820550692632856
84	20.554234560808613	0.1133332248892763	0.12918077629171779
