	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	embryonic hemopoiesis (GO:0035162)	3/20	TAL1,KLF1,GATA1	8.113423535396582e-06	0.0035617929320390994	0.0035617929320390994
1	erythrocyte differentiation (GO:0030218)	3/41	TAL1,KLF1,GATA1	7.373610418142419e-05	0.03237014973564522	0.01618507486782261
2	regulation of clathrin-mediated endocytosis (GO:2000369)	2/10	DNAJC6,PROM2	0.00017309620237252458	0.07598923284153829	0.021711209383296654
3	erythrocyte maturation (GO:0043249)	2/10	TAL1,KLF1	0.00017309620237252458	0.07598923284153829	0.021711209383296654
4	granulocyte differentiation (GO:0030851)	2/15	TAL1,GATA1	0.00040137638256790466	0.17620423194731014	0.035240846389462024
5	platelet formation (GO:0030220)	2/18	TAL1,GATA1	0.0005826760254198284	0.25579477515930465	0.04263246252655078
6	hemopoiesis (GO:0030097)	3/85	TAL1,KLF1,GATA1	0.0006436522672046292	0.2825633453028322	0.040366192186118886
7	cell maturation (GO:0048469)	3/87	NRXN1,TAL1,KLF1	0.0006888674198263436	0.30241279730376486	0.03780159966297061
8	positive regulation of erythrocyte differentiation (GO:0045648)	2/20	TAL1,GATA1	0.000721780398979945	0.31686159515219586	0.03520684390579954
9	embryonic organ development (GO:0048568)	3/94	TAL1,KLF1,GATA1	0.0008629437719222414	0.378832315873864	0.0378832315873864
10	positive regulation of establishment of protein localization to plasma membrane (GO:0090004)	2/23	WNK3,NRXN1	0.0009575161246971407	0.42034957874204476	0.03655213728191694
11	positive regulation of protein localization to plasma membrane (GO:1903078)	2/23	WNK3,NRXN1	0.0009575161246971407	0.42034957874204476	0.03655213728191694
12	developmental maturation (GO:0021700)	3/115	NRXN1,TAL1,KLF1	0.0015449950027637237	0.6782528062132747	0.05217329278563652
13	myeloid cell development (GO:0061515)	2/30	TAL1,GATA1	0.0016320111774803566	0.7164529069138765	0.051175207636705466
14	regulation of erythrocyte differentiation (GO:0045646)	2/33	TAL1,GATA1	0.001973529731678988	0.8663795522070757	0.05775863681380505
15	myeloid cell differentiation (GO:0030099)	3/138	TAL1,KLF1,GATA1	0.0025994694072639882	1.0	0.07132294186180568
