	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	extracellular vesicular exosome (GO:0070062)	255/2314	GAMT,FABP5,ARPC2,SPTAN1,NPR3,PRKCD,NEB,CD74,HLA-DRB1,HYOU1,MYH9,DOCK10,WAS,PGD,HSP90B1,CRYM,MRAS,PSMB8,GNB4,OSTF1,AK2,ALYREF,IGFBP7,PADI1,SERPINB9,MAN2B1,HSP90AB2P,SMPDL3B,SERPINB1,AHNAK,NME2,CD38,TPM4,MBD5,SIRPB1,ENO3,DPYSL2,FAM129A,CD48,PLXDC2,ACTN1,DBI,CAPZA1,FSCN1,FAM171A1,IGKC,HEXB,PKM,FMNL1,POTEKP,PMM2,COTL1,CLTCL1,VAMP5,DNAJC3,PDIA3,STMN1,ARPC1B,ANXA6,HINT1,CLIC4,SLC36A2,CFL1,WARS,PEBP1,NAGK,CLIC1,GGH,SLC9A3R1,NAMPT,PRG2,LDHB,EPX,PGM1,ALCAM,ACAT2,DPYS,UCHL1,ANP32B,LDHA,MDH1,CNTLN,TBCA,ARPC4,GDI2,CD300A,ENO1,MXRA5,CTSD,LSP1,PDCD5,PTPRC,ACSM1,COMT,PDIA6,APPL1,S100A11,FTL,RPS29,RPS27A,UBE2N,RAB34,NUDT5,VIL1,VAMP8,MVP,CALR,PLAU,PSME2,ACTR3B,PTPRD,CKB,PSAT1,NANS,CC2D1A,LGALS1,GRB2,LCP1,RAB27A,MOB1B,CTSG,ARPC3,DOCK2,COMMD1,RAC2,GOLM1,CD44,PGLS,SERBP1,MYL6,NDRG1,B3GNT2,TPM3,MYO1G,ANXA11,GSTP1,COL6A1,CDC42,PSME1,PLEKHA7,PGK2,CALM1,RP1L1,PARP4,ALDOA,ERAP1,NME1,ACTN3,SLC22A2,TPI1,PGK1,PPIA,ANPEP,TWF2,YWHAB,RAB27B,FAM49B,CNN2,CTSC,SLC1A4,GLO1,B2M,REEP2,SERPINB6,MTPN,MYL6B,VIM,GNG5,RNASE2,ARHGDIA,GPI,ACTR2,HLA-B,AKR1B1,PHGDH,AXL,PRDX1,CKAP4,DUT,ARHGDIB,PYGL,DUSP3,FLNA,SERPINB8,ITGB2,RP2,CTBS,DDAH2,SERPING1,CMTM6,ENO2,TALDO1,UGP2,DPP4,STK10,CAPZB,ICAM3,PLP2,DST,CSTB,PTMA,MSN,ITM2C,PEPD,ANXA2,IMPA1,H2AFY,GAPDH,LAIR1,P4HB,SSR4,C5,RGMA,CD33,CD63,ASXL1,EPB41L2,HSPA5,ANXA1,C4A,CAPG,CRABP2,ITGAL,PHIP,DDAH1,FKBP4,BAIAP2L1,RNASET2,DYNC2H1,ALDOC,LASP1,PFN1,ALDH1A1,RYR1,ANTXR1,PGAM1,ACTR3,CORO1A,PPIB,SH3BGRL3,ARSB,CAP1,PLCG2,HLA-DRA,NCL,DCTD,CACYBP,WDR1,ARPC5,CTSZ,IQGAP1,SPTBN1,ASS1,RAB3D,SYPL1	1.3873281741438136e-37	5.896144740111207e-35	5.896144740111207e-35
1	adherens junction (GO:0005912)	68/388	MMP14,ARPC2,SPTAN1,FOCAD,SYNE2,DPP4,CDC42,MPRIP,HYOU1,MYH9,PLEKHA7,EVL,LIG4,HSP90B1,DST,MSN,ALCAM,ACTN3,P4HB,FLNC,GDI2,LIMS2,PPIA,EPB41L2,YWHAB,EBAG9,ANXA1,HSPA5,FHL1,PTK2B,CNN2,PTPRC,AHNAK,NME2,TPM4,CNN3,RPS29,B2M,LIMD1,LASP1,PFN1,ACTN1,CALR,VIM,PLAU,ACTR2,ACTR3,ZYX,ITGA11,PPIB,CAP1,LCP1,TES,PXN,ARPC3,PDIA3,FLNA,ARPC5,ANXA6,ARPC1B,IQGAP1,EGFR,RAC2,CD44,CFL1,DLG5,NDRG1,LPXN	8.507986562850957e-20	3.615894289211657e-17	1.8079471446058284e-17
2	focal adhesion (GO:0005925)	63/339	MMP14,ARPC2,FOCAD,SYNE2,DPP4,CDC42,MPRIP,HYOU1,DST,EVL,LIG4,HSP90B1,MSN,ALCAM,ACTN3,P4HB,FLNC,GDI2,LIMS2,PPIA,EPB41L2,YWHAB,EBAG9,ANXA1,HSPA5,FHL1,PTK2B,CNN2,PTPRC,AHNAK,NME2,TPM4,CNN3,RPS29,B2M,LIMD1,LASP1,PFN1,ACTN1,CALR,VIM,PLAU,ACTR2,ACTR3,ZYX,ITGA11,PPIB,CAP1,LCP1,TES,ARPC3,PDIA3,FLNA,ARPC5,ANXA6,ARPC1B,IQGAP1,EGFR,RAC2,CD44,CFL1,PXN,LPXN	9.360730188494104e-20	3.9783103301099945e-17	1.3261034433699982e-17
3	cell-substrate adherens junction (GO:0005924)	63/343	MMP14,ARPC2,FOCAD,SYNE2,DPP4,CDC42,MPRIP,HYOU1,DST,EVL,LIG4,HSP90B1,MSN,ALCAM,ACTN3,P4HB,FLNC,GDI2,LIMS2,PPIA,EPB41L2,YWHAB,EBAG9,ANXA1,HSPA5,FHL1,PTK2B,CNN2,PTPRC,AHNAK,NME2,TPM4,CNN3,RPS29,B2M,LIMD1,LASP1,PFN1,ACTN1,CALR,VIM,PLAU,ACTR2,ACTR3,ZYX,ITGA11,PPIB,CAP1,LCP1,TES,ARPC3,PDIA3,FLNA,ARPC5,ANXA6,ARPC1B,IQGAP1,EGFR,RAC2,CD44,CFL1,PXN,LPXN	1.7497646336785962e-19	7.436499693134034e-17	1.8591249232835084e-17
4	cell-substrate junction (GO:0030055)	63/347	MMP14,ARPC2,FOCAD,SYNE2,DPP4,CDC42,MPRIP,HYOU1,DST,EVL,LIG4,HSP90B1,MSN,ALCAM,ACTN3,P4HB,FLNC,GDI2,LIMS2,PPIA,EPB41L2,YWHAB,EBAG9,ANXA1,HSPA5,FHL1,PTK2B,CNN2,PTPRC,AHNAK,NME2,TPM4,CNN3,RPS29,B2M,LIMD1,LASP1,PFN1,ACTN1,CALR,VIM,PLAU,ACTR2,ACTR3,ZYX,ITGA11,PPIB,CAP1,LCP1,TES,ARPC3,PDIA3,FLNA,ARPC5,ANXA6,ARPC1B,IQGAP1,EGFR,RAC2,CD44,CFL1,PXN,LPXN	3.236610240845586e-19	1.375559352359374e-16	2.751118704718748e-17
5	anchoring junction (GO:0070161)	68/402	MMP14,ARPC2,SPTAN1,FOCAD,SYNE2,DPP4,CDC42,MPRIP,HYOU1,MYH9,PLEKHA7,EVL,LIG4,HSP90B1,DST,MSN,ALCAM,ACTN3,P4HB,FLNC,GDI2,LIMS2,PPIA,EPB41L2,YWHAB,EBAG9,ANXA1,HSPA5,FHL1,PTK2B,CNN2,PTPRC,AHNAK,NME2,TPM4,CNN3,RPS29,B2M,LIMD1,LASP1,PFN1,ACTN1,CALR,VIM,PLAU,ACTR2,ACTR3,ZYX,ITGA11,PPIB,CAP1,LCP1,TES,PXN,ARPC3,PDIA3,FLNA,ARPC5,ANXA6,ARPC1B,IQGAP1,EGFR,RAC2,CD44,CFL1,DLG5,NDRG1,LPXN	6.147552778019066e-19	2.612709930658103e-16	4.354516551096839e-17
6	cytosol (GO:0005829)	195/2349	GAMT,GMIP,ARPC2,SPTAN1,AKT1S1,PRKCD,NEB,WAS,PGD,CEP152,MYH9,EVL,HSP90B1,ARHGAP26,PSMB8,PLCE1,SGK1,AK2,ALYREF,FLNC,LIMS2,PGM2L1,HDAC5,SERPINB9,EML1,PTK2B,BCAT1,PYCARD,AHNAK,NME2,ARHGAP15,TPM4,ENO3,DPYSL2,DPYSL3,MEF2C,ACTN1,CAPZA1,IFI16,MCM3AP,ADA,HERC5,PMM2,PKM,FMNL1,POTEKP,CLIC4,STMN1,LRRFIP1,PIK3C2B,WARS,HTT,GGH,STRADB,SH3KBP1,NAMPT,LDHB,PGM1,TXNRD1,GCH1,DPYS,UCHL1,LDHA,MAPKAPK3,MDH1,PCTP,IDI1,ARPC4,GDI2,ENO1,TRIO,ARHGAP25,COMT,APPL1,FTL,RPS29,RPS27A,UBE2N,BUB1B,NUDT5,SAMSN1,CALR,TNNT2,PSME2,MAPRE1,CKB,EIF4G3,PSAT1,NANS,SEC24D,GRB2,TPM2,ARFGAP3,LCP1,MOB1B,DOCK2,ARPC3,ABR,CAMK2D,AIP,MTMR6,RAC2,PGLS,ARRB2,MYL6,EEF1B2,TPM3,GSTP1,CDC42,PSME1,CALM1,DOCK8,ALDOA,ERAP1,NME1,SEC24B,ACTN3,STK4,TPI1,PGK1,ARHGAP30,PPIA,PLCH1,YWHAB,TH,ARHGAP11A,PIK3CD,PAPSS1,NEK6,ARHGEF6,SERPINB6,MTPN,MYL6B,VIM,ARHGDIA,GPI,ACTR2,GRAP2,AKR1B1,PHGDH,PRDX1,FAU,DUT,ARHGDIB,PYGL,DUSP3,FLNA,SERPINB8,CLINT1,WWC3,ENO2,ALOX5AP,AP1S2,TALDO1,UGP2,VAV1,CAPZB,DST,PRKAR1A,SKAP2,IMPA1,PSPH,GAPDH,CENPJ,HK1,ZFP36,FARP2,FKBP4,PINK1,BAIAP2L1,DYNC2H1,CASP1,ALDOC,PFN1,ALDH1A1,ADRBK1,ATOX1,PGAM1,SH3BGR,MAP1A,DCPS,ACTR3,FYB,PLCG2,DCTD,WDR1,ARPC5,CUL5,CBLB,JAK3,IRF5,SPTBN1,ASS1,WIPF1,PSMB10	1.5176949123713534e-13	6.450203377578252e-11	9.214576253683217e-12
7	actin cytoskeleton (GO:0015629)	33/175	ARPC2,SLC9A3R1,SLC16A3,NEB,MPRIP,WAS,CAPZB,MYH9,AVIL,DST,FAM101B,PPP1R12B,ALDOA,LSP1,AHNAK,BAIAP2L1,VILL,CAPZA1,FSCN1,ACTR2,ACTR3,CORO1A,FYB,LCP1,BIN1,ARPC3,CLIC4,FLNA,ARPC5,ARPC1B,IQGAP1,CFL1,WIPF1	4.1041348724759145e-11	1.7442573208022635e-08	2.1803216510028294e-09
8	Arp2/3 protein complex (GO:0005885)	7/7	ARPC2,ARPC4,ARPC3,ARPC5,ACTR2,ARPC1B,ACTR3	8.066802232120258e-10	3.4283909486511097e-07	3.8093232762790104e-08
9	cytoplasmic vesicle part (GO:0044433)	38/314	AP1S2,CD74,HLA-DRB1,HYOU1,HSP90B1,SPPL3,ALDOA,SEC24B,HLA-DPB1,SLC11A1,CD63,RAB27B,YWHAB,SPIRE2,TH,AP1G2,CYBA,B2M,RPS27A,HLA-DPA1,VAMP8,TMSB4X,CALR,ACTN1,HLA-B,GABRA2,SEC24D,HLA-DRA,RAB27A,CLTCL1,SRGN,VAMP5,CAMK2D,EGFR,HLA-DQB1,SERPING1,HTT,SYPL1	5.040117482966038e-07	0.00021420499302605663	2.1420499302605665e-05
