	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	protein phosphatase regulator activity (GO:0019888)	3/54	PPP1R37,PPP1R26,PPP2R3A	0.0015065176956475304	0.2425493489992524	0.2425493489992524
1	phosphatase regulator activity (GO:0019208)	3/63	PPP1R37,PPP1R26,PPP2R3A	0.0023479896835949666	0.37802633905878963	0.18901316952939481
2	peptide antigen binding (GO:0042605)	2/26	HLA-DRB3,HLA-A	0.005292627188811089	0.8521129773985854	0.2840376591328618
3	protein phosphatase inhibitor activity (GO:0004864)	2/28	PPP1R37,PPP1R26	0.006122593973500907	0.985737629733646	0.2464344074334115
4	phosphatase inhibitor activity (GO:0019212)	2/30	PPP1R37,PPP1R26	0.0070079346744981235	1.0	0.2256554965188396
5	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in negative regulation of transcription (GO:0001078)	2/49	MKX,BCL11A	0.018002036837692487	1.0	0.4830546551447484
6	RNA polymerase II core promoter proximal region sequence-specific DNA binding (GO:0000978)	3/136	MKX,BCL11A,PGR	0.0195263531019287	1.0	0.4491061213443601
7	bioactive lipid receptor activity (GO:0045125)	1/5	S1PR3	0.02083260254252243	1.0	0.41925612616826385
8	core promoter proximal region sequence-specific DNA binding (GO:0000987)	3/144	MKX,BCL11A,PGR	0.022667426426593553	1.0	0.40549507274239577
9	core promoter proximal region DNA binding (GO:0001159)	3/146	MKX,BCL11A,PGR	0.023493293302780306	1.0	0.3782420221747629
10	C-C chemokine receptor activity (GO:0016493)	1/6	CCR10	0.024947549256753514	1.0	0.3651414027579378
11	iron-sulfur cluster binding (GO:0051536)	2/60	ISCA1,REV3L	0.02630885191304875	1.0	0.3388580126400679
12	metal cluster binding (GO:0051540)	2/60	ISCA1,REV3L	0.02630885191304875	1.0	0.3388580126400679
13	antigen binding (GO:0003823)	2/61	HLA-DRB3,HLA-A	0.02712811086006261	1.0	0.31197327489072
14	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity (GO:0000982)	3/157	MKX,BCL11A,PGR	0.028325765345709353	1.0	0.3040298813772804
15	lipase activator activity (GO:0060229)	1/7	APOA5	0.029045467872101834	1.0	0.28341335317626637
16	profilin binding (GO:0005522)	1/7	DBN1	0.029045467872101834	1.0	0.28341335317626637
17	glycosphingolipid binding (GO:0043208)	1/8	SELL	0.033126427755349255	1.0	0.2807028878216437
18	fatty acid transporter activity (GO:0015245)	1/8	SLC22A9	0.033126427755349255	1.0	0.2807028878216437
