	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	gas transport (GO:0015669)	5/15	HBM,RHAG,HBE1,HBG2,HBG1	5.881985206176567e-08	5.240848818703321e-05	5.240848818703321e-05
1	oxygen transport (GO:0015671)	4/14	HBM,HBG2,HBE1,HBG1	2.7373658088104232e-06	0.002438992935650087	0.0012194964678250435
2	protoporphyrinogen IX metabolic process (GO:0046501)	3/11	UROD,EIF2AK1,CPOX	6.319938046612467e-05	0.056310647995317084	0.01877021599843903
3	glutathione derivative metabolic process (GO:1901685)	3/21	GSTM2,MGST3,GSTM5	0.00048253260890510606	0.4299365545344495	0.095541456563211
4	glutathione derivative biosynthetic process (GO:1901687)	3/21	GSTM2,MGST3,GSTM5	0.00048253260890510606	0.4299365545344495	0.095541456563211
5	bicarbonate transport (GO:0015701)	3/22	SLC4A10,SLC4A1,RHAG	0.0005557052926309686	0.495133415734193	0.08252223595569882
6	inorganic anion transport (GO:0015698)	5/97	RHCE,RHAG,SLC4A10,GABRD,SLC4A1	0.000777666075454769	0.6929004732301992	0.09898578189002846
7	leukotriene metabolic process (GO:0006691)	3/27	RNPEPL1,PTGR1,ALOX5	0.0010273184439945203	0.9153407335991176	0.1144175916998897
8	hemoglobin metabolic process (GO:0020027)	2/9	EPB42,ADD1	0.0019055720619636134	1.0	0.17872260075890312
9	protoporphyrinogen IX biosynthetic process (GO:0006782)	2/9	UROD,CPOX	0.0019055720619636134	1.0	0.17872260075890312
10	porphyrin-containing compound metabolic process (GO:0006778)	3/36	UROD,EIF2AK1,CPOX	0.0023888327546546634	1.0	0.19349545312702773
11	pigment biosynthetic process (GO:0046148)	3/37	UROD,GPR143,CPOX	0.00258564513677582	1.0	0.19198415140560465
12	inorganic anion transmembrane transport (GO:0098661)	4/80	GABRD,SLC4A1,RHCE,RHAG	0.0029671552800612675	1.0	0.20336425804112226
13	pigment metabolic process (GO:0042440)	3/46	UROD,GPR143,CPOX	0.004812805862257066	1.0	0.30630071594793185
14	leukotriene biosynthetic process (GO:0019370)	2/15	RNPEPL1,ALOX5	0.005398345279953879	1.0	0.3206617096292604
15	tetrapyrrole metabolic process (GO:0033013)	3/55	UROD,EIF2AK1,CPOX	0.00792593680981327	1.0	0.44137560609647647
16	negative regulation of endopeptidase activity (GO:0010951)	5/167	BIRC6,CAST,TIMP3,PROS1,RAF1	0.008167098443601292	1.0	0.4280520419558089
17	heme biosynthetic process (GO:0006783)	2/19	UROD,CPOX	0.008622980793312467	1.0	0.4268375492689671
18	negative regulation of peptidase activity (GO:0010466)	5/173	BIRC6,CAST,TIMP3,PROS1,RAF1	0.00942961058473619	1.0	0.44219910689473396
19	anion transport (GO:0006820)	7/343	RHCE,RHAG,SLC4A10,SLC4A1,GABRD,ATP10D,SLC22A6	0.014115173408521637	1.0	0.6288309753496389
20	heme metabolic process (GO:0042168)	2/26	UROD,CPOX	0.01584434084548902	1.0	0.6566189624804986
21	porphyrin-containing compound biosynthetic process (GO:0006779)	2/26	UROD,CPOX	0.01584434084548902	1.0	0.6566189624804986
