	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	extracellular matrix binding (GO:0050840)	4/43	THBS1,ITGA6,ITGB3,ITGA2B	0.0003153369603432658	0.10059249034950178	0.10059249034950178
1	integrin binding (GO:0005178)	5/93	CD9,THBS1,ICAM2,ITGA6,VWF	0.0007216822433079397	0.23021663561523278	0.11510831780761639
2	cell adhesion molecule binding (GO:0050839)	6/152	CD9,ITGB3,THBS1,ICAM2,ITGA6,VWF	0.0010870980282836407	0.3467842710224814	0.11559475700749379
3	antigen binding (GO:0003823)	4/61	IGHD,TAPBP,HLA-C,TGFB1	0.0012000307829347547	0.3828098197561868	0.0957024549390467
4	myosin heavy chain binding (GO:0032036)	2/8	SPTBN5,PDLIM2	0.0015671889749907621	0.49993328302205314	0.09998665660441063
5	MHC class I protein binding (GO:0042288)	2/11	DERL1,TAPBP	0.003032657359642099	0.9674176977258295	0.16123628295430492
6	transforming growth factor beta binding (GO:0050431)	2/13	THBS1,LTBP1	0.0042582046026012135	1.0	0.19405246688996958
7	intramolecular oxidoreductase activity (GO:0016860)	3/46	TBXAS1,TXNDC5,ITGB3	0.005170738368077104	1.0	0.2061831924270745
8	modified amino acid binding (GO:0072341)	3/47	THBS1,GSTM1,SDPR	0.005492934862594973	1.0	0.1946940245741996
9	cytokine receptor binding (GO:0005126)	5/155	PPBP,ITGB3,NTRK1,TGFB1,PF4V1	0.0066832941665418005	1.0	0.21319708391268344
10	collagen binding (GO:0005518)	3/51	GP6,VWF,THBS1	0.00690093229807091	1.0	0.2001270366440564
11	MHC protein binding (GO:0042287)	2/18	DERL1,TAPBP	0.00814749256545106	1.0	0.20792401027031104
12	dynein binding (GO:0045502)	2/18	SPTBN5,SNCA	0.00814749256545106	1.0	0.20792401027031104
13	sulfur compound binding (GO:1901681)	5/167	GAL3ST4,THBS1,GSTM1,SERPINE2,PF4V1	0.009074865378746837	1.0	0.2067772897014458
14	fibronectin binding (GO:0001968)	2/20	THBS1,ITGB3	0.01001787034175477	1.0	0.2130467092679848
15	intramolecular oxidoreductase activity, transposing S-S bonds (GO:0016864)	2/21	TXNDC5,ITGB3	0.011017616982448571	1.0	0.20674234220006438
16	phosphatidylserine binding (GO:0001786)	2/21	THBS1,SDPR	0.011017616982448571	1.0	0.20674234220006438
17	protein disulfide isomerase activity (GO:0003756)	2/21	TXNDC5,ITGB3	0.011017616982448571	1.0	0.20674234220006438
18	chemokine activity (GO:0008009)	2/22	PF4V1,PPBP	0.012059469967363273	1.0	0.20247215366257285
19	laminin binding (GO:0043236)	2/26	THBS1,ITGA6	0.0166342811518659	1.0	0.2588456432900108
20	peptide antigen binding (GO:0042605)	2/26	TAPBP,HLA-C	0.0166342811518659	1.0	0.2588456432900108
21	glycoprotein binding (GO:0001948)	3/72	THBS1,VWF,TGFB1	0.017614499948708857	1.0	0.2554102492562784
22	kinesin binding (GO:0019894)	2/27	SPTBN5,SNCA	0.01787648606515263	1.0	0.24793908933842126
23	RNA polymerase II activating transcription factor binding (GO:0001102)	2/29	MAD2L2,ZFPM1	0.020474519066040194	1.0	0.27214048258611756
24	chemokine receptor binding (GO:0042379)	2/31	PF4V1,PPBP	0.023219801132047073	1.0	0.2962846624449207
25	RNA polymerase II transcription factor binding (GO:0001085)	3/80	MAD2L2,GFI1B,ZFPM1	0.023230062494255892	1.0	0.28501499752567805
26	protein N-terminus binding (GO:0047485)	3/82	VWF,TGFB1,SNCA	0.02476855835447866	1.0	0.29263593018809975
27	ATP-dependent DNA helicase activity (GO:0004003)	2/35	BRIP1,RECQL4	0.029132247051552616	1.0	0.3318995289087601
28	purine NTP-dependent helicase activity (GO:0070035)	3/88	BRIP1,DDX31,RECQL4	0.029706617525385177	1.0	0.32123427086772444
29	ATP-dependent helicase activity (GO:0008026)	3/88	BRIP1,DDX31,RECQL4	0.029706617525385177	1.0	0.32123427086772444
30	guanylate cyclase regulator activity (GO:0030249)	1/4	RUNDC3A	0.03016238625422768	1.0	0.30545400682852797
31	alpha-(1->3)-fucosyltransferase activity (GO:0046920)	1/4	FUT4	0.03016238625422768	1.0	0.30545400682852797
32	sulfotransferase activity (GO:0008146)	2/38	HS3ST3B1,GAL3ST4	0.03391679246133659	1.0	0.31821931750489324
33	aminopeptidase activity (GO:0004177)	2/38	DPP6,AOPEP	0.03391679246133659	1.0	0.31821931750489324
34	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	2/38	DUSP27,TPTE	0.03391679246133659	1.0	0.31821931750489324
