	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	high-density lipoprotein particle (GO:0034364)	2/14	APOA5,CLU	0.001530821384347921	0.17145199504696715	0.17145199504696715
1	actomyosin (GO:0042641)	3/55	MST1R,TPM1,DBN1	0.0015886798949425614	0.17793214823356687	0.08896607411678344
2	cell surface (GO:0009986)	6/341	CCR10,MST1R,FCER1A,TMEM206,CR1,HLA-A	0.0030367078082520213	0.3401112745242264	0.1133704248414088
3	MHC protein complex (GO:0042611)	2/23	HLA-DRB3,HLA-A	0.00415362732220322	0.46520626008676064	0.11630156502169016
4	integral component of plasma membrane (GO:0005887)	9/770	HLA-DRB3,CD84,SELL,S1PR3,CCR10,MST1R,FCER1A,CR1,HLA-A	0.004685881563736733	0.5248187351385141	0.10496374702770281
5	plasma lipoprotein particle (GO:0034358)	2/26	APOA5,CLU	0.005292627188811089	0.5927742451468421	0.09879570752447367
6	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	2/27	HLA-DRB3,HLA-A	0.005700628523073976	0.6384703945842853	0.09121005636918361
7	protein-lipid complex (GO:0032994)	2/28	APOA5,CLU	0.006122593973500907	0.6857305250321015	0.08571631562901269
8	ER to Golgi transport vesicle membrane (GO:0012507)	2/29	HLA-DRB3,HLA-A	0.006558402717951232	0.734541104410538	0.08161567826783755
9	transport vesicle membrane (GO:0030658)	2/36	HLA-DRB3,HLA-A	0.00998668174137409	1.0	0.11185083550338981
10	stress fiber (GO:0001725)	2/46	MST1R,TPM1	0.01597162986192595	1.0	0.15554978648136575
11	ruffle membrane (GO:0032587)	2/46	TPM1,PLEK	0.01597162986192595	1.0	0.15554978648136575
12	actin filament bundle (GO:0032432)	2/47	MST1R,TPM1	0.016636783627903242	1.0	0.14333228971732026
13	spherical high-density lipoprotein particle (GO:0034366)	1/5	CLU	0.02083260254252243	1.0	0.16666082034017943
14	coated vesicle membrane (GO:0030662)	2/56	HLA-DRB3,HLA-A	0.023136285960911364	1.0	0.17275093517480483
15	cell-cell junction (GO:0005911)	4/280	LCP2,OCLN,DBN1,IQGAP3	0.03004642291339405	1.0	0.21032496039375836
16	apicolateral plasma membrane (GO:0016327)	1/8	OCLN	0.033126427755349255	1.0	0.2182447005058304
17	mitochondrial inner membrane presequence translocase complex (GO:0005744)	1/9	TIMM21	0.03719049799553757	1.0	0.23140754308334488
18	integral component of organelle membrane (GO:0031301)	3/182	HLA-DRB3,HLA-A,ST3GAL4	0.041120279088634984	1.0	0.24239322410142727
19	gap junction (GO:0005921)	1/10	DBN1	0.041237747405116015	1.0	0.23093138546864972
20	endocytic vesicle membrane (GO:0030666)	2/78	HLA-DRB3,HLA-A	0.0425457951424109	1.0	0.2269109074261915
21	chylomicron (GO:0042627)	1/11	APOA5	0.04526824452254838	1.0	0.22043666897936603
22	MHC class I protein complex (GO:0042612)	1/11	HLA-A	0.04526824452254838	1.0	0.22043666897936603
23	low-density lipoprotein particle (GO:0034362)	1/11	APOA5	0.04526824452254838	1.0	0.22043666897936603
24	leading edge membrane (GO:0031256)	2/81	TPM1,PLEK	0.04553932978353203	1.0	0.20401619743022348
25	integral component of endoplasmic reticulum membrane (GO:0030176)	2/82	HLA-DRB3,HLA-A	0.04655410772633533	1.0	0.20054077174421372
26	nuclear outer membrane (GO:0005640)	1/12	NUCB2	0.04928205760759207	1.0	0.20442927600186342
27	DNA polymerase complex (GO:0042575)	1/14	REV3L	0.05725990335855429	1.0	0.22502137460203792
28	MHC class II protein complex (GO:0042613)	1/14	HLA-DRB3	0.05725990335855429	1.0	0.22502137460203792
29	very-low-density lipoprotein particle (GO:0034361)	1/17	APOA5	0.06910323261382265	1.0	0.2537561328769881
30	triglyceride-rich lipoprotein particle (GO:0034385)	1/17	APOA5	0.06910323261382265	1.0	0.2537561328769881
31	proteasome core complex (GO:0005839)	1/19	PSMB9	0.07691727308159928	1.0	0.2610525631860339
32	Golgi cisterna (GO:0031985)	1/19	HLA-A	0.07691727308159928	1.0	0.2610525631860339
33	protein phosphatase type 2A complex (GO:0000159)	1/19	PPP2R3A	0.07691727308159928	1.0	0.2610525631860339
34	organelle outer membrane (GO:0031968)	2/113	PGR,NUCB2	0.08173586148601494	1.0	0.26155475675524786
35	myofibril (GO:0030016)	1/21	TPM1	0.08466672247326192	1.0	0.25979925800014614
36	phagocytic vesicle membrane (GO:0030670)	1/21	HLA-A	0.08466672247326192	1.0	0.25979925800014614
37	outer membrane (GO:0019867)	2/116	PGR,NUCB2	0.08547743672554893	1.0	0.2519334977174074
38	organelle subcompartment (GO:0031984)	1/22	HLA-A	0.08851738994250447	1.0	0.25098601705216456
39	filamentous actin (GO:0031941)	1/22	TPM1	0.08851738994250447	1.0	0.25098601705216456
40	clathrin-coated endocytic vesicle membrane (GO:0030669)	1/25	HLA-DRB3	0.09997394635368	1.0	0.2730995607710283
41	immunological synapse (GO:0001772)	1/26	PRKCQ	0.10376119912538491	1.0	0.273441277695132
42	late endosome membrane (GO:0031902)	1/26	HLA-DRB3	0.10376119912538491	1.0	0.273441277695132
43	Golgi membrane (GO:0000139)	3/270	HLA-DRB3,HLA-A,ST3GAL4	0.10461412409462105	1.0	0.26629049769539903
44	sarcomere (GO:0030017)	1/28	TPM1	0.11128869158958572	1.0	0.2769851879563022
45	early endosome membrane (GO:0031901)	1/30	HLA-A	0.11875392540859175	1.0	0.28603096012391993
46	contractile fiber (GO:0043292)	1/30	TPM1	0.11875392540859175	1.0	0.28603096012391993
47	external side of plasma membrane (GO:0009897)	2/146	FCER1A,SELL	0.1254295731947493	1.0	0.2926690041210817
48	lateral plasma membrane (GO:0016328)	1/32	IQGAP3	0.12615740752882015	1.0	0.2883597886373032
49	endosome membrane (GO:0010008)	2/150	HLA-DRB3,HLA-A	0.13105307435378521	1.0	0.2935588865524789
50	cell projection membrane (GO:0031253)	2/154	TPM1,PLEK	0.1367346691860072	1.0	0.30028005782025113
51	integral component of Golgi membrane (GO:0030173)	1/37	ST3GAL4	0.14439923944226757	1.0	0.31101374649103786
