	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	2/107	NRXN1,CLDN10	0.01933662835475991	0.7154552491261167	0.7154552491261167
1	alpha-Linolenic acid metabolism_Homo sapiens_hsa00592	1/15	PLA2G4F	0.0296496371422452	1.0	0.5485182871315363
2	Linoleic acid metabolism_Homo sapiens_hsa00591	1/16	PLA2G4F	0.03159573672402001	1.0	0.3896807529295801
3	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	2/172	PRSS1,SSTR4	0.04628719218335453	1.0	0.4281565276960294
4	Other types of O-glycan biosynthesis_Homo sapiens_hsa00514	1/26	LFNG	0.05085014263354864	1.0	0.3762910554882599
5	Ether lipid metabolism_Homo sapiens_hsa00565	1/31	PLA2G4F	0.060337892352354636	1.0	0.3720836695061869
6	Notch signaling pathway_Homo sapiens_hsa04330	1/43	LFNG	0.08273553989687989	1.0	0.40816199682460746
7	Ovarian steroidogenesis_Homo sapiens_hsa04913	1/43	PLA2G4F	0.08273553989687989	1.0	0.40816199682460746
8	Arachidonic acid metabolism_Homo sapiens_hsa00590	1/44	PLA2G4F	0.08457851081214128	1.0	0.3477116555610253
9	VEGF signaling pathway_Homo sapiens_hsa04370	1/57	PLA2G4F	0.10821345712945435	1.0	0.38132361083712485
10	Long-term depression_Homo sapiens_hsa04730	1/57	PLA2G4F	0.10821345712945435	1.0	0.38132361083712485
11	Fc epsilon RI signaling pathway_Homo sapiens_hsa04664	1/61	PLA2G4F	0.11536617213631864	1.0	0.3557123640869825
12	RNA degradation_Homo sapiens_hsa03018	1/72	CNOT6	0.1347510473948662	1.0	0.3835222118161577
13	Protein digestion and absorption_Homo sapiens_hsa04974	1/74	PRSS1	0.13823112398845344	1.0	0.3653251133980555
14	Pancreatic secretion_Homo sapiens_hsa04972	1/78	PRSS1	0.14515068629807873	1.0	0.35803835953526086
15	Glycerophospholipid metabolism_Homo sapiens_hsa00564	1/79	PLA2G4F	0.1468721575748862	1.0	0.3293496866830781
16	GnRH signaling pathway_Homo sapiens_hsa04912	1/79	PLA2G4F	0.1468721575748862	1.0	0.3293496866830781
17	Serotonergic synapse_Homo sapiens_hsa04726	1/89	PLA2G4F	0.16390338225834675	1.0	0.33691250797549055
18	Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750	1/90	PLA2G4F	0.16558829385244486	1.0	0.3141931729507928
19	Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666	1/90	PLA2G4F	0.16558829385244486	1.0	0.3141931729507928
20	Leukocyte transendothelial migration_Homo sapiens_hsa04670	1/95	CLDN10	0.17396368355919903	1.0	0.299379362404203
21	Vascular smooth muscle contraction_Homo sapiens_hsa04270	1/95	PLA2G4F	0.17396368355919903	1.0	0.299379362404203
22	Choline metabolism in cancer_Homo sapiens_hsa05231	1/97	PLA2G4F	0.177291009422946	1.0	0.2852072760282175
23	Hepatitis C_Homo sapiens_hsa05160	1/100	CLDN10	0.18225769096238353	1.0	0.28098060690034127
24	Glutamatergic synapse_Homo sapiens_hsa04724	1/101	PLA2G4F	0.18390679398167772	1.0	0.272182055092883
25	Tight junction_Homo sapiens_hsa04530	1/111	CLDN10	0.20022179956739086	1.0	0.284931022461287
26	Platelet activation_Homo sapiens_hsa04611	1/119	PLA2G4F	0.21304610971873825	1.0	0.2919520762812339
27	Phospholipase D signaling pathway_Homo sapiens_hsa04072	1/128	PLA2G4F	0.22723561484603252	1.0	0.30027563390368583
28	Phagosome_Homo sapiens_hsa04145	1/132	MRC2	0.23346228949566122	1.0	0.29786567970136085
29	Oxytocin signaling pathway_Homo sapiens_hsa04921	1/139	PLA2G4F	0.24424232718454958	1.0	0.3012322035276111
30	Tuberculosis_Homo sapiens_hsa05152	1/149	MRC2	0.25938824423561185	1.0	0.30959242053927866
31	Influenza A_Homo sapiens_hsa05164	1/150	PRSS1	0.26088657775758206	1.0	0.3016501055322043
32	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	1/155	UBQLN3	0.26833435087755086	1.0	0.3008597267414964
33	Ras signaling pathway_Homo sapiens_hsa04014	1/189	PLA2G4F	0.3170872536679901	1.0	0.34506554075634216
34	MAPK signaling pathway_Homo sapiens_hsa04010	1/223	PLA2G4F	0.36268959676050966	1.0	0.38341471657539594
35	Endocytosis_Homo sapiens_hsa04144	1/240	DNAJC6	0.38437142083491915	1.0	0.3950484047470002
36	Metabolic pathways_Homo sapiens_hsa01100	1/1050	PLA2G4F	0.8870468137888633	1.0	0.8870468137888633
