	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	Phagosome_Homo sapiens_hsa04145	12/132	HLA-DRB4,HLA-DMA,TUBB3,CYBB,CD14,TLR2,HLA-DQA1,ACTB,MRC1,FCAR,NCF2,NCF4	3.5748219735275826e-09	6.327434893143821e-07	6.327434893143821e-07
1	Staphylococcus aureus infection_Homo sapiens_hsa05150	7/47	HLA-DRB4,HLA-DMA,C1QC,HLA-DQA1,PLG,FCAR,SELPLG	2.407616889967205e-07	4.2614818952419526e-05	2.1307409476209763e-05
2	Leishmaniasis_Homo sapiens_hsa05140	6/67	HLA-DRB4,HLA-DMA,TLR2,HLA-DQA1,NCF2,NCF4	3.663375946789546e-05	0.006484175425817497	0.002161391808605832
3	Lysosome_Homo sapiens_hsa04142	7/114	GNS,CTSH,CTSB,PSAP,ASAH1,SMPD1,LITAF	9.37871675837853e-05	0.016600328662329997	0.004150082165582499
4	Leukocyte transendothelial migration_Homo sapiens_hsa04670	6/95	PRKCA,CYBB,ACTB,NCF2,NCF4,GNAI1	0.00025779990342350616	0.04563058290596059	0.009126116581192117
5	Complement and coagulation cascades_Homo sapiens_hsa04610	5/65	C1QC,PLAT,SERPINB2,PLG,SERPINA1	0.0003435167312932935	0.06080246143891294	0.010133743573152157
6	Tryptophan metabolism_Homo sapiens_hsa00380	4/37	MAOB,IL4I1,KYNU,ALDH2	0.00037437470423551346	0.06626432264968588	0.009466331807097984
7	Influenza A_Homo sapiens_hsa05164	7/150	HLA-DRB4,HLA-DMA,PRKCA,HLA-DQA1,ACTB,PLG,MX1	0.0005080045255628266	0.08991680102462031	0.011239600128077539
8	Systemic lupus erythematosus_Homo sapiens_hsa05322	5/74	HIST1H2BA,HLA-DMA,HLA-DRB4,C1QC,HLA-DQA1	0.0006265844085626382	0.11090544031558695	0.012322826701731883
9	Cocaine addiction_Homo sapiens_hsa05030	4/44	MAOB,CREB3L1,GNAI1,SLC18A2	0.000731685858875097	0.12950839702089215	0.012950839702089215
10	Asthma_Homo sapiens_hsa05310	3/22	HLA-DQA1,HLA-DRB4,HLA-DMA	0.0010679706023903259	0.1890307966230877	0.017184617874826155
11	Pathogenic Escherichia coli infection_Homo sapiens_hsa05130	4/49	TUBB3,CD14,PRKCA,ACTB	0.0011016842027722197	0.1949981038906829	0.016249841990890242
12	Viral myocarditis_Homo sapiens_hsa05416	4/52	HLA-DQA1,HLA-DRB4,HLA-DMA,ACTB	0.0013776864855140028	0.2438505079359785	0.018757731379690654
13	Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321	4/56	HLA-DQA1,HLA-DRB4,HLA-DMA,TLR2	0.0018162362020511468	0.321473807763053	0.02296241484021807
14	Drug metabolism - other enzymes_Homo sapiens_hsa00983	3/28	CES1,DPYD,TYMP	0.002181061543564116	0.3860478932108485	0.025736526214056567
15	Amphetamine addiction_Homo sapiens_hsa05031	4/59	MAOB,PRKCA,CREB3L1,SLC18A2	0.0022027237656243423	0.3898821065155086	0.024367631657219287
16	Antigen processing and presentation_Homo sapiens_hsa04612	4/61	HLA-DQA1,HLA-DRB4,HLA-DMA,CTSB	0.0024897713425323462	0.4406895276282253	0.025922913389895608
17	Tuberculosis_Homo sapiens_hsa05152	6/149	HLA-DRB4,HLA-DMA,CD14,TLR2,HLA-DQA1,MRC1	0.002705186691843217	0.47881804445624937	0.026601002469791635
18	Allograft rejection_Homo sapiens_hsa05330	3/32	HLA-DQA1,HLA-DRB4,HLA-DMA	0.0032138195783194957	0.5688460653625508	0.02993926659802899
19	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	5/107	HLA-DRB4,HLA-DMA,CNTN1,HLA-DQA1,SELPLG	0.003238763244531029	0.5732610942819921	0.028663054714099606
20	Graft-versus-host disease_Homo sapiens_hsa05332	3/33	HLA-DQA1,HLA-DRB4,HLA-DMA	0.0035113274600782115	0.6215049604338434	0.0295954743063735
21	Alcoholism_Homo sapiens_hsa05034	5/110	HIST1H2BA,SLC18A2,MAOB,CREB3L1,GNAI1	0.0036471293556101132	0.64554189594299	0.029342813451954095
22	Rheumatoid arthritis_Homo sapiens_hsa05323	4/68	HLA-DQA1,HLA-DRB4,HLA-DMA,TLR2	0.0036957441924974424	0.6541467220720473	0.02844116182921945
23	Toxoplasmosis_Homo sapiens_hsa05145	5/111	HLA-DRB4,HLA-DMA,TLR2,HLA-DQA1,GNAI1	0.0037911058117697026	0.6710257286832374	0.027959405361801557
24	Autoimmune thyroid disease_Homo sapiens_hsa05320	3/34	HLA-DQA1,HLA-DRB4,HLA-DMA	0.0038251370500373013	0.6770492578566023	0.027081970314264094
25	Sphingolipid signaling pathway_Homo sapiens_hsa04071	5/113	PRKCA,S1PR1,ASAH1,SMPD1,GNAI1	0.0040912130107383475	0.7241447029006876	0.02732621520379953
26	Dopaminergic synapse_Homo sapiens_hsa04728	5/113	PRKCA,SLC18A2,MAOB,CREB3L1,GNAI1	0.0040912130107383475	0.7241447029006876	0.02732621520379953
