	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	RAGE receptor binding (GO:0050786)	4/9	S100A9,S100P,S100A8,S100A12	8.509471670244938e-06	0.0034633549697896896	0.0034633549697896896
1	serine-type peptidase activity (GO:0008236)	8/126	IMMP2L,F8,AZU1,ELANE,PCSK6,KLK3,LTF,TPSD1	0.0011503462282603958	0.4681909149019811	0.23409545745099056
2	hydrolase activity, acting on glycosyl bonds (GO:0016798)	7/99	CHI3L1,GM2A,BST1,LYZ,OTOG,NEIL1,MGAM	0.001248935644591468	0.5083168073487274	0.16943893578290917
3	serine hydrolase activity (GO:0017171)	8/128	IMMP2L,F8,AZU1,ELANE,PCSK6,KLK3,LTF,TPSD1	0.0012732664653461183	0.5182194513958701	0.12955486284896753
4	serine-type endopeptidase activity (GO:0004252)	7/109	F8,AZU1,ELANE,PCSK6,KLK3,LTF,TPSD1	0.00217634176713718	0.8857710992248323	0.17715421984496646
5	ephrin receptor binding (GO:0046875)	3/24	CHN1,CBL,SIPA1L1	0.00693302638442899	1.0	0.47029028974376647
6	heparin binding (GO:0008201)	6/105	CECR1,AZU1,ELANE,PCSK6,MPO,LTF	0.007827449588726653	1.0	0.4551102832302496
7	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	5/78	CHI3L1,GM2A,LYZ,OTOG,MGAM	0.00929740183429217	1.0	0.4730053183196142
8	glycosaminoglycan binding (GO:0005539)	7/143	CHODL,CECR1,AZU1,ELANE,PCSK6,MPO,LTF	0.009555652403740286	1.0	0.4321278364802551
9	intracellular ligand-gated calcium channel activity (GO:0005218)	2/10	ITPR3,FKBP1A	0.01115866850212602	1.0	0.454157808036529
10	intramolecular transferase activity, phosphotransferases (GO:0016868)	2/11	PGAM2,PGM5	0.013491271273062589	1.0	0.43927579265091793
11	long-chain fatty acid binding (GO:0036041)	2/11	S100A8,S100A9	0.013491271273062589	1.0	0.43927579265091793
12	phosphate ion binding (GO:0042301)	2/11	ADSSL1,PNP	0.013491271273062589	1.0	0.43927579265091793
13	phosphotyrosine binding (GO:0001784)	2/11	CBL,FGR	0.013491271273062589	1.0	0.43927579265091793
14	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	2/12	PADI4,ARG1	0.016015147169298343	1.0	0.4205267676067372
15	DNA-(apurinic or apyrimidinic site) lyase activity (GO:0003906)	2/12	NEIL1,HMGA1	0.016015147169298343	1.0	0.4205267676067372
16	antioxidant activity (GO:0016209)	4/59	PRDX5,FAM213A,S100A9,MPO	0.01615652048711964	1.0	0.38680610813280547
