	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	extracellular space (GO:0005615)	30/802	CSTA,ORM1,CECR1,S100A8,ACTG1,PCSK6,CCL16,MPO,ARG1,PRDX5,CHI3L1,WNT8A,SERPINB10,RDX,F8,IL5RA,OLFM4,LTF,ADM,CEACAM8,NPPA,MDGA1,S100A9,DEFA3,CSF3,RNASE3,C8A,LYZ,FAM184A,WNT6	2.3554786560596385e-05	0.005629593987982536	0.005629593987982536
1	extracellular region (GO:0005576)	30/887	ORM1,S100A8,LAMA2,CCL16,FCN1,NRTN,WNT8A,CES5A,F8,ELANE,LTF,TPSD1,CABP4,ADM,NPPA,S100A12,S100A9,MATN3,TLL2,DEFA3,CSF3,NELL2,RNASE3,C8A,LYZ,AZU1,MUC15,WNT6,ENOX1,KLK3	0.0001466959983514511	0.03506034360599681	0.017530171802998405
2	specific granule (GO:0042581)	3/12	OLFM4,LTF,ANXA3	0.0008718917912093141	0.20838213809902606	0.06946071269967535
3	extracellular vesicular exosome (GO:0070062)	55/2314	CSTA,ORM1,DDT,ANXA3,DCTN2,MNDA,S100A8,PNP,ACTG1,NPC2,CD177,S100P,MPO,GALM,ARG1,PRDX5,CHI3L1,BPI,CARHSP1,DUSP26,RDX,TEKT3,ATIC,KRT8,ELANE,PKP1,HBZ,TKT,MGAM,FGR,LTF,OLFM4,CEACAM8,TXN,GCA,COBLL1,TECTA,PIK3IP1,S100A9,BASP1,RPLP0,TBC1D4,NPEPPSL1,DEFA3,FAM213A,GM2A,BST1,RNASE3,C8A,LYZ,AZU1,PGAM2,LAMA2,FKBP1A,KLK3	0.0027703278053940027	0.6621083454891666	0.16552708637229166
4	cytoplasmic side of plasma membrane (GO:0009898)	4/41	ASPSCR1,GM2A,CHUK,PGM5	0.004522183717878266	1.0	0.21616038171458113
5	cytoplasmic side of membrane (GO:0098562)	4/44	ASPSCR1,GM2A,CHUK,PGM5	0.005833493521243753	1.0	0.23236749192954284
6	P granule (GO:0043186)	2/13	CARHSP1,TDRD5	0.018723408778873584	1.0	0.6392706711643981
7	anchored component of membrane (GO:0031225)	5/94	CEACAM8,BST1,MDGA1,TECTA,CD177	0.019590996645087146	1.0	0.5852810247719785
8	dystrophin-associated glycoprotein complex (GO:0016010)	2/14	KRT8,PGM5	0.021609342205039055	1.0	0.573848087444926
9	secretory granule (GO:0030141)	6/136	ANXA3,AZU1,ELANE,LTF,MPO,OLFM4	0.02520034751287838	1.0	0.6022883055577932
10	Golgi lumen (GO:0005796)	4/69	DEFA3,WNT6,MUC15,PCSK6	0.02704502130512896	1.0	0.5876145538114383
11	extrinsic component of membrane (GO:0019898)	5/105	FCN1,ASPSCR1,BST1,RDX,FARP1	0.029852626496962867	1.0	0.5945648110645104
12	costamere (GO:0043034)	2/20	KRT8,PGM5	0.04230099209322272	1.0	0.777687470021556
13	phagocytic vesicle membrane (GO:0030670)	2/21	TCIRG1,ANXA3	0.046256433747346365	1.0	0.7896634046868416
14	brush border (GO:0005903)	2/22	ITPR3,SOAT2	0.05034164133097112	1.0	0.8021101518734731
15	condensed nuclear chromosome (GO:0000794)	2/23	ADD3,NEK2	0.05455130011382844	1.0	0.8148600454503123
16	polysome (GO:0005844)	2/24	MSI1,RPS4Y1	0.05888023409001462	1.0	0.8277868204419702
17	growth cone (GO:0030426)	4/89	DCTN2,APBB2,TSC1,BOC	0.059465385938337216	1.0	0.7895681799590331
